15:48:21.36399515, 3.0000E+00, 2.6667E-03,
15:48:21.36404515, 3.6667E+00,-1.3333E-03,
15:48:21.36409515, 2.3333E+00, 1.3333E-03,
15:48:21.36414515, 2.0000E+00,-1.3333E-03,
15:48:21.36419515, 2.0000E+00,-2.6667E-03,
15:48:21.36424515, 2.3333E+00, 0.0000E+00,
15:48:21.36429515, 2.6667E+00,-1.3333E-03,
15:48:21.36434515, 3.3333E+00, 0.0000E+00,
15:48:21.36439515, 3.0000E+00,-2.6667E-03,
15:48:21.36444515, 2.6667E+00, 1.3333E-03,
15:48:21.36449515, 3.6667E+00, 0.0000E+00,
15:48:21.36454515, 2.3333E+00,-1.3333E-03,
15:48:21.36459515, 2.6667E+00, 1.3333E-03,
15:48:21.36464515, 3.0000E+00, 0.0000E+00,
15:48:21.36469515, 3.0000E+00, 1.3333E-03,
15:48:21.36474515, 2.6667E+00,-2.6667E-03,
15:48:21.36479515, 3.0000E+00, 0.0000E+00,
15:48:21.36484515, 2.6667E+00, 0.0000E+00,
15:48:21.36489515, 2.3333E+00,-4.0000E-03,
15:48:21.36494515, 2.6667E+00, 1.3333E-03,
15:48:21.36499515, 2.6667E+00, 1.3333E-03,
15:48:21.36504515, 3.0000E+00, 4.0000E-03,
15:48:21.36509515, 3.0000E+00,-1.3333E-03,
15:48:21.36514515, 2.6667E+00, 1.3333E-03,
15:48:21.36519515, 2.0000E+00, 2.6667E-03,
15:48:21.36524515, 2.0000E+00, 2.6667E-03,
15:48:21.36529515, 2.0000E+00,-1.3333E-03,
15:48:21.36534515, 3.0000E+00, 4.0000E-03,
15:48:21.36539515, 3.0000E+00, 1.3333E-03,
15:48:21.36544515, 2.0000E+00, 1.3333E-03,
15:48:21.36549515, 2.0000E+00, 2.6667E-03,
15:48:21.36554515, 3.3333E+00, 1.3333E-03,
15:48:21.36559515, 3.0000E+00, 2.6667E-03,
15:48:21.36564515, 2.0000E+00, 1.3333E-03,
15:48:21.36569515, 3.0000E+00,-1.3333E-03,
15:48:21.36574515, 2.3333E+00, 0.0000E+00,
15:48:21.36579515, 2.6667E+00,-1.3333E-03,
15:48:21.36584515, 2.3333E+00, 2.6667E-03,
15:48:21.36589515, 3.0000E+00,-1.3333E-03,
15:48:21.36594515, 2.3333E+00,-2.6667E-03,
15:48:21.36599515, 3.0000E+00,-1.3333E-03,
15:48:21.36604515, 2.6667E+00, 0.0000E+00,
15:48:21.36609515, 2.3333E+00, 0.0000E+00,
15:48:21.36614515, 3.0000E+00,-1.3333E-03,
15:48:21.36619515, 3.0000E+00, 2.6667E-03,
15:48:21.36624515, 3.0000E+00,-1.3333E-03,
15:48:21.36629515, 2.6667E+00, 2.6667E-03,
15:48:21.36634515, 3.0000E+00, 1.3333E-03,
15:48:21.36639515, 2.0000E+00, 0.0000E+00,
15:48:21.36644515, 3.0000E+00,-2.6667E-03,
15:48:21.36649515, 2.6667E+00, 4.0000E-03,
15:48:21.36654515, 2.0000E+00, 2.6667E-03,
15:48:21.36659515, 2.3333E+00,-4.0000E-03,
15:48:21.36664515, 2.6667E+00, 0.0000E+00,
15:48:21.36669515, 3.0000E+00, 0.0000E+00,
15:48:21.36674515, 2.6667E+00, 2.6667E-03,
15:48:21.36679515, 2.6667E+00,-1.3333E-03,
15:48:21.36684515, 3.0000E+00,-1.3333E-03,
15:48:21.36689515, 2.6667E+00, 1.3333E-03,
15:48:21.36694515, 3.3333E+00,-1.3333E-03,
15:48:21.36699515, 3.0000E+00, 0.0000E+00,
15:48:21.36704515, 2.3333E+00, 1.3333E-03,
15:48:21.36709515, 3.0000E+00,-1.3333E-03,
15:48:21.36714515, 2.0000E+00, 1.3333E-03,
15:48:21.36719515, 2.3333E+00, 1.3333E-03,
15:48:21.36724515, 2.3333E+00, 1.3333E-03,
15:48:21.36729515, 2.0000E+00, 4.0000E-03,
15:48:21.36734515, 2.3333E+00, 0.0000E+00,
15:48:21.36739515, 3.0000E+00, 1.3333E-03,
15:48:21.36744515, 3.0000E+00,-2.6667E-03,
15:48:21.36749515, 2.3333E+00,-1.3333E-03,
15:48:21.36754515, 2.6667E+00, 4.0000E-03,
15:48:21.36759515, 3.3333E+00, 0.0000E+00,
15:48:21.36764515, 2.6667E+00, 0.0000E+00,
15:48:21.36769515, 2.0000E+00, 0.0000E+00,
15:48:21.36774515, 3.0000E+00, 0.0000E+00,
15:48:21.36779515, 3.3333E+00, 0.0000E+00,
15:48:21.36784515, 2.6667E+00,-2.6667E-03,
15:48:21.36789515, 2.6667E+00, 0.0000E+00,
15:48:21.36794515, 2.6667E+00, 2.6667E-03,
15:48:21.36799515, 2.3333E+00, 1.3333E-03,
15:48:21.36804515, 3.0000E+00, 4.0000E-03,
15:48:21.36809515, 3.0000E+00,-1.3333E-03,
15:48:21.36814515, 3.3333E+00,-5.3333E-03,
15:48:21.36819515, 2.3333E+00, 0.0000E+00,
15:48:21.36824515, 2.0000E+00, 0.0000E+00,
15:48:21.36829515, 2.6667E+00,-2.6667E-03,
15:48:21.36834515, 2.6667E+00, 2.6667E-03,
15:48:21.36839515, 3.6667E+00,-4.0000E-03,
15:48:21.36844515, 3.0000E+00,-2.6667E-03,
15:48:21.36849515, 3.0000E+00, 0.0000E+00,
15:48:21.36854515, 3.0000E+00,-1.3333E-03,
15:48:21.36859515, 2.3333E+00, 1.3333E-03,
15:48:21.36864515, 2.0000E+00,-2.6667E-03,
15:48:21.36869515, 2.0000E+00,-2.6667E-03,
15:48:21.36874515, 3.3333E+00, 0.0000E+00,
15:48:21.36879515, 2.6667E+00, 1.3333E-03,
15:48:21.36884515, 2.0000E+00, 1.3333E-03,
15:48:21.36889515, 2.3333E+00, 4.0000E-03,
15:48:21.36894515, 2.6667E+00,-1.3333E-03,
15:48:21.36899515, 2.6667E+00, 2.6667E-03,
15:48:21.36904515, 3.6667E+00, 0.0000E+00,
15:48:21.36909515, 2.0000E+00, 4.0000E-03,
15:48:21.36914515, 3.6667E+00, 0.0000E+00,
15:48:21.36919515, 2.3333E+00, 0.0000E+00,
15:48:21.36924515, 3.3333E+00, 0.0000E+00,
15:48:21.36929515, 2.6667E+00, 4.0000E-03,
15:48:21.36934515, 3.0000E+00, 2.6667E-03,
15:48:21.36939515, 3.0000E+00,-1.3333E-03,
15:48:21.36944515, 2.3333E+00, 1.3333E-03,
15:48:21.36949515, 3.3333E+00, 0.0000E+00,
15:48:21.36954515, 2.3333E+00, 1.3333E-03,
15:48:21.36959515, 3.0000E+00, 0.0000E+00,
15:48:21.36964515, 2.3333E+00,-1.3333E-03,
15:48:21.36969515, 2.6667E+00, 2.6667E-03,
15:48:21.36974515, 2.6667E+00, 1.3333E-03,
15:48:21.36979515, 3.0000E+00,-1.3333E-03,
15:48:21.36984515, 3.0000E+00,-1.3333E-03,
15:48:21.36989515, 3.3333E+00,-1.3333E-03,
15:48:21.36994515, 2.3333E+00,-1.3333E-03,
15:48:21.36999515, 2.6667E+00, 2.6667E-03,
15:48:21.37004515, 2.3333E+00, 2.6667E-03,
15:48:21.37009515, 2.6667E+00, 0.0000E+00,
15:48:21.37014515, 3.3333E+00, 2.6667E-03,
15:48:21.37019515, 2.3333E+00, 1.3333E-03,
15:48:21.37024515, 3.3333E+00, 1.3333E-03,
15:48:21.37029515, 2.6667E+00,-2.6667E-03,
15:48:21.37034515, 2.3333E+00, 0.0000E+00,
15:48:21.37039515, 3.6667E+00, 0.0000E+00,
15:48:21.37044515, 2.6667E+00, 1.3333E-03,
15:48:21.37049515, 3.0000E+00, 2.6667E-03,
15:48:21.37054515, 2.0000E+00, 2.6667E-03,
15:48:21.37059515, 3.0000E+00, 0.0000E+00,
15:48:21.37064515, 2.3333E+00, 1.3333E-03,
15:48:21.37069515, 2.3333E+00, 1.3333E-03,
15:48:21.37074515, 2.0000E+00,-1.3333E-03,
15:48:21.37079515, 2.6667E+00, 2.6667E-03,
15:48:21.37084515, 2.3333E+00, 1.3333E-03,
15:48:21.37089515, 2.6667E+00,-1.3333E-03,
15:48:21.37094515, 2.6667E+00, 0.0000E+00,
15:48:21.37099515, 2.0000E+00, 1.3333E-03,
15:48:21.37104515, 3.0000E+00,-1.3333E-03,
15:48:21.37109515, 2.6667E+00, 2.6667E-03,
15:48:21.37114515, 2.3333E+00, 0.0000E+00,
15:48:21.37119515, 2.0000E+00, 2.6667E-03,
15:48:21.37124515, 3.0000E+00,-1.3333E-03,
15:48:21.37129515, 2.3333E+00, 1.3333E-03,
15:48:21.37134515, 2.6667E+00, 1.3333E-03,
15:48:21.37139515, 2.3333E+00,-2.6667E-03,
15:48:21.37144515, 2.0000E+00, 0.0000E+00,
15:48:21.37149515, 3.0000E+00, 0.0000E+00,
15:48:21.37154515, 3.0000E+00, 0.0000E+00,
15:48:21.37159515, 3.0000E+00, 1.3333E-03,
15:48:21.37164515, 3.3333E+00,-1.3333E-03,
15:48:21.37169515, 3.0000E+00, 1.3333E-03,
15:48:21.37174515, 2.6667E+00, 0.0000E+00,
15:48:21.37179515, 2.3333E+00, 0.0000E+00,
15:48:21.37184515, 2.6667E+00, 0.0000E+00,
15:48:21.37189515, 3.0000E+00, 0.0000E+00,
15:48:21.37194515, 3.6667E+00,-1.3333E-03,
15:48:21.37199515, 2.6667E+00,-1.3333E-03,
15:48:21.37204515, 2.6667E+00, 0.0000E+00,
15:48:21.37209515, 2.3333E+00, 2.6667E-03,
15:48:21.37214515, 2.3333E+00, 0.0000E+00,
15:48:21.37219515, 2.3333E+00, 1.3333E-03,
15:48:21.37224515, 2.6667E+00, 2.6667E-03,
15:48:21.37229515, 2.6667E+00,-2.6667E-03,
15:48:21.37234515, 2.6667E+00, 0.0000E+00,
15:48:21.37239515, 3.0000E+00,-1.3333E-03,
15:48:21.37244515, 2.3333E+00,-1.3333E-03,
15:48:21.37249515, 2.6667E+00, 0.0000E+00,
15:48:21.37254515, 2.0000E+00,-2.6667E-03,
15:48:21.37259515, 2.0000E+00,-1.3333E-03,
15:48:21.37264515, 2.3333E+00, 1.3333E-03,
15:48:21.37269515, 2.0000E+00, 2.6667E-03,
15:48:21.37274515, 2.6667E+00, 0.0000E+00,
15:48:21.37279515, 2.3333E+00, 2.6667E-03,
15:48:21.37284515, 3.0000E+00, 0.0000E+00,
15:48:21.37289515, 2.6667E+00, 2.6667E-03,
15:48:21.37294515, 3.3333E+00, 0.0000E+00,
15:48:21.37299515, 2.6667E+00,-1.3333E-03,
15:48:21.37304515, 2.3333E+00, 0.0000E+00,
15:48:21.37309515, 3.0000E+00, 0.0000E+00,
15:48:21.37314515, 2.6667E+00,-1.3333E-03,
15:48:21.37319515, 3.0000E+00, 1.3333E-03,
15:48:21.37324515, 2.3333E+00, 0.0000E+00,
15:48:21.37329515, 2.0000E+00,-1.3333E-03,
15:48:21.37334515, 2.0000E+00, 2.6667E-03,
15:48:21.37339515, 2.3333E+00,-1.3333E-03,
15:48:21.37344515, 2.3333E+00, 2.6667E-03,
15:48:21.37349515, 3.0000E+00, 0.0000E+00,
15:48:21.37354515, 2.6667E+00,-4.0000E-03,
15:48:21.37359515, 2.3333E+00, 0.0000E+00,
15:48:21.37364515, 3.3333E+00, 1.3333E-03,
15:48:21.37369515, 2.0000E+00, 1.3333E-03,
15:48:21.37374515, 2.0000E+00,-2.6667E-03,
15:48:21.37379515, 2.6667E+00, 1.3333E-03,
15:48:21.37384515, 2.0000E+00,-1.3333E-03,
15:48:21.37389515, 2.6667E+00,-1.3333E-03,
15:48:21.37394515, 2.6667E+00, 0.0000E+00,
15:48:21.37399515, 3.0000E+00, 0.0000E+00,
15:48:21.37404515, 3.0000E+00,-2.6667E-03,
15:48:21.37409515, 2.6667E+00,-1.3333E-03,
15:48:21.37414515, 2.3333E+00, 0.0000E+00,
15:48:21.37419515, 2.6667E+00, 0.0000E+00,
15:48:21.37424515, 3.3333E+00, 2.6667E-03,
15:48:21.37429515, 3.0000E+00, 1.3333E-03,
15:48:21.37434515, 2.6667E+00, 0.0000E+00,
15:48:21.37439515, 3.0000E+00, 1.3333E-03,
15:48:21.37444515, 3.3333E+00, 0.0000E+00,
15:48:21.37449515, 3.0000E+00,-1.3333E-03,
15:48:21.37454515, 3.3333E+00, 0.0000E+00,
15:48:21.37459515, 3.0000E+00, 1.3333E-03,
15:48:21.37464515, 2.3333E+00, 2.6667E-03,
15:48:21.37469515, 3.0000E+00, 0.0000E+00,
15:48:21.37474515, 2.3333E+00, 1.3333E-03,
15:48:21.37479515, 2.3333E+00,-1.3333E-03,
15:48:21.37484515, 2.6667E+00, 2.6667E-03,
15:48:21.37489515, 2.0000E+00, 1.3333E-03,
15:48:21.37494515, 2.6667E+00, 2.6667E-03,
15:48:21.37499515, 3.0000E+00, 0.0000E+00,
15:48:21.37504515, 2.3333E+00, 0.0000E+00,
15:48:21.37509515, 3.0000E+00, 0.0000E+00,
15:48:21.37514515, 3.0000E+00, 2.6667E-03,
15:48:21.37519515, 2.6667E+00, 0.0000E+00,
15:48:21.37524515, 2.3333E+00, 4.0000E-03,
15:48:21.37529515, 2.6667E+00, 2.6667E-03,
15:48:21.37534515, 2.0000E+00, 4.0000E-03,
15:48:21.37539515, 4.0000E+00, 2.6667E-03,
15:48:21.37544515, 3.0000E+00, 1.3333E-03,
15:48:21.37549515, 2.6667E+00, 1.3333E-03,
15:48:21.37554515, 3.0000E+00,-1.3333E-03,
15:48:21.37559515, 2.3333E+00, 0.0000E+00,
15:48:21.37564515, 2.3333E+00, 2.6667E-03,
15:48:21.37569515, 2.3333E+00,-4.0000E-03,
15:48:21.37574515, 2.6667E+00,-1.3333E-03,
15:48:21.37579515, 3.0000E+00, 1.3333E-03,
15:48:21.37584515, 2.3333E+00, 2.6667E-03,
15:48:21.37589515, 3.3333E+00, 0.0000E+00,
15:48:21.37594515, 2.3333E+00, 0.0000E+00,
15:48:21.37599515, 2.0000E+00, 2.6667E-03,
15:48:21.37604515, 2.0000E+00, 1.3333E-03,
15:48:21.37609515, 2.3333E+00, 2.6667E-03,
15:48:21.37614515, 3.0000E+00, 2.6667E-03,
15:48:21.37619515, 2.3333E+00, 1.3333E-03,
15:48:21.37624515, 2.6667E+00,-1.3333E-03,
15:48:21.37629515, 3.6667E+00, 0.0000E+00,
15:48:21.37634515, 2.3333E+00, 1.3333E-03,
15:48:21.37639515, 2.3333E+00,-2.6667E-03,
15:48:21.37644515, 3.0000E+00,-2.6667E-03,
15:48:21.37649515, 2.3333E+00, 0.0000E+00,
15:48:21.37654515, 2.6667E+00, 1.3333E-03,
15:48:21.37659515, 2.0000E+00, 2.6667E-03,
15:48:21.37664515, 2.6667E+00, 1.3333E-03,
15:48:21.37669515, 2.3333E+00, 1.3333E-03,
15:48:21.37674515, 3.0000E+00, 1.3333E-03,
15:48:21.37679515, 3.0000E+00, 0.0000E+00,
15:48:21.37684515, 2.6667E+00,-1.3333E-03,
15:48:21.37689515, 3.0000E+00, 0.0000E+00,
15:48:21.37694515, 3.3333E+00,-2.6667E-03,
15:48:21.37699515, 2.6667E+00,-2.6667E-03,
15:48:21.37704515, 2.3333E+00, 0.0000E+00,
15:48:21.37709515, 3.0000E+00, 1.3333E-03,
15:48:21.37714515, 2.0000E+00, 1.3333E-03,
15:48:21.37719515, 3.3333E+00,-1.3333E-03,
15:48:21.37724515, 2.6667E+00, 1.3333E-03,
15:48:21.37729515, 2.0000E+00, 1.3333E-03,
15:48:21.37734515, 2.0000E+00, 1.3333E-03,
15:48:21.37739515, 2.3333E+00, 0.0000E+00,
15:48:21.37744515, 2.3333E+00, 1.3333E-03,
15:48:21.37749515, 2.3333E+00,-1.3333E-03,
15:48:21.37754515, 2.0000E+00,-1.3333E-03,
15:48:21.37759515, 3.0000E+00, 0.0000E+00,
15:48:21.37764515, 2.3333E+00, 1.3333E-03,
15:48:21.37769515, 3.6667E+00, 0.0000E+00,
15:48:21.37774515, 2.3333E+00, 1.3333E-03,
15:48:21.37779515, 2.3333E+00, 2.6667E-03,
15:48:21.37784515, 2.6667E+00, 1.3333E-03,
15:48:21.37789515, 3.0000E+00, 0.0000E+00,
15:48:21.37794515, 2.6667E+00, 1.3333E-03,
15:48:21.37799515, 2.3333E+00, 0.0000E+00,
15:48:21.37804515, 2.3333E+00,-2.6667E-03,
15:48:21.37809515, 2.0000E+00, 2.6667E-03,
15:48:21.37814515, 3.0000E+00, 0.0000E+00,
15:48:21.37819515, 2.6667E+00, 0.0000E+00,
15:48:21.37824515, 2.6667E+00, 1.3333E-03,
15:48:21.37829515, 2.6667E+00,-2.6667E-03,
15:48:21.37834515, 3.0000E+00,-1.3333E-03,
15:48:21.37839515, 2.0000E+00,-1.3333E-03,
15:48:21.37844515, 3.0000E+00,-1.3333E-03,
15:48:21.37849515, 2.3333E+00, 0.0000E+00,
15:48:21.37854515, 2.3333E+00, 1.3333E-03,
15:48:21.37859515, 2.0000E+00, 0.0000E+00,
15:48:21.37864515, 2.3333E+00, 0.0000E+00,
15:48:21.37869515, 3.3333E+00, 1.3333E-03,
15:48:21.37874515, 3.0000E+00, 2.6667E-03,
15:48:21.37879515, 3.0000E+00, 1.3333E-03,
15:48:21.37884515, 2.6667E+00, 1.3333E-03,
15:48:21.37889515, 3.0000E+00, 1.3333E-03,
15:48:21.37894515, 2.6667E+00, 1.3333E-03,
15:48:21.37899515, 3.3333E+00, 0.0000E+00,
15:48:21.37904515, 3.0000E+00,-2.6667E-03,
15:48:21.37909515, 2.6667E+00,-1.3333E-03,
15:48:21.37914515, 2.0000E+00,-4.0000E-03,
15:48:21.37919515, 2.6667E+00, 0.0000E+00,
15:48:21.37924515, 3.0000E+00, 1.3333E-03,
15:48:21.37929515, 2.6667E+00, 2.6667E-03,
15:48:21.37934515, 3.0000E+00, 0.0000E+00,
15:48:21.37939515, 2.6667E+00, 2.6667E-03,
15:48:21.37944515, 2.6667E+00, 0.0000E+00,
15:48:21.37949515, 3.0000E+00, 2.6667E-03,
15:48:21.37954515, 3.0000E+00, 1.3333E-03,
15:48:21.37959515, 2.0000E+00, 1.3333E-03,
15:48:21.37964515, 2.6667E+00, 2.6667E-03,
15:48:21.37969515, 2.6667E+00,-1.3333E-03,
15:48:21.37974515, 2.0000E+00,-1.3333E-03,
15:48:21.37979515, 2.0000E+00, 4.0000E-03,
15:48:21.37984515, 2.3333E+00,-1.3333E-03,
15:48:21.37989515, 2.3333E+00, 0.0000E+00,
15:48:21.37994515, 2.0000E+00, 1.3333E-03,
15:48:21.37999515, 3.3333E+00, 4.0000E-03,
15:48:21.38004515, 2.0000E+00,-4.0000E-03,
15:48:21.38009515, 2.3333E+00, 1.3333E-03,
15:48:21.38014515, 3.3333E+00, 4.0000E-03,
15:48:21.38019515, 2.6667E+00, 0.0000E+00,
15:48:21.38024515, 2.3333E+00, 1.3333E-03,
15:48:21.38029515, 2.6667E+00, 0.0000E+00,
15:48:21.38034515, 2.3333E+00,-1.3333E-03,
15:48:21.38039515, 2.6667E+00,-1.3333E-03,
15:48:21.38044515, 2.6667E+00, 0.0000E+00,
15:48:21.38049515, 2.3333E+00, 1.3333E-03,
15:48:21.38054515, 2.0000E+00,-1.3333E-03,
15:48:21.38059515, 2.3333E+00, 2.6667E-03,
15:48:21.38064515, 2.3333E+00, 0.0000E+00,
15:48:21.38069515, 3.3333E+00, 0.0000E+00,
15:48:21.38074515, 2.6667E+00, 2.6667E-03,
15:48:21.38079515, 2.0000E+00,-2.6667E-03,
15:48:21.38084515, 2.6667E+00, 0.0000E+00,
15:48:21.38089515, 2.3333E+00, 1.3333E-03,
15:48:21.38094515, 2.3333E+00,-1.3333E-03,
15:48:21.38099515, 2.6667E+00,-4.0000E-03,
15:48:21.38104515, 2.6667E+00, 1.3333E-03,
15:48:21.38109515, 2.0000E+00,-1.3333E-03,
15:48:21.38114515, 2.3333E+00,-1.3333E-03,
15:48:21.38119515, 2.6667E+00,-2.6667E-03,
15:48:21.38124515, 3.3333E+00,-1.3333E-03,
