17:12:17.34104515, 3.0000E+00, 0.0000E+00,
17:12:17.34109515, 2.3333E+00,-1.3333E-03,
17:12:17.34114515, 2.6667E+00, 4.0000E-03,
17:12:17.34119515, 3.0000E+00, 0.0000E+00,
17:12:17.34124515, 2.6667E+00, 0.0000E+00,
17:12:17.34129515, 3.3333E+00, 4.0000E-03,
17:12:17.34134515, 3.0000E+00,-1.3333E-03,
17:12:17.34139515, 3.0000E+00,-1.3333E-03,
17:12:17.34144515, 3.0000E+00,-1.3333E-03,
17:12:17.34149515, 2.3333E+00, 5.3333E-03,
17:12:17.34154515, 2.6667E+00, 1.3333E-03,
17:12:17.34159515, 3.3333E+00, 0.0000E+00,
17:12:17.34164515, 2.6667E+00, 2.6667E-03,
17:12:17.34169515, 3.0000E+00, 2.6667E-03,
17:12:17.34174515, 2.6667E+00, 0.0000E+00,
17:12:17.34179515, 2.6667E+00,-1.3333E-03,
17:12:17.34184515, 2.3333E+00,-1.3333E-03,
17:12:17.34189515, 2.6667E+00, 0.0000E+00,
17:12:17.34194515, 3.0000E+00, 4.0000E-03,
17:12:17.34199515, 2.6667E+00, 2.6667E-03,
17:12:17.34204515, 2.3333E+00, 0.0000E+00,
17:12:17.34209515, 2.3333E+00, 0.0000E+00,
17:12:17.34214515, 2.6667E+00, 1.3333E-03,
17:12:17.34219515, 2.3333E+00, 0.0000E+00,
17:12:17.34224515, 3.0000E+00,-2.6667E-03,
17:12:17.34229515, 2.0000E+00, 1.3333E-03,
17:12:17.34234515, 2.6667E+00, 0.0000E+00,
17:12:17.34239515, 2.6667E+00, 1.3333E-03,
17:12:17.34244515, 2.6667E+00,-5.3333E-03,
17:12:17.34249515, 2.6667E+00, 1.3333E-03,
17:12:17.34254515, 3.0000E+00, 1.3333E-03,
17:12:17.34259515, 3.3333E+00,-2.6667E-03,
17:12:17.34264515, 2.6667E+00, 0.0000E+00,
17:12:17.34269515, 2.0000E+00, 2.6667E-03,
17:12:17.34274515, 2.3333E+00, 1.3333E-03,
17:12:17.34279515, 3.6667E+00, 0.0000E+00,
17:12:17.34284515, 2.0000E+00, 0.0000E+00,
17:12:17.34289515, 2.0000E+00, 1.3333E-03,
17:12:17.34294515, 3.0000E+00,-1.3333E-03,
17:12:17.34299515, 2.3333E+00, 1.3333E-03,
17:12:17.34304515, 3.0000E+00,-1.3333E-03,
17:12:17.34309515, 3.0000E+00, 0.0000E+00,
17:12:17.34314515, 2.3333E+00,-1.3333E-03,
17:12:17.34319515, 2.6667E+00, 0.0000E+00,
17:12:17.34324515, 2.3333E+00,-1.3333E-03,
17:12:17.34329515, 2.3333E+00, 0.0000E+00,
17:12:17.34334515, 3.0000E+00, 0.0000E+00,
17:12:17.34339515, 3.3333E+00,-1.3333E-03,
17:12:17.34344515, 2.3333E+00, 1.3333E-03,
17:12:17.34349515, 3.0000E+00, 2.6667E-03,
17:12:17.34354515, 2.6667E+00,-2.6667E-03,
17:12:17.34359515, 2.0000E+00,-2.6667E-03,
17:12:17.34364515, 2.3333E+00, 1.3333E-03,
17:12:17.34369515, 2.6667E+00, 1.3333E-03,
17:12:17.34374515, 3.0000E+00, 2.6667E-03,
17:12:17.34379515, 2.6667E+00, 0.0000E+00,
17:12:17.34384515, 2.3333E+00, 1.3333E-03,
17:12:17.34389515, 1.6667E+00, 0.0000E+00,
17:12:17.34394515, 2.3333E+00,-1.3333E-03,
17:12:17.34399515, 3.0000E+00, 0.0000E+00,
17:12:17.34404515, 2.3333E+00, 0.0000E+00,
17:12:17.34409515, 2.3333E+00, 0.0000E+00,
17:12:17.34414515, 2.0000E+00, 0.0000E+00,
17:12:17.34419515, 2.3333E+00,-1.3333E-03,
17:12:17.34424515, 3.0000E+00, 0.0000E+00,
17:12:17.34429515, 2.6667E+00, 1.3333E-03,
17:12:17.34434515, 2.0000E+00, 0.0000E+00,
17:12:17.34439515, 3.0000E+00, 1.3333E-03,
17:12:17.34444515, 2.6667E+00, 1.3333E-03,
17:12:17.34449515, 3.0000E+00, 0.0000E+00,
17:12:17.34454515, 2.3333E+00, 2.6667E-03,
17:12:17.34459515, 2.3333E+00,-1.3333E-03,
17:12:17.34464515, 2.3333E+00,-1.3333E-03,
17:12:17.34469515, 2.3333E+00,-1.3333E-03,
17:12:17.34474515, 2.6667E+00, 1.3333E-03,
17:12:17.34479515, 2.3333E+00,-1.3333E-03,
17:12:17.34484515, 3.0000E+00, 4.0000E-03,
17:12:17.34489515, 2.3333E+00,-2.6667E-03,
17:12:17.34494515, 2.3333E+00, 1.3333E-03,
17:12:17.34499515, 3.3333E+00, 0.0000E+00,
17:12:17.34504515, 2.6667E+00, 1.3333E-03,
17:12:17.34509515, 2.6667E+00,-2.6667E-03,
17:12:17.34514515, 3.0000E+00, 0.0000E+00,
17:12:17.34519515, 3.0000E+00,-1.3333E-03,
17:12:17.34524515, 2.6667E+00,-4.0000E-03,
17:12:17.34529515, 2.3333E+00,-2.6667E-03,
17:12:17.34534515, 2.3333E+00, 5.3333E-03,
17:12:17.34539515, 2.6667E+00, 2.6667E-03,
17:12:17.34544515, 2.6667E+00, 0.0000E+00,
17:12:17.34549515, 2.0000E+00,-2.6667E-03,
17:12:17.34554515, 3.0000E+00,-1.3333E-03,
17:12:17.34559515, 2.3333E+00, 1.3333E-03,
17:12:17.34564515, 2.6667E+00,-4.0000E-03,
17:12:17.34569515, 3.3333E+00, 1.3333E-03,
17:12:17.34574515, 2.3333E+00, 1.3333E-03,
17:12:17.34579515, 2.0000E+00, 2.6667E-03,
17:12:17.34584515, 2.3333E+00, 0.0000E+00,
17:12:17.34589515, 2.3333E+00, 0.0000E+00,
17:12:17.34594515, 2.6667E+00, 1.3333E-03,
17:12:17.34599515, 3.0000E+00, 2.6667E-03,
17:12:17.34604515, 3.3333E+00,-1.3333E-03,
17:12:17.34609515, 2.3333E+00, 2.6667E-03,
17:12:17.34614515, 3.0000E+00, 1.3333E-03,
17:12:17.34619515, 2.6667E+00, 4.0000E-03,
17:12:17.34624515, 2.3333E+00,-2.6667E-03,
17:12:17.34629515, 2.3333E+00,-1.3333E-03,
17:12:17.34634515, 2.0000E+00, 1.3333E-03,
17:12:17.34639515, 2.0000E+00, 1.3333E-03,
17:12:17.34644515, 2.3333E+00, 0.0000E+00,
17:12:17.34649515, 2.3333E+00, 1.3333E-03,
17:12:17.34654515, 3.0000E+00, 0.0000E+00,
17:12:17.34659515, 2.0000E+00,-1.3333E-03,
17:12:17.34664515, 3.0000E+00, 0.0000E+00,
17:12:17.34669515, 2.3333E+00, 2.6667E-03,
17:12:17.34674515, 2.6667E+00, 0.0000E+00,
17:12:17.34679515, 2.3333E+00, 0.0000E+00,
17:12:17.34684515, 3.3333E+00, 1.3333E-03,
17:12:17.34689515, 2.0000E+00, 0.0000E+00,
17:12:17.34694515, 2.3333E+00, 1.3333E-03,
17:12:17.34699515, 3.0000E+00,-1.3333E-03,
17:12:17.34704515, 2.3333E+00, 0.0000E+00,
17:12:17.34709515, 2.0000E+00, 2.6667E-03,
17:12:17.34714515, 2.6667E+00,-1.3333E-03,
17:12:17.34719515, 3.3333E+00, 0.0000E+00,
17:12:17.34724515, 2.6667E+00, 0.0000E+00,
17:12:17.34729515, 2.6667E+00, 1.3333E-03,
17:12:17.34734515, 2.3333E+00,-1.3333E-03,
17:12:17.34739515, 3.0000E+00, 0.0000E+00,
17:12:17.34744515, 2.0000E+00, 0.0000E+00,
17:12:17.34749515, 3.0000E+00, 0.0000E+00,
17:12:17.34754515, 3.3333E+00,-2.6667E-03,
17:12:17.34759515, 2.6667E+00,-1.3333E-03,
17:12:17.34764515, 3.0000E+00,-1.3333E-03,
17:12:17.34769515, 2.6667E+00,-1.3333E-03,
17:12:17.34774515, 2.6667E+00, 0.0000E+00,
17:12:17.34779515, 2.6667E+00, 0.0000E+00,
17:12:17.34784515, 2.3333E+00, 0.0000E+00,
17:12:17.34789515, 1.6667E+00,-2.6667E-03,
17:12:17.34794515, 2.3333E+00, 2.6667E-03,
17:12:17.34799515, 2.3333E+00,-1.3333E-03,
17:12:17.34804515, 3.0000E+00,-1.3333E-03,
17:12:17.34809515, 2.0000E+00, 1.3333E-03,
17:12:17.34814515, 3.0000E+00, 2.6667E-03,
17:12:17.34819515, 2.3333E+00, 1.3333E-03,
17:12:17.34824515, 3.0000E+00, 1.3333E-03,
17:12:17.34829515, 3.6667E+00, 1.3333E-03,
17:12:17.34834515, 2.6667E+00, 0.0000E+00,
17:12:17.34839515, 2.3333E+00, 0.0000E+00,
17:12:17.34844515, 2.6667E+00,-1.3333E-03,
17:12:17.34849515, 2.0000E+00, 1.3333E-03,
17:12:17.34854515, 3.0000E+00,-2.6667E-03,
17:12:17.34859515, 2.3333E+00, 2.6667E-03,
17:12:17.34864515, 2.0000E+00, 1.3333E-03,
17:12:17.34869515, 2.6667E+00, 0.0000E+00,
17:12:17.34874515, 2.3333E+00,-1.3333E-03,
17:12:17.34879515, 2.3333E+00, 2.6667E-03,
17:12:17.34884515, 3.0000E+00, 1.3333E-03,
17:12:17.34889515, 2.6667E+00, 2.6667E-03,
17:12:17.34894515, 3.0000E+00, 0.0000E+00,
17:12:17.34899515, 2.3333E+00,-1.3333E-03,
17:12:17.34904515, 3.3333E+00,-1.3333E-03,
17:12:17.34909515, 2.3333E+00, 2.6667E-03,
17:12:17.34914515, 3.0000E+00, 1.3333E-03,
17:12:17.34919515, 3.0000E+00, 0.0000E+00,
17:12:17.34924515, 2.3333E+00,-1.3333E-03,
17:12:17.34929515, 3.0000E+00,-4.0000E-03,
17:12:17.34934515, 2.6667E+00, 0.0000E+00,
17:12:17.34939515, 2.3333E+00, 1.3333E-03,
17:12:17.34944515, 2.3333E+00,-2.6667E-03,
17:12:17.34949515, 2.6667E+00,-1.3333E-03,
17:12:17.34954515, 2.6667E+00, 2.6667E-03,
17:12:17.34959515, 2.3333E+00,-1.3333E-03,
17:12:17.34964515, 2.3333E+00, 0.0000E+00,
17:12:17.34969515, 2.0000E+00, 2.6667E-03,
17:12:17.34974515, 2.6667E+00, 2.6667E-03,
17:12:17.34979515, 3.0000E+00,-1.3333E-03,
17:12:17.34984515, 2.3333E+00,-1.3333E-03,
17:12:17.34989515, 2.6667E+00,-1.3333E-03,
17:12:17.34994515, 3.0000E+00, 0.0000E+00,
17:12:17.34999515, 4.0000E+00, 0.0000E+00,
17:12:17.35004515, 2.3333E+00,-1.3333E-03,
17:12:17.35009515, 2.3333E+00, 2.6667E-03,
17:12:17.35014515, 2.6667E+00, 0.0000E+00,
17:12:17.35019515, 3.3333E+00, 1.3333E-03,
17:12:17.35024515, 2.6667E+00, 2.6667E-03,
17:12:17.35029515, 2.3333E+00, 1.3333E-03,
17:12:17.35034515, 2.0000E+00, 1.3333E-03,
17:12:17.35039515, 3.0000E+00, 0.0000E+00,
17:12:17.35044515, 2.6667E+00,-1.3333E-03,
17:12:17.35049515, 2.3333E+00, 0.0000E+00,
17:12:17.35054515, 3.3333E+00,-5.3333E-03,
17:12:17.35059515, 3.0000E+00,-1.3333E-03,
17:12:17.35064515, 2.3333E+00,-2.6667E-03,
17:12:17.35069515, 2.3333E+00, 5.3333E-03,
17:12:17.35074515, 2.3333E+00, 1.3333E-03,
17:12:17.35079515, 2.6667E+00, 0.0000E+00,
17:12:17.35084515, 2.3333E+00,-1.3333E-03,
17:12:17.35089515, 3.0000E+00, 1.3333E-03,
17:12:17.35094515, 2.0000E+00,-1.3333E-03,
17:12:17.35099515, 2.3333E+00, 0.0000E+00,
17:12:17.35104515, 3.3333E+00, 0.0000E+00,
17:12:17.35109515, 3.3333E+00, 0.0000E+00,
17:12:17.35114515, 2.6667E+00, 0.0000E+00,
17:12:17.35119515, 2.6667E+00, 0.0000E+00,
17:12:17.35124515, 3.0000E+00, 0.0000E+00,
17:12:17.35129515, 3.0000E+00, 1.3333E-03,
17:12:17.35134515, 2.3333E+00,-1.3333E-03,
17:12:17.35139515, 3.0000E+00, 1.3333E-03,
17:12:17.35144515, 2.6667E+00,-1.3333E-03,
17:12:17.35149515, 2.6667E+00, 0.0000E+00,
17:12:17.35154515, 2.3333E+00, 0.0000E+00,
17:12:17.35159515, 3.0000E+00, 0.0000E+00,
17:12:17.35164515, 2.6667E+00, 2.6667E-03,
17:12:17.35169515, 2.0000E+00,-2.6667E-03,
17:12:17.35174515, 2.6667E+00, 4.0000E-03,
17:12:17.35179515, 2.3333E+00,-1.3333E-03,
17:12:17.35184515, 2.6667E+00, 0.0000E+00,
17:12:17.35189515, 2.6667E+00, 1.3333E-03,
17:12:17.35194515, 2.3333E+00, 2.6667E-03,
17:12:17.35199515, 2.3333E+00,-1.3333E-03,
17:12:17.35204515, 2.3333E+00,-1.3333E-03,
17:12:17.35209515, 2.6667E+00,-1.3333E-03,
17:12:17.35214515, 2.6667E+00,-2.6667E-03,
17:12:17.35219515, 2.6667E+00, 0.0000E+00,
17:12:17.35224515, 3.0000E+00,-1.3333E-03,
17:12:17.35229515, 2.0000E+00, 0.0000E+00,
17:12:17.35234515, 2.3333E+00, 1.3333E-03,
17:12:17.35239515, 2.3333E+00,-1.3333E-03,
17:12:17.35244515, 3.3333E+00, 0.0000E+00,
17:12:17.35249515, 2.0000E+00, 1.3333E-03,
17:12:17.35254515, 2.6667E+00, 2.6667E-03,
17:12:17.35259515, 3.3333E+00, 0.0000E+00,
17:12:17.35264515, 3.0000E+00, 2.6667E-03,
17:12:17.35269515, 3.0000E+00, 0.0000E+00,
17:12:17.35274515, 2.6667E+00, 1.3333E-03,
17:12:17.35279515, 3.0000E+00, 2.6667E-03,
17:12:17.35284515, 3.0000E+00, 0.0000E+00,
17:12:17.35289515, 3.0000E+00, 1.3333E-03,
17:12:17.35294515, 3.0000E+00, 0.0000E+00,
17:12:17.35299515, 3.3333E+00, 0.0000E+00,
17:12:17.35304515, 3.0000E+00, 0.0000E+00,
17:12:17.35309515, 2.0000E+00, 1.3333E-03,
17:12:17.35314515, 3.0000E+00, 0.0000E+00,
17:12:17.35319515, 3.3333E+00, 0.0000E+00,
17:12:17.35324515, 3.6667E+00,-1.3333E-03,
17:12:17.35329515, 2.6667E+00, 2.6667E-03,
17:12:17.35334515, 2.6667E+00, 1.3333E-03,
17:12:17.35339515, 1.6667E+00, 2.6667E-03,
17:12:17.35344515, 2.0000E+00,-5.3333E-03,
17:12:17.35349515, 2.3333E+00, 0.0000E+00,
17:12:17.35354515, 2.3333E+00, 1.3333E-03,
17:12:17.35359515, 2.0000E+00,-1.3333E-03,
17:12:17.35364515, 2.3333E+00,-2.6667E-03,
17:12:17.35369515, 2.0000E+00,-1.3333E-03,
17:12:17.35374515, 2.6667E+00, 1.3333E-03,
17:12:17.35379515, 2.3333E+00,-2.6667E-03,
17:12:17.35384515, 3.0000E+00, 1.3333E-03,
17:12:17.35389515, 3.0000E+00, 0.0000E+00,
17:12:17.35394515, 2.0000E+00, 6.6667E-03,
17:12:17.35399515, 2.6667E+00,-2.6667E-03,
17:12:17.35404515, 2.3333E+00,-1.3333E-03,
17:12:17.35409515, 2.0000E+00, 0.0000E+00,
17:12:17.35414515, 2.3333E+00,-1.3333E-03,
17:12:17.35419515, 2.3333E+00, 0.0000E+00,
17:12:17.35424515, 2.3333E+00, 1.3333E-03,
17:12:17.35429515, 2.6667E+00, 2.6667E-03,
17:12:17.35434515, 2.6667E+00,-4.0000E-03,
17:12:17.35439515, 2.6667E+00,-1.3333E-03,
17:12:17.35444515, 2.6667E+00, 0.0000E+00,
17:12:17.35449515, 2.6667E+00, 2.6667E-03,
17:12:17.35454515, 2.3333E+00, 1.3333E-03,
17:12:17.35459515, 2.0000E+00, 0.0000E+00,
17:12:17.35464515, 3.0000E+00, 1.3333E-03,
17:12:17.35469515, 3.0000E+00,-1.3333E-03,
17:12:17.35474515, 3.0000E+00,-2.6667E-03,
17:12:17.35479515, 3.0000E+00, 1.3333E-03,
17:12:17.35484515, 2.6667E+00, 1.3333E-03,
17:12:17.35489515, 2.3333E+00,-1.3333E-03,
17:12:17.35494515, 3.3333E+00, 0.0000E+00,
17:12:17.35499515, 2.6667E+00,-1.3333E-03,
17:12:17.35504515, 2.0000E+00, 1.3333E-03,
17:12:17.35509515, 2.3333E+00, 2.6667E-03,
17:12:17.35514515, 3.0000E+00, 1.3333E-03,
17:12:17.35519515, 2.3333E+00, 0.0000E+00,
17:12:17.35524515, 2.0000E+00, 1.3333E-03,
17:12:17.35529515, 2.3333E+00,-1.3333E-03,
17:12:17.35534515, 2.6667E+00, 1.3333E-03,
17:12:17.35539515, 2.6667E+00, 1.3333E-03,
17:12:17.35544515, 3.0000E+00, 1.3333E-03,
17:12:17.35549515, 2.0000E+00,-2.6667E-03,
17:12:17.35554515, 2.6667E+00, 5.3333E-03,
17:12:17.35559515, 3.0000E+00, 1.3333E-03,
17:12:17.35564515, 2.6667E+00, 4.0000E-03,
17:12:17.35569515, 2.6667E+00, 2.6667E-03,
17:12:17.35574515, 2.3333E+00, 1.3333E-03,
17:12:17.35579515, 3.0000E+00,-1.3333E-03,
17:12:17.35584515, 2.3333E+00, 0.0000E+00,
17:12:17.35589515, 3.0000E+00, 2.6667E-03,
17:12:17.35594515, 3.3333E+00,-1.3333E-03,
17:12:17.35599515, 2.3333E+00, 1.3333E-03,
17:12:17.35604515, 2.6667E+00, 0.0000E+00,
17:12:17.35609515, 2.0000E+00,-1.3333E-03,
17:12:17.35614515, 2.3333E+00,-2.6667E-03,
17:12:17.35619515, 2.6667E+00, 0.0000E+00,
17:12:17.35624515, 2.3333E+00, 0.0000E+00,
17:12:17.35629515, 2.3333E+00, 1.3333E-03,
17:12:17.35634515, 3.3333E+00, 1.3333E-03,
17:12:17.35639515, 2.6667E+00, 2.6667E-03,
17:12:17.35644515, 2.6667E+00, 1.3333E-03,
17:12:17.35649515, 2.3333E+00, 0.0000E+00,
17:12:17.35654515, 2.0000E+00, 1.3333E-03,
17:12:17.35659515, 2.3333E+00,-2.6667E-03,
17:12:17.35664515, 3.0000E+00, 0.0000E+00,
17:12:17.35669515, 3.0000E+00, 0.0000E+00,
17:12:17.35674515, 2.6667E+00, 2.6667E-03,
17:12:17.35679515, 2.3333E+00, 0.0000E+00,
17:12:17.35684515, 2.3333E+00, 1.3333E-03,
17:12:17.35689515, 3.0000E+00,-1.3333E-03,
17:12:17.35694515, 2.6667E+00, 0.0000E+00,
17:12:17.35699515, 2.3333E+00,-1.3333E-03,
17:12:17.35704515, 2.6667E+00, 0.0000E+00,
17:12:17.35709515, 3.0000E+00,-1.3333E-03,
17:12:17.35714515, 2.6667E+00, 4.0000E-03,
17:12:17.35719515, 2.6667E+00, 2.6667E-03,
17:12:17.35724515, 2.0000E+00, 1.3333E-03,
17:12:17.35729515, 2.3333E+00, 4.0000E-03,
17:12:17.35734515, 3.0000E+00, 1.3333E-03,
17:12:17.35739515, 2.3333E+00,-1.3333E-03,
17:12:17.35744515, 2.6667E+00, 1.3333E-03,
17:12:17.35749515, 3.0000E+00, 0.0000E+00,
17:12:17.35754515, 2.3333E+00,-1.3333E-03,
17:12:17.35759515, 2.6667E+00, 0.0000E+00,
17:12:17.35764515, 3.0000E+00, 1.3333E-03,
17:12:17.35769515, 2.3333E+00,-1.3333E-03,
17:12:17.35774515, 2.3333E+00, 2.6667E-03,
17:12:17.35779515, 2.3333E+00,-2.6667E-03,
17:12:17.35784515, 2.0000E+00,-1.3333E-03,
17:12:17.35789515, 2.3333E+00, 1.3333E-03,
17:12:17.35794515, 3.0000E+00, 0.0000E+00,
17:12:17.35799515, 2.3333E+00, 1.3333E-03,
17:12:17.35804515, 2.6667E+00,-2.6667E-03,
17:12:17.35809515, 2.6667E+00, 2.6667E-03,
17:12:17.35814515, 2.6667E+00,-1.3333E-03,
17:12:17.35819515, 2.6667E+00, 2.6667E-03,
17:12:17.35824515, 3.0000E+00, 1.3333E-03,
17:12:17.35829515, 2.0000E+00, 1.3333E-03,
17:12:17.35834515, 2.6667E+00,-1.3333E-03,
17:12:17.35839515, 2.3333E+00,-2.6667E-03,
17:12:17.35844515, 3.0000E+00, 1.3333E-03,
17:12:17.35849515, 2.6667E+00, 4.0000E-03,
17:12:17.35854515, 3.0000E+00, 0.0000E+00,
17:12:17.35859515, 3.0000E+00, 1.3333E-03,
17:12:17.35864515, 3.0000E+00, 2.6667E-03,
17:12:17.35869515, 2.3333E+00, 2.6667E-03,
17:12:17.35874515, 2.6667E+00,-1.3333E-03,
17:12:17.35879515, 3.0000E+00, 1.3333E-03,
17:12:17.35884515, 2.6667E+00,-2.6667E-03,
17:12:17.35889515, 2.0000E+00, 0.0000E+00,
17:12:17.35894515, 2.3333E+00,-2.6667E-03,
17:12:17.35899515, 2.6667E+00,-1.3333E-03,
17:12:17.35904515, 2.0000E+00, 1.3333E-03,
17:12:17.35909515, 2.6667E+00,-1.3333E-03,
17:12:17.35914515, 2.3333E+00, 1.3333E-03,
17:12:17.35919515, 2.0000E+00,-1.3333E-03,
17:12:17.35924515, 2.6667E+00, 1.3333E-03,
17:12:17.35929515, 2.3333E+00,-1.3333E-03,
17:12:17.35934515, 3.3333E+00, 1.3333E-03,
17:12:17.35939515, 2.3333E+00,-4.0000E-03,
17:12:17.35944515, 2.3333E+00, 1.3333E-03,
17:12:17.35949515, 2.6667E+00,-1.3333E-03,
17:12:17.35954515, 3.0000E+00, 0.0000E+00,
17:12:17.35959515, 3.0000E+00,-4.0000E-03,
17:12:17.35964515, 3.6667E+00, 0.0000E+00,
17:12:17.35969515, 2.6667E+00, 0.0000E+00,
17:12:17.35974515, 2.6667E+00,-1.3333E-03,
17:12:17.35979515, 3.3333E+00, 0.0000E+00,
17:12:17.35984515, 2.6667E+00,-4.0000E-03,
17:12:17.35989515, 3.0000E+00, 0.0000E+00,
17:12:17.35994515, 2.6667E+00, 0.0000E+00,
17:12:17.35999515, 2.6667E+00, 1.3333E-03,
17:12:17.36004515, 2.6667E+00, 1.3333E-03,
17:12:17.36009515, 2.6667E+00,-1.3333E-03,
17:12:17.36014515, 2.0000E+00,-2.6667E-03,
17:12:17.36019515, 2.6667E+00,-4.0000E-03,
17:12:17.36024515, 2.3333E+00, 0.0000E+00,
17:12:17.36029515, 2.3333E+00, 1.3333E-03,
17:12:17.36034515, 3.3333E+00, 2.6667E-03,
17:12:17.36039515, 3.0000E+00,-2.6667E-03,
17:12:17.36044515, 2.3333E+00, 0.0000E+00,
17:12:17.36049515, 2.0000E+00, 1.3333E-03,
17:12:17.36054515, 3.3333E+00, 1.3333E-03,
17:12:17.36059515, 2.3333E+00, 1.3333E-03,
17:12:17.36064515, 2.3333E+00,-1.3333E-03,
17:12:17.36069515, 3.3333E+00, 2.6667E-03,
17:12:17.36074515, 2.3333E+00, 0.0000E+00,
17:12:17.36079515, 2.6667E+00, 4.0000E-03,
17:12:17.36084515, 3.0000E+00, 0.0000E+00,
17:12:17.36089515, 2.6667E+00, 0.0000E+00,
17:12:17.36094515, 3.0000E+00, 2.6667E-03,
17:12:17.36099515, 2.6667E+00,-1.3333E-03,
17:12:17.36104515, 2.0000E+00, 0.0000E+00,
17:12:17.36109515, 2.3333E+00, 0.0000E+00,
17:12:17.36114515, 2.6667E+00, 0.0000E+00,
17:12:17.36119515, 3.3333E+00, 0.0000E+00,
17:12:17.36124515, 2.6667E+00, 1.3333E-03,
17:12:17.36129515, 2.0000E+00, 1.3333E-03,
17:12:17.36134515, 2.3333E+00,-1.3333E-03,
17:12:17.36139515, 2.3333E+00, 0.0000E+00,
17:12:17.36144515, 2.6667E+00,-1.3333E-03,
17:12:17.36149515, 2.6667E+00, 1.3333E-03,
17:12:17.36154515, 3.0000E+00, 1.3333E-03,
17:12:17.36159515, 3.6667E+00, 1.3333E-03,
17:12:17.36164515, 2.6667E+00, 0.0000E+00,
17:12:17.36169515, 2.6667E+00, 1.3333E-03,
17:12:17.36174515, 2.6667E+00, 1.3333E-03,
17:12:17.36179515, 3.0000E+00, 1.3333E-03,
17:12:17.36184515, 3.0000E+00, 0.0000E+00,
