16:04:37.25693486, 0.0000E+00, 9.8667E-01, 0.0000E+00, 0.0000E+00, 1.3333E-01,
16:04:37.25693491,-1.3333E-02, 1.0000E+00, 0.0000E+00, 1.3333E-01, 2.6667E-01,
16:04:37.25693496,-1.3333E-02, 1.0000E+00,-1.2500E-01, 1.3333E-01, 0.0000E+00,
16:04:37.25693501,-2.6667E-02, 1.0267E+00,-1.2500E-01, 2.6667E-01, 1.3333E-01,
16:04:37.25693506, 2.6667E-02, 9.8667E-01,-1.2500E-01, 1.3333E-01, 2.6667E-01,
16:04:37.25693511,-1.3333E-02, 1.0267E+00,-1.2500E-01, 1.3333E-01, 2.6667E-01,
16:04:37.25693516, 0.0000E+00, 1.0133E+00,-1.2500E-01, 1.3333E-01, 1.3333E-01,
16:04:37.25693521, 1.3333E-02, 1.0267E+00,-1.2500E-01, 1.3333E-01, 0.0000E+00,
16:04:37.25693526, 1.3333E-02, 1.0000E+00, 0.0000E+00,-1.3333E-01, 1.3333E-01,
16:04:37.25693531, 0.0000E+00, 9.7333E-01, 0.0000E+00,-1.3333E-01, 0.0000E+00,
16:04:37.25693536,-1.3333E-02, 1.0267E+00, 0.0000E+00, 2.6667E-01,-2.6667E-01,
16:04:37.25693541, 1.3333E-02, 1.0267E+00, 0.0000E+00, 0.0000E+00, 1.3333E-01,
16:04:37.25693546, 2.6667E-02, 1.0267E+00,-2.7083E-01, 0.0000E+00, 0.0000E+00,
16:04:37.25693551,-2.6667E-02, 9.8667E-01,-2.7083E-01, 1.3333E-01, 0.0000E+00,
16:04:37.25693556,-1.3333E-02, 9.8667E-01, 0.0000E+00, 1.3333E-01, 0.0000E+00,
16:04:37.25693561,-1.3333E-02, 9.8667E-01, 0.0000E+00, 4.0000E-01, 0.0000E+00,
16:04:37.25693566, 0.0000E+00, 1.0000E+00, 1.2500E-01, 5.3333E-01, 2.6667E-01,
16:04:37.25693571, 1.3333E-02, 1.0000E+00, 1.2500E-01, 0.0000E+00, 0.0000E+00,
16:04:37.25693576, 1.3333E-02, 1.0133E+00, 0.0000E+00, 2.6667E-01,-2.6667E-01,
16:04:37.25693581, 0.0000E+00, 9.7333E-01, 0.0000E+00, 4.0000E-01, 2.6667E-01,
16:04:37.25693586, 1.3333E-02, 9.8667E-01, 0.0000E+00, 1.3333E-01, 1.3333E-01,
16:04:37.25693591,-2.6667E-02, 1.0133E+00, 0.0000E+00, 1.3333E-01,-1.3333E-01,
16:04:37.25693596,-1.3333E-02, 1.0000E+00,-1.2500E-01, 0.0000E+00, 1.3333E-01,
16:04:37.25693601, 0.0000E+00, 1.0000E+00,-1.2500E-01, 4.0000E-01, 0.0000E+00,
16:04:37.25693606, 0.0000E+00, 9.8667E-01,-1.2500E-01, 1.3333E-01, 0.0000E+00,
16:04:37.25693611,-1.3333E-02, 9.7333E-01,-1.2500E-01, 2.6667E-01, 1.3333E-01,
16:04:37.25693616, 1.3333E-02, 1.0000E+00, 1.2500E-01, 0.0000E+00, 6.6667E-01,
16:04:37.25693621, 0.0000E+00, 9.7333E-01, 1.2500E-01, 4.0000E-01, 1.3333E-01,
16:04:37.25693626, 1.3333E-02, 1.0133E+00,-3.9583E-01, 2.6667E-01, 1.3333E-01,
16:04:37.25693631, 0.0000E+00, 1.0000E+00,-3.9583E-01, 2.6667E-01, 0.0000E+00,
16:04:37.25693636, 2.6667E-02, 9.8667E-01, 1.2500E-01, 1.3333E-01,-1.3333E-01,
16:04:37.25693641,-1.3333E-02, 1.0267E+00, 1.2500E-01, 2.6667E-01, 2.6667E-01,
16:04:37.25693646, 0.0000E+00, 1.0267E+00,-1.2500E-01, 0.0000E+00, 1.3333E-01,
16:04:37.25693651, 0.0000E+00, 9.8667E-01,-1.2500E-01, 2.6667E-01, 1.3333E-01,
16:04:37.25693656,-5.3333E-02, 9.8667E-01,-3.9583E-01, 1.3333E-01, 2.6667E-01,
16:04:37.25693661, 0.0000E+00, 9.8667E-01,-3.9583E-01, 0.0000E+00, 1.3333E-01,
16:04:37.25693666, 0.0000E+00, 9.8667E-01, 0.0000E+00, 4.0000E-01, 1.3333E-01,
16:04:37.25693671, 0.0000E+00, 9.8667E-01, 0.0000E+00, 0.0000E+00,-1.3333E-01,
16:04:37.25693676, 0.0000E+00, 9.8667E-01, 1.2500E-01, 1.3333E-01, 1.3333E-01,
16:04:37.25693681,-1.3333E-02, 1.0133E+00, 1.2500E-01, 2.6667E-01, 0.0000E+00,
16:04:37.25693686, 0.0000E+00, 1.0133E+00, 0.0000E+00, 0.0000E+00, 2.6667E-01,
16:04:37.25693691, 0.0000E+00, 1.0133E+00, 0.0000E+00, 0.0000E+00, 4.0000E-01,
16:04:37.25693696, 0.0000E+00, 1.0267E+00, 2.7083E-01, 0.0000E+00,-1.3333E-01,
16:04:37.25693701,-2.6667E-02, 1.0133E+00, 2.7083E-01, 2.6667E-01, 4.0000E-01,
16:04:37.25693706, 2.6667E-02, 1.0133E+00, 1.2500E-01, 0.0000E+00, 4.0000E-01,
16:04:37.25693711, 2.6667E-02, 1.0000E+00, 1.2500E-01, 1.3333E-01, 2.6667E-01,
16:04:37.25693716,-2.6667E-02, 9.6000E-01, 0.0000E+00, 5.3333E-01, 0.0000E+00,
16:04:37.25693721,-1.3333E-02, 9.8667E-01, 0.0000E+00, 1.3333E-01, 2.6667E-01,
16:04:37.25693726, 0.0000E+00, 1.0133E+00,-2.7083E-01, 1.3333E-01,-1.3333E-01,
16:04:37.25693731, 1.3333E-02, 1.0267E+00,-2.7083E-01, 2.6667E-01,-1.3333E-01,
16:04:37.25693736, 1.3333E-02, 1.0133E+00,-1.2500E-01, 0.0000E+00,-1.3333E-01,
16:04:37.25693741,-2.6667E-02, 1.0133E+00,-1.2500E-01, 0.0000E+00, 2.6667E-01,
16:04:37.25693746, 0.0000E+00, 9.8667E-01, 0.0000E+00, 0.0000E+00, 1.3333E-01,
16:04:37.25693751,-4.0000E-02, 1.0133E+00, 0.0000E+00,-1.3333E-01, 4.0000E-01,
16:04:37.25693756,-1.3333E-02, 1.0000E+00, 1.2500E-01, 0.0000E+00, 0.0000E+00,
16:04:37.25693761, 1.3333E-02, 9.7333E-01, 1.2500E-01, 0.0000E+00, 6.6667E-01,
16:04:37.25693766, 1.3333E-02, 1.0000E+00, 1.2500E-01, 1.3333E-01, 4.0000E-01,
16:04:37.25693771, 0.0000E+00, 1.0000E+00, 1.2500E-01, 0.0000E+00, 0.0000E+00,
16:04:37.25693776, 1.3333E-02, 1.0133E+00, 0.0000E+00,-1.3333E-01, 0.0000E+00,
16:04:37.25693781,-1.3333E-02, 1.0000E+00, 0.0000E+00, 0.0000E+00, 1.3333E-01,
16:04:37.25693786, 1.3333E-02, 1.0000E+00, 1.2500E-01, 1.3333E-01, 1.3333E-01,
16:04:37.25693791, 0.0000E+00, 1.0000E+00, 1.2500E-01, 0.0000E+00, 0.0000E+00,
16:04:37.25693796, 0.0000E+00, 1.0000E+00, 0.0000E+00, 2.6667E-01, 2.6667E-01,
16:04:37.25693801,-1.3333E-02, 1.0267E+00, 0.0000E+00, 2.6667E-01, 1.3333E-01,
16:04:37.25693806, 0.0000E+00, 1.0133E+00,-1.2500E-01, 0.0000E+00, 0.0000E+00,
16:04:37.25693811, 2.6667E-02, 1.0000E+00,-1.2500E-01, 2.6667E-01, 1.3333E-01,
16:04:37.25693816, 4.0000E-02, 1.0000E+00,-1.2500E-01, 2.6667E-01, 1.3333E-01,
16:04:37.25693821, 1.3333E-02, 1.0000E+00,-1.2500E-01, 1.3333E-01, 4.0000E-01,
16:04:37.25693826, 0.0000E+00, 9.6000E-01,-2.7083E-01, 0.0000E+00, 4.0000E-01,
16:04:37.25693831,-1.3333E-02, 1.0133E+00,-2.7083E-01, 1.3333E-01,-1.3333E-01,
16:04:37.25693836,-1.3333E-02, 1.0000E+00, 0.0000E+00,-4.0000E-01, 1.3333E-01,
16:04:37.25693841,-4.0000E-02, 9.7333E-01, 0.0000E+00, 1.3333E-01,-1.3333E-01,
16:04:37.25693846,-1.3333E-02, 9.8667E-01, 0.0000E+00, 1.3333E-01, 2.6667E-01,
16:04:37.25693851, 0.0000E+00, 1.0000E+00, 0.0000E+00, 0.0000E+00, 2.6667E-01,
16:04:37.25693856, 0.0000E+00, 1.0000E+00, 0.0000E+00, 2.6667E-01, 1.3333E-01,
16:04:37.25693861, 1.3333E-02, 9.8667E-01, 0.0000E+00,-2.6667E-01, 1.3333E-01,
16:04:37.25693866, 0.0000E+00, 1.0133E+00, 0.0000E+00, 0.0000E+00, 1.3333E-01,
16:04:37.25693871, 2.6667E-02, 9.7333E-01, 0.0000E+00, 1.3333E-01, 1.3333E-01,
16:04:37.25693876,-1.3333E-02, 9.7333E-01,-1.2500E-01, 2.6667E-01,-4.0000E-01,
16:04:37.25693881, 1.3333E-02, 1.0267E+00,-1.2500E-01, 1.3333E-01,-1.3333E-01,
16:04:37.25693886, 0.0000E+00, 1.0000E+00, 0.0000E+00, 2.6667E-01, 0.0000E+00,
16:04:37.25693891,-2.6667E-02, 9.7333E-01, 0.0000E+00, 4.0000E-01, 0.0000E+00,
16:04:37.25693896,-1.3333E-02, 1.0267E+00,-1.2500E-01, 0.0000E+00, 1.3333E-01,
16:04:37.25693901, 1.3333E-02, 9.8667E-01,-1.2500E-01, 2.6667E-01, 0.0000E+00,
16:04:37.25693906,-1.3333E-02, 1.0133E+00, 1.2500E-01, 4.0000E-01, 1.3333E-01,
16:04:37.25693911, 0.0000E+00, 9.7333E-01, 1.2500E-01, 5.3333E-01,-1.3333E-01,
16:04:37.25693916, 0.0000E+00, 1.0133E+00, 5.4167E-01, 4.0000E-01, 0.0000E+00,
16:04:37.25693921, 1.3333E-02, 1.0267E+00, 5.4167E-01, 0.0000E+00, 2.6667E-01,
16:04:37.25693926, 0.0000E+00, 1.0000E+00,-1.2500E-01, 1.3333E-01, 1.3333E-01,
16:04:37.25693931,-2.6667E-02, 9.8667E-01,-1.2500E-01, 0.0000E+00, 0.0000E+00,
16:04:37.25693936,-1.3333E-02, 1.0133E+00,-3.9583E-01, 6.6667E-01, 4.0000E-01,
16:04:37.25693941, 0.0000E+00, 1.0000E+00,-3.9583E-01, 0.0000E+00, 2.6667E-01,
16:04:37.25693946, 1.3333E-02, 1.0000E+00,-1.2500E-01, 0.0000E+00, 4.0000E-01,
16:04:37.25693951, 0.0000E+00, 1.0000E+00,-1.2500E-01, 2.6667E-01, 1.3333E-01,
16:04:37.25693956, 1.3333E-02, 1.0267E+00, 1.2500E-01, 2.6667E-01, 2.6667E-01,
16:04:37.25693961, 1.3333E-02, 1.0133E+00, 1.2500E-01, 5.3333E-01, 1.3333E-01,
16:04:37.25693966, 0.0000E+00, 1.0400E+00, 2.7083E-01, 1.3333E-01, 0.0000E+00,
16:04:37.25693971, 4.0000E-02, 9.7333E-01, 2.7083E-01, 1.3333E-01, 1.3333E-01,
16:04:37.25693976, 1.3333E-02, 1.0000E+00, 1.2500E-01, 0.0000E+00, 2.6667E-01,
16:04:37.25693981,-2.6667E-02, 1.0000E+00, 1.2500E-01, 0.0000E+00, 0.0000E+00,
16:04:37.25693986,-2.6667E-02, 1.0000E+00, 0.0000E+00, 4.0000E-01, 2.6667E-01,
16:04:37.25693991, 0.0000E+00, 1.0000E+00, 0.0000E+00, 0.0000E+00, 1.3333E-01,
16:04:37.25693996, 1.3333E-02, 9.8667E-01, 1.2500E-01,-1.3333E-01, 4.0000E-01,
16:04:37.25694001,-1.3333E-02, 9.8667E-01, 1.2500E-01, 1.3333E-01, 1.3333E-01,
16:04:37.25694006, 1.3333E-02, 9.7333E-01, 3.9583E-01, 1.3333E-01,-1.3333E-01,
16:04:37.25694011, 4.0000E-02, 1.0000E+00, 3.9583E-01, 1.3333E-01, 1.3333E-01,
16:04:37.25694016,-1.3333E-02, 1.0000E+00, 1.2500E-01, 4.0000E-01,-1.3333E-01,
16:04:37.25694021,-1.3333E-02, 1.0133E+00, 1.2500E-01, 1.3333E-01, 2.6667E-01,
16:04:37.25694026,-2.6667E-02, 1.0133E+00,-6.6667E-01, 0.0000E+00, 1.3333E-01,
16:04:37.25694031, 0.0000E+00, 1.0000E+00,-6.6667E-01, 2.6667E-01,-1.3333E-01,
16:04:37.25694036,-4.0000E-02, 1.0000E+00, 0.0000E+00, 4.0000E-01, 2.6667E-01,
16:04:37.25694041,-1.3333E-02, 1.0000E+00, 0.0000E+00, 1.3333E-01, 0.0000E+00,
16:04:37.25694046, 1.3333E-02, 1.0133E+00,-2.7083E-01, 2.6667E-01, 1.3333E-01,
16:04:37.25694051,-1.3333E-02, 9.8667E-01,-2.7083E-01, 2.6667E-01, 0.0000E+00,
16:04:37.25694056, 1.3333E-02, 1.0000E+00, 0.0000E+00, 2.6667E-01, 0.0000E+00,
16:04:37.25694061, 2.6667E-02, 1.0133E+00, 0.0000E+00, 2.6667E-01, 1.3333E-01,
16:04:37.25694066, 1.3333E-02, 9.8667E-01, 2.7083E-01, 1.3333E-01, 0.0000E+00,
16:04:37.25694071, 0.0000E+00, 9.8667E-01, 2.7083E-01,-1.3333E-01, 1.3333E-01,
16:04:37.25694076,-2.6667E-02, 1.0000E+00, 1.2500E-01, 0.0000E+00, 2.6667E-01,
16:04:37.25694081,-1.3333E-02, 1.0000E+00, 1.2500E-01, 0.0000E+00, 2.6667E-01,
16:04:37.25694086,-2.6667E-02, 1.0133E+00, 3.9583E-01, 2.6667E-01, 0.0000E+00,
16:04:37.25694091, 1.3333E-02, 1.0000E+00, 3.9583E-01, 0.0000E+00, 1.3333E-01,
16:04:37.25694096,-1.3333E-02, 1.0000E+00,-1.2500E-01, 2.6667E-01, 5.3333E-01,
16:04:37.25694101, 4.0000E-02, 1.0000E+00,-1.2500E-01, 5.3333E-01, 0.0000E+00,
16:04:37.25694106,-1.3333E-02, 1.0000E+00, 1.2500E-01, 0.0000E+00, 0.0000E+00,
16:04:37.25694111,-2.6667E-02, 1.0267E+00, 1.2500E-01, 0.0000E+00, 1.3333E-01,
16:04:37.25694116, 2.6667E-02, 1.0133E+00, 0.0000E+00, 2.6667E-01, 0.0000E+00,
16:04:37.25694121,-1.3333E-02, 9.7333E-01, 0.0000E+00, 2.6667E-01, 0.0000E+00,
16:04:37.25694126,-2.6667E-02, 1.0133E+00, 0.0000E+00, 2.6667E-01, 2.6667E-01,
16:04:37.25694131, 0.0000E+00, 1.0133E+00, 0.0000E+00, 4.0000E-01, 1.3333E-01,
16:04:37.25694136, 2.6667E-02, 1.0000E+00, 0.0000E+00, 2.6667E-01, 0.0000E+00,
16:04:37.25694141, 1.3333E-02, 1.0133E+00, 0.0000E+00, 2.6667E-01, 4.0000E-01,
16:04:37.25694146,-2.6667E-02, 1.0000E+00,-2.7083E-01, 1.3333E-01, 0.0000E+00,
16:04:37.25694151, 4.0000E-02, 1.0133E+00,-2.7083E-01, 0.0000E+00, 1.3333E-01,
16:04:37.25694156,-1.3333E-02, 1.0000E+00,-2.7083E-01, 1.3333E-01, 0.0000E+00,
16:04:37.25694161,-1.3333E-02, 9.8667E-01,-2.7083E-01, 1.3333E-01, 0.0000E+00,
16:04:37.25694166,-1.3333E-02, 9.7333E-01, 3.9583E-01, 0.0000E+00, 0.0000E+00,
16:04:37.25694171,-1.3333E-02, 1.0000E+00, 3.9583E-01, 2.6667E-01, 0.0000E+00,
16:04:37.25694176,-2.6667E-02, 1.0133E+00,-1.2500E-01,-1.3333E-01, 1.3333E-01,
16:04:37.25694181, 0.0000E+00, 9.8667E-01,-1.2500E-01, 0.0000E+00, 1.3333E-01,
16:04:37.25694186,-2.6667E-02, 1.0000E+00, 0.0000E+00, 4.0000E-01, 4.0000E-01,
16:04:37.25694191, 2.6667E-02, 9.8667E-01, 0.0000E+00, 2.6667E-01, 5.3333E-01,
16:04:37.25694196,-1.3333E-02, 1.0000E+00, 2.7083E-01,-1.3333E-01, 2.6667E-01,
16:04:37.25694201, 1.3333E-02, 1.0267E+00, 2.7083E-01, 4.0000E-01, 0.0000E+00,
16:04:37.25694206,-1.3333E-02, 1.0267E+00,-1.2500E-01, 2.6667E-01, 0.0000E+00,
16:04:37.25694211, 0.0000E+00, 1.0267E+00,-1.2500E-01, 1.3333E-01, 2.6667E-01,
16:04:37.25694216,-1.3333E-02, 1.0000E+00, 3.9583E-01, 2.6667E-01, 4.0000E-01,
16:04:37.25694221,-4.0000E-02, 9.8667E-01, 3.9583E-01,-1.3333E-01, 1.3333E-01,
16:04:37.25694226, 0.0000E+00, 1.0133E+00, 1.2500E-01, 0.0000E+00, 0.0000E+00,
16:04:37.25694231,-1.3333E-02, 1.0133E+00, 1.2500E-01,-1.3333E-01, 0.0000E+00,
16:04:37.25694236, 2.6667E-02, 9.7333E-01, 5.4167E-01, 1.3333E-01, 0.0000E+00,
16:04:37.25694241, 2.6667E-02, 9.8667E-01, 5.4167E-01, 4.0000E-01,-1.3333E-01,
16:04:37.25694246, 1.3333E-02, 9.7333E-01,-1.2500E-01, 1.3333E-01, 1.3333E-01,
16:04:37.25694251, 0.0000E+00, 1.0267E+00,-1.2500E-01, 0.0000E+00, 2.6667E-01,
16:04:37.25694256,-1.3333E-02, 1.0000E+00, 3.9583E-01, 5.3333E-01, 1.3333E-01,
16:04:37.25694261, 2.6667E-02, 1.0000E+00, 3.9583E-01, 0.0000E+00, 2.6667E-01,
16:04:37.25694266,-2.6667E-02, 9.8667E-01, 1.2500E-01,-1.3333E-01,-1.3333E-01,
16:04:37.25694271, 0.0000E+00, 1.0000E+00, 1.2500E-01, 1.3333E-01, 0.0000E+00,
16:04:37.25694276,-2.6667E-02, 1.0000E+00,-1.2500E-01, 0.0000E+00, 1.3333E-01,
16:04:37.25694281, 0.0000E+00, 9.6000E-01,-1.2500E-01, 0.0000E+00, 0.0000E+00,
16:04:37.25694286, 1.3333E-02, 1.0000E+00, 2.7083E-01, 1.3333E-01, 1.3333E-01,
16:04:37.25694291, 0.0000E+00, 9.7333E-01, 2.7083E-01, 0.0000E+00,-1.3333E-01,
16:04:37.25694296, 2.6667E-02, 1.0000E+00, 0.0000E+00, 2.6667E-01, 0.0000E+00,
16:04:37.25694301, 1.3333E-02, 1.0133E+00, 0.0000E+00, 2.6667E-01, 1.3333E-01,
16:04:37.25694306, 4.0000E-02, 1.0000E+00, 2.7083E-01, 0.0000E+00,-1.3333E-01,
16:04:37.25694311,-1.3333E-02, 9.8667E-01, 2.7083E-01, 2.6667E-01, 1.3333E-01,
16:04:37.25694316, 1.3333E-02, 1.0000E+00, 0.0000E+00, 5.3333E-01, 2.6667E-01,
16:04:37.25694321,-5.3333E-02, 1.0267E+00, 0.0000E+00, 2.6667E-01, 0.0000E+00,
16:04:37.25694326, 1.3333E-02, 1.0133E+00, 0.0000E+00, 4.0000E-01,-1.3333E-01,
16:04:37.25694331,-2.6667E-02, 1.0000E+00, 0.0000E+00,-1.3333E-01, 0.0000E+00,
16:04:37.25694336,-1.3333E-02, 1.0000E+00,-3.9583E-01, 0.0000E+00, 2.6667E-01,
16:04:37.25694341, 0.0000E+00, 1.0000E+00,-3.9583E-01, 1.3333E-01,-1.3333E-01,
16:04:37.25694346, 1.3333E-02, 1.0000E+00,-1.2500E-01, 1.3333E-01, 1.3333E-01,
16:04:37.25694351,-2.6667E-02, 1.0000E+00,-1.2500E-01, 4.0000E-01, 1.3333E-01,
16:04:37.25694356,-1.3333E-02, 1.0000E+00, 1.2500E-01, 2.6667E-01, 0.0000E+00,
16:04:37.25694361, 0.0000E+00, 1.0133E+00, 1.2500E-01,-1.3333E-01, 2.6667E-01,
16:04:37.25694366,-1.3333E-02, 1.0133E+00,-1.2500E-01, 2.6667E-01, 0.0000E+00,
16:04:37.25694371,-1.3333E-02, 9.8667E-01,-1.2500E-01, 2.6667E-01,-2.6667E-01,
16:04:37.25694376, 1.3333E-02, 1.0133E+00, 5.4167E-01, 0.0000E+00, 0.0000E+00,
16:04:37.25694381,-2.6667E-02, 1.0000E+00, 5.4167E-01, 4.0000E-01, 0.0000E+00,
16:04:37.25694386, 1.3333E-02, 1.0133E+00, 2.7083E-01, 2.6667E-01, 2.6667E-01,
16:04:37.25694391, 5.3333E-02, 9.7333E-01, 2.7083E-01, 0.0000E+00,-1.3333E-01,
16:04:37.25694396,-1.3333E-02, 1.0133E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
16:04:37.25694401, 1.3333E-02, 1.0000E+00, 0.0000E+00, 0.0000E+00,-1.3333E-01,
16:04:37.25694406, 0.0000E+00, 1.0133E+00, 0.0000E+00, 4.0000E-01,-1.3333E-01,
16:04:37.25694411,-1.3333E-02, 1.0000E+00, 0.0000E+00, 2.6667E-01, 0.0000E+00,
16:04:37.25694416,-1.3333E-02, 1.0000E+00, 0.0000E+00, 0.0000E+00, 2.6667E-01,
16:04:37.25694421,-1.3333E-02, 1.0000E+00, 0.0000E+00, 2.6667E-01, 0.0000E+00,
16:04:37.25694426,-1.3333E-02, 9.8667E-01, 2.7083E-01, 2.6667E-01, 1.3333E-01,
16:04:37.25694431,-1.3333E-02, 1.0267E+00, 2.7083E-01, 6.6667E-01, 4.0000E-01,
16:04:37.25694436, 2.6667E-02, 1.0000E+00, 0.0000E+00, 4.0000E-01, 0.0000E+00,
16:04:37.25694441, 1.3333E-02, 1.0267E+00, 0.0000E+00, 4.0000E-01, 0.0000E+00,
16:04:37.25694446, 0.0000E+00, 1.0133E+00, 5.4167E-01, 2.6667E-01, 0.0000E+00,
16:04:37.25694451,-1.3333E-02, 1.0267E+00, 5.4167E-01,-1.3333E-01, 1.3333E-01,
16:04:37.25694456,-1.3333E-02, 9.8667E-01,-3.9583E-01, 2.6667E-01, 4.0000E-01,
16:04:37.25694461,-1.3333E-02, 1.0133E+00,-3.9583E-01, 1.3333E-01,-1.3333E-01,
16:04:37.25694466,-2.6667E-02, 1.0267E+00,-1.2500E-01, 0.0000E+00, 4.0000E-01,
16:04:37.25694471, 0.0000E+00, 1.0000E+00,-1.2500E-01, 4.0000E-01,-1.3333E-01,
16:04:37.25694476,-4.0000E-02, 9.8667E-01, 1.2500E-01, 0.0000E+00, 0.0000E+00,
16:04:37.25694481,-1.3333E-02, 9.7333E-01, 1.2500E-01, 0.0000E+00, 1.3333E-01,
16:04:37.25694486, 2.6667E-02, 1.0133E+00, 2.7083E-01, 2.6667E-01, 2.6667E-01,
16:04:37.25694491, 0.0000E+00, 9.7333E-01, 2.7083E-01, 0.0000E+00, 5.3333E-01,
16:04:37.25694496, 0.0000E+00, 9.8667E-01, 1.2500E-01, 2.6667E-01, 1.3333E-01,
16:04:37.25694501, 1.3333E-02, 1.0000E+00, 1.2500E-01, 1.3333E-01, 2.6667E-01,
16:04:37.25694506,-1.3333E-02, 1.0000E+00, 2.7083E-01, 1.3333E-01,-2.6667E-01,
16:04:37.25694511,-2.6667E-02, 1.0133E+00, 2.7083E-01, 2.6667E-01, 0.0000E+00,
16:04:37.25694516, 0.0000E+00, 1.0000E+00,-2.7083E-01,-1.3333E-01, 1.3333E-01,
16:04:37.25694521, 0.0000E+00, 1.0000E+00,-2.7083E-01, 2.6667E-01,-1.3333E-01,
16:04:37.25694526, 1.3333E-02, 1.0000E+00, 1.2500E-01, 0.0000E+00, 1.3333E-01,
16:04:37.25694531, 0.0000E+00, 1.0133E+00, 1.2500E-01, 1.3333E-01, 2.6667E-01,
16:04:37.25694536, 2.6667E-02, 1.0133E+00, 2.7083E-01, 2.6667E-01, 1.3333E-01,
16:04:37.25694541, 1.3333E-02, 1.0267E+00, 2.7083E-01, 1.3333E-01,-2.6667E-01,
16:04:37.25694546, 1.3333E-02, 1.0133E+00, 3.9583E-01, 4.0000E-01, 1.3333E-01,
16:04:37.25694551,-2.6667E-02, 1.0000E+00, 3.9583E-01, 1.3333E-01,-2.6667E-01,
16:04:37.25694556, 0.0000E+00, 1.0267E+00,-1.2500E-01, 2.6667E-01, 1.3333E-01,
16:04:37.25694561,-1.3333E-02, 1.0000E+00,-1.2500E-01, 1.3333E-01,-2.6667E-01,
16:04:37.25694566, 0.0000E+00, 9.8667E-01,-1.2500E-01, 0.0000E+00,-1.3333E-01,
16:04:37.25694571, 1.3333E-02, 1.0133E+00,-1.2500E-01, 5.3333E-01,-2.6667E-01,
16:04:37.25694576, 0.0000E+00, 1.0000E+00, 1.2500E-01, 2.6667E-01, 0.0000E+00,
16:04:37.25694581, 1.3333E-02, 1.0000E+00, 1.2500E-01, 2.6667E-01,-1.3333E-01,
16:04:37.25694586, 1.3333E-02, 1.0000E+00,-1.2500E-01, 2.6667E-01, 2.6667E-01,
16:04:37.25694591, 0.0000E+00, 1.0000E+00,-1.2500E-01,-1.3333E-01, 1.3333E-01,
16:04:37.25694596, 1.3333E-02, 9.8667E-01,-1.2500E-01, 2.6667E-01, 0.0000E+00,
16:04:37.25694601,-1.3333E-02, 1.0000E+00,-1.2500E-01,-1.3333E-01, 0.0000E+00,
16:04:37.25694606,-2.6667E-02, 9.8667E-01, 1.2500E-01, 2.6667E-01, 1.3333E-01,
16:04:37.25694611,-1.3333E-02, 9.6000E-01, 1.2500E-01, 2.6667E-01, 1.3333E-01,
16:04:37.25694616,-1.3333E-02, 1.0000E+00, 1.2500E-01, 0.0000E+00, 2.6667E-01,
