15:57:00.39711575, 4.0000E-02, 6.6667E-03, 1.2500E-01, 1.3333E-01, 2.6667E-01,
15:57:00.39711580, 1.3333E-02,-1.3333E-02, 1.2500E-01, 1.3333E-01,-1.3333E-01,
15:57:00.39711585, 1.3333E-02,-6.6667E-03, 0.0000E+00, 2.6667E-01, 1.3333E-01,
15:57:00.39711590,-1.3333E-02, 6.6667E-03, 0.0000E+00, 1.3333E-01, 1.3333E-01,
15:57:00.39711595, 0.0000E+00, 6.6667E-03,-2.7083E-01,-1.3333E-01, 1.3333E-01,
15:57:00.39711600,-2.6667E-02, 6.6667E-03,-2.7083E-01, 1.3333E-01, 1.3333E-01,
15:57:00.39711605, 0.0000E+00, 1.3333E-02,-2.7083E-01,-1.3333E-01,-4.0000E-01,
15:57:00.39711610, 4.0000E-02, 2.0000E-02,-2.7083E-01,-2.6667E-01,-1.3333E-01,
15:57:00.39711615, 0.0000E+00, 6.6667E-03, 5.4167E-01, 2.6667E-01, 4.0000E-01,
15:57:00.39711620,-2.6667E-02,-1.3333E-02, 5.4167E-01, 0.0000E+00,-1.3333E-01,
15:57:00.39711625, 0.0000E+00, 6.6667E-03, 3.9583E-01,-1.3333E-01, 1.3333E-01,
15:57:00.39711630, 4.0000E-02, 6.6667E-03, 3.9583E-01, 0.0000E+00, 0.0000E+00,
15:57:00.39711635,-2.6667E-02, 6.6667E-03, 3.9583E-01, 4.0000E-01, 1.3333E-01,
15:57:00.39711640, 0.0000E+00, 1.3333E-02, 3.9583E-01, 0.0000E+00, 4.0000E-01,
15:57:00.39711645,-1.3333E-02, 0.0000E+00, 3.9583E-01, 1.3333E-01, 1.3333E-01,
15:57:00.39711650,-1.3333E-02, 1.3333E-02, 3.9583E-01, 0.0000E+00, 1.3333E-01,
15:57:00.39711655, 1.3333E-02, 0.0000E+00, 0.0000E+00, 0.0000E+00,-1.3333E-01,
15:57:00.39711660,-1.3333E-02,-1.3333E-02, 0.0000E+00, 1.3333E-01,-1.3333E-01,
15:57:00.39711665, 0.0000E+00, 0.0000E+00, 0.0000E+00,-1.3333E-01, 1.3333E-01,
15:57:00.39711670, 0.0000E+00, 0.0000E+00, 0.0000E+00,-1.3333E-01, 1.3333E-01,
15:57:00.39711675, 1.3333E-02, 0.0000E+00, 1.2500E-01, 2.6667E-01, 0.0000E+00,
15:57:00.39711680, 1.3333E-02, 1.3333E-02, 1.2500E-01, 4.0000E-01, 1.3333E-01,
15:57:00.39711685, 0.0000E+00, 1.3333E-02, 1.2500E-01, 4.0000E-01, 2.6667E-01,
15:57:00.39711690, 0.0000E+00, 1.3333E-02, 1.2500E-01, 1.3333E-01, 4.0000E-01,
15:57:00.39711695,-2.6667E-02, 6.6667E-03, 2.7083E-01,-1.3333E-01, 4.0000E-01,
15:57:00.39711700,-1.3333E-02, 6.6667E-03, 2.7083E-01, 0.0000E+00, 4.0000E-01,
15:57:00.39711705, 0.0000E+00, 6.6667E-03,-1.2500E-01,-1.3333E-01, 0.0000E+00,
15:57:00.39711710, 0.0000E+00,-6.6667E-03,-1.2500E-01, 2.6667E-01,-1.3333E-01,
15:57:00.39711715, 1.3333E-02, 1.3333E-02, 0.0000E+00, 1.3333E-01, 5.3333E-01,
15:57:00.39711720, 0.0000E+00, 2.6667E-02, 0.0000E+00, 2.6667E-01, 1.3333E-01,
15:57:00.39711725, 2.6667E-02, 1.3333E-02, 0.0000E+00, 2.6667E-01, 2.6667E-01,
15:57:00.39711730, 1.3333E-02, 1.3333E-02, 0.0000E+00, 4.0000E-01, 0.0000E+00,
15:57:00.39711735, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 1.3333E-01,
15:57:00.39711740,-1.3333E-02,-6.6667E-03, 0.0000E+00, 6.6667E-01, 1.3333E-01,
15:57:00.39711745,-2.6667E-02,-6.6667E-03,-2.7083E-01, 2.6667E-01,-2.6667E-01,
15:57:00.39711750, 1.3333E-02,-6.6667E-03,-2.7083E-01,-1.3333E-01, 2.6667E-01,
15:57:00.39711755, 1.3333E-02, 1.3333E-02, 3.9583E-01, 0.0000E+00, 1.3333E-01,
15:57:00.39711760,-1.3333E-02, 0.0000E+00, 3.9583E-01, 1.3333E-01, 1.3333E-01,
15:57:00.39711765, 1.3333E-02,-6.6667E-03, 0.0000E+00, 1.3333E-01, 0.0000E+00,
15:57:00.39711770,-1.3333E-02, 6.6667E-03, 0.0000E+00, 2.6667E-01, 2.6667E-01,
15:57:00.39711775, 1.3333E-02, 6.6667E-03,-2.7083E-01, 1.3333E-01, 2.6667E-01,
15:57:00.39711780, 2.6667E-02, 6.6667E-03,-2.7083E-01, 2.6667E-01, 4.0000E-01,
15:57:00.39711785,-1.3333E-02, 6.6667E-03, 5.4167E-01, 1.3333E-01, 1.3333E-01,
15:57:00.39711790,-4.0000E-02, 6.6667E-03, 5.4167E-01, 1.3333E-01, 0.0000E+00,
15:57:00.39711795, 0.0000E+00, 6.6667E-03,-1.2500E-01, 1.3333E-01, 1.3333E-01,
15:57:00.39711800, 1.3333E-02, 6.6667E-03,-1.2500E-01, 0.0000E+00, 0.0000E+00,
15:57:00.39711805,-1.3333E-02, 1.3333E-02, 0.0000E+00, 0.0000E+00, 0.0000E+00,
15:57:00.39711810, 0.0000E+00,-6.6667E-03, 0.0000E+00, 0.0000E+00,-2.6667E-01,
15:57:00.39711815,-1.3333E-02, 0.0000E+00, 2.7083E-01, 1.3333E-01, 1.3333E-01,
15:57:00.39711820,-1.3333E-02, 6.6667E-03, 2.7083E-01, 2.6667E-01, 4.0000E-01,
15:57:00.39711825, 0.0000E+00, 0.0000E+00,-1.2500E-01, 1.3333E-01, 2.6667E-01,
15:57:00.39711830, 0.0000E+00, 0.0000E+00,-1.2500E-01, 1.3333E-01, 0.0000E+00,
15:57:00.39711835,-2.6667E-02, 6.6667E-03, 2.7083E-01, 0.0000E+00, 0.0000E+00,
15:57:00.39711840,-4.0000E-02,-6.6667E-03, 2.7083E-01, 2.6667E-01, 0.0000E+00,
15:57:00.39711845, 1.3333E-02, 0.0000E+00, 2.7083E-01, 1.3333E-01, 2.6667E-01,
15:57:00.39711850,-1.3333E-02, 2.0000E-02, 2.7083E-01,-1.3333E-01, 2.6667E-01,
15:57:00.39711855, 0.0000E+00, 2.0000E-02,-2.7083E-01, 1.3333E-01, 1.3333E-01,
15:57:00.39711860,-1.3333E-02, 6.6667E-03,-2.7083E-01, 2.6667E-01, 2.6667E-01,
15:57:00.39711865, 0.0000E+00, 6.6667E-03, 0.0000E+00, 2.6667E-01, 2.6667E-01,
15:57:00.39711870, 0.0000E+00, 1.3333E-02, 0.0000E+00, 0.0000E+00, 1.3333E-01,
15:57:00.39711875,-4.0000E-02, 0.0000E+00, 1.2500E-01, 0.0000E+00, 1.3333E-01,
15:57:00.39711880,-4.0000E-02, 1.3333E-02, 1.2500E-01, 1.3333E-01, 2.6667E-01,
15:57:00.39711885, 0.0000E+00, 2.6667E-02, 1.2500E-01, 1.3333E-01, 1.3333E-01,
15:57:00.39711890,-2.6667E-02, 1.3333E-02, 1.2500E-01, 1.3333E-01, 1.3333E-01,
15:57:00.39711895, 1.3333E-02,-6.6667E-03, 1.2500E-01, 1.3333E-01, 0.0000E+00,
15:57:00.39711900, 0.0000E+00, 0.0000E+00, 1.2500E-01, 0.0000E+00,-1.3333E-01,
15:57:00.39711905,-1.3333E-02, 6.6667E-03,-3.9583E-01, 2.6667E-01, 2.6667E-01,
15:57:00.39711910,-1.3333E-02,-2.0000E-02,-3.9583E-01, 2.6667E-01, 2.6667E-01,
15:57:00.39711915,-1.3333E-02, 1.3333E-02,-2.7083E-01, 2.6667E-01, 4.0000E-01,
15:57:00.39711920, 1.3333E-02, 0.0000E+00,-2.7083E-01, 2.6667E-01, 2.6667E-01,
15:57:00.39711925, 0.0000E+00, 1.3333E-02, 0.0000E+00, 1.3333E-01, 2.6667E-01,
15:57:00.39711930,-2.6667E-02, 1.3333E-02, 0.0000E+00, 2.6667E-01, 0.0000E+00,
15:57:00.39711935,-2.6667E-02, 2.0000E-02, 0.0000E+00, 2.6667E-01, 1.3333E-01,
15:57:00.39711940,-1.3333E-02, 1.3333E-02, 0.0000E+00, 1.3333E-01,-1.3333E-01,
15:57:00.39711945, 0.0000E+00, 2.0000E-02,-1.2500E-01, 2.6667E-01,-1.3333E-01,
15:57:00.39711950, 0.0000E+00, 3.3333E-02,-1.2500E-01, 0.0000E+00, 1.3333E-01,
15:57:00.39711955,-1.3333E-02, 6.6667E-03,-1.2500E-01, 1.3333E-01,-1.3333E-01,
15:57:00.39711960, 0.0000E+00, 1.3333E-02,-1.2500E-01, 1.3333E-01,-1.3333E-01,
15:57:00.39711965,-1.3333E-02, 1.3333E-02,-1.2500E-01, 2.6667E-01, 1.3333E-01,
15:57:00.39711970, 1.3333E-02, 6.6667E-03,-1.2500E-01, 2.6667E-01, 0.0000E+00,
15:57:00.39711975, 0.0000E+00, 6.6667E-03, 1.2500E-01, 1.3333E-01, 1.3333E-01,
15:57:00.39711980,-1.3333E-02, 6.6667E-03, 1.2500E-01, 1.3333E-01, 2.6667E-01,
15:57:00.39711985,-1.3333E-02, 1.3333E-02, 0.0000E+00,-1.3333E-01, 2.6667E-01,
15:57:00.39711990, 1.3333E-02, 1.3333E-02, 0.0000E+00, 4.0000E-01, 2.6667E-01,
15:57:00.39711995, 0.0000E+00, 1.3333E-02,-1.2500E-01, 0.0000E+00, 2.6667E-01,
15:57:00.39712000, 0.0000E+00, 1.3333E-02,-1.2500E-01, 0.0000E+00, 4.0000E-01,
15:57:00.39712005, 1.3333E-02, 6.6667E-03, 0.0000E+00, 0.0000E+00, 0.0000E+00,
15:57:00.39712010, 0.0000E+00,-6.6667E-03, 0.0000E+00, 5.3333E-01,-1.3333E-01,
15:57:00.39712015, 0.0000E+00, 1.3333E-02,-2.7083E-01, 1.3333E-01, 2.6667E-01,
15:57:00.39712020,-1.3333E-02, 0.0000E+00,-2.7083E-01, 2.6667E-01, 1.3333E-01,
15:57:00.39712025, 0.0000E+00, 6.6667E-03, 0.0000E+00, 1.3333E-01, 2.6667E-01,
15:57:00.39712030,-2.6667E-02, 6.6667E-03, 0.0000E+00, 4.0000E-01, 2.6667E-01,
15:57:00.39712035,-2.6667E-02, 2.6667E-02, 0.0000E+00, 1.3333E-01,-1.3333E-01,
15:57:00.39712040, 1.3333E-02, 6.6667E-03, 0.0000E+00, 1.3333E-01, 0.0000E+00,
15:57:00.39712045,-1.3333E-02, 2.0000E-02,-2.7083E-01, 0.0000E+00, 2.6667E-01,
15:57:00.39712050, 0.0000E+00, 0.0000E+00,-2.7083E-01, 1.3333E-01, 0.0000E+00,
15:57:00.39712055, 0.0000E+00,-6.6667E-03,-1.2500E-01, 0.0000E+00, 1.3333E-01,
15:57:00.39712060, 1.3333E-02, 6.6667E-03,-1.2500E-01, 0.0000E+00, 0.0000E+00,
15:57:00.39712065, 0.0000E+00, 6.6667E-03, 0.0000E+00, 2.6667E-01, 2.6667E-01,
15:57:00.39712070,-4.0000E-02,-6.6667E-03, 0.0000E+00, 2.6667E-01, 2.6667E-01,
15:57:00.39712075, 0.0000E+00, 6.6667E-03, 2.7083E-01, 2.6667E-01, 2.6667E-01,
15:57:00.39712080,-1.3333E-02, 0.0000E+00, 2.7083E-01, 0.0000E+00, 0.0000E+00,
15:57:00.39712085, 0.0000E+00, 0.0000E+00,-1.2500E-01, 1.3333E-01, 1.3333E-01,
15:57:00.39712090,-2.6667E-02, 0.0000E+00,-1.2500E-01, 1.3333E-01, 0.0000E+00,
15:57:00.39712095, 0.0000E+00, 0.0000E+00, 2.7083E-01,-2.6667E-01, 4.0000E-01,
15:57:00.39712100, 0.0000E+00,-6.6667E-03, 2.7083E-01, 2.6667E-01, 1.3333E-01,
15:57:00.39712105, 2.6667E-02, 6.6667E-03,-6.6667E-01,-2.6667E-01, 1.3333E-01,
15:57:00.39712110, 0.0000E+00,-6.6667E-03,-6.6667E-01, 2.6667E-01, 0.0000E+00,
15:57:00.39712115,-4.0000E-02, 2.0000E-02, 5.4167E-01, 2.6667E-01, 0.0000E+00,
15:57:00.39712120,-1.3333E-02,-1.3333E-02, 5.4167E-01, 0.0000E+00, 1.3333E-01,
15:57:00.39712125,-2.6667E-02, 2.0000E-02, 1.2500E-01,-1.3333E-01,-1.3333E-01,
15:57:00.39712130,-4.0000E-02, 6.6667E-03, 1.2500E-01, 1.3333E-01, 2.6667E-01,
15:57:00.39712135,-4.0000E-02, 2.0000E-02, 0.0000E+00, 1.3333E-01, 0.0000E+00,
15:57:00.39712140, 1.3333E-02, 2.6667E-02, 0.0000E+00,-1.3333E-01, 4.0000E-01,
15:57:00.39712145,-2.6667E-02,-6.6667E-03, 3.9583E-01,-1.3333E-01, 0.0000E+00,
15:57:00.39712150, 1.3333E-02, 6.6667E-03, 3.9583E-01, 0.0000E+00, 1.3333E-01,
15:57:00.39712155, 1.3333E-02, 1.3333E-02,-2.7083E-01, 0.0000E+00, 1.3333E-01,
15:57:00.39712160, 0.0000E+00, 0.0000E+00,-2.7083E-01, 1.3333E-01, 0.0000E+00,
15:57:00.39712165, 0.0000E+00, 6.6667E-03,-2.7083E-01, 2.6667E-01,-1.3333E-01,
15:57:00.39712170,-2.6667E-02, 0.0000E+00,-2.7083E-01, 4.0000E-01, 4.0000E-01,
15:57:00.39712175, 1.3333E-02, 6.6667E-03, 1.2500E-01,-1.3333E-01, 1.3333E-01,
15:57:00.39712180,-2.6667E-02, 6.6667E-03, 1.2500E-01, 4.0000E-01, 2.6667E-01,
15:57:00.39712185, 4.0000E-02, 1.3333E-02,-6.6667E-01, 1.3333E-01, 1.3333E-01,
15:57:00.39712190, 0.0000E+00, 6.6667E-03,-6.6667E-01, 1.3333E-01, 4.0000E-01,
15:57:00.39712195, 0.0000E+00,-1.3333E-02,-1.2500E-01, 1.3333E-01,-1.3333E-01,
15:57:00.39712200, 1.3333E-02, 1.3333E-02,-1.2500E-01,-2.6667E-01, 1.3333E-01,
15:57:00.39712205, 1.3333E-02, 6.6667E-03,-1.2500E-01, 0.0000E+00, 2.6667E-01,
15:57:00.39712210, 2.6667E-02,-1.3333E-02,-1.2500E-01, 4.0000E-01, 2.6667E-01,
15:57:00.39712215, 0.0000E+00, 0.0000E+00, 1.2500E-01, 4.0000E-01, 0.0000E+00,
15:57:00.39712220,-2.6667E-02, 0.0000E+00, 1.2500E-01, 4.0000E-01, 1.3333E-01,
15:57:00.39712225, 2.6667E-02, 3.3333E-02,-1.2500E-01, 1.3333E-01, 1.3333E-01,
15:57:00.39712230,-1.3333E-02, 0.0000E+00,-1.2500E-01, 4.0000E-01, 0.0000E+00,
15:57:00.39712235, 0.0000E+00, 0.0000E+00, 1.2500E-01, 2.6667E-01,-1.3333E-01,
15:57:00.39712240, 0.0000E+00, 0.0000E+00, 1.2500E-01,-1.3333E-01, 1.3333E-01,
15:57:00.39712245,-1.3333E-02, 6.6667E-03, 1.2500E-01,-1.3333E-01, 2.6667E-01,
15:57:00.39712250,-1.3333E-02, 6.6667E-03, 1.2500E-01, 0.0000E+00, 1.3333E-01,
15:57:00.39712255, 1.3333E-02,-1.3333E-02,-1.2500E-01, 0.0000E+00, 0.0000E+00,
15:57:00.39712260,-1.3333E-02, 0.0000E+00,-1.2500E-01, 1.3333E-01, 2.6667E-01,
15:57:00.39712265,-2.6667E-02, 1.3333E-02, 3.9583E-01, 0.0000E+00, 0.0000E+00,
15:57:00.39712270,-2.6667E-02, 6.6667E-03, 3.9583E-01, 2.6667E-01, 0.0000E+00,
15:57:00.39712275, 0.0000E+00, 6.6667E-03,-1.2500E-01,-1.3333E-01, 1.3333E-01,
15:57:00.39712280,-2.6667E-02, 0.0000E+00,-1.2500E-01, 0.0000E+00, 0.0000E+00,
