15:49:53.03979474, 2.0400E+00, 6.6667E-03, 1.2500E-01, 4.0000E-01, 1.3333E-01,
15:49:53.03979475, 2.0533E+00, 6.6667E-03, 1.2500E-01, 2.6667E-01,-1.3333E-01,
15:49:53.03979476, 2.0533E+00,-1.3333E-02, 1.2500E-01, 2.6667E-01, 0.0000E+00,
15:49:53.03979477, 2.0400E+00, 6.6667E-03, 1.2500E-01,-1.3333E-01, 1.3333E-01,
15:49:53.03979478, 2.0533E+00, 6.6667E-03, 1.2500E-01, 1.3333E-01, 1.3333E-01,
15:49:53.03979479, 2.0533E+00, 0.0000E+00, 1.2500E-01, 0.0000E+00, 2.6667E-01,
15:49:53.03979480, 2.0400E+00,-6.6667E-03, 1.2500E-01, 1.3333E-01, 1.3333E-01,
15:49:53.03979481, 2.0667E+00, 1.3333E-02, 1.2500E-01, 0.0000E+00, 4.0000E-01,
15:49:53.03979482, 2.0667E+00,-6.6667E-03, 1.2500E-01, 0.0000E+00, 1.3333E-01,
15:49:53.03979483, 2.0667E+00, 6.6667E-03, 1.2500E-01, 1.3333E-01, 1.3333E-01,
15:49:53.03979484, 2.0933E+00, 2.0000E-02,-3.9583E-01,-1.3333E-01, 0.0000E+00,
15:49:53.03979485, 2.0533E+00, 6.6667E-03,-3.9583E-01, 0.0000E+00,-1.3333E-01,
15:49:53.03979486, 2.0800E+00, 0.0000E+00,-3.9583E-01, 1.3333E-01,-1.3333E-01,
15:49:53.03979487, 2.0400E+00, 1.3333E-02,-3.9583E-01,-1.3333E-01, 0.0000E+00,
15:49:53.03979488, 2.0933E+00, 6.6667E-03,-3.9583E-01, 0.0000E+00, 2.6667E-01,
15:49:53.03979489, 2.0400E+00,-2.0000E-02,-3.9583E-01, 1.3333E-01, 1.3333E-01,
15:49:53.03979490, 2.0800E+00, 6.6667E-03,-3.9583E-01, 2.6667E-01, 2.6667E-01,
15:49:53.03979491, 2.0933E+00, 6.6667E-03,-3.9583E-01, 0.0000E+00, 0.0000E+00,
15:49:53.03979492, 2.0400E+00,-2.0000E-02,-3.9583E-01,-1.3333E-01, 4.0000E-01,
15:49:53.03979493, 2.0800E+00, 0.0000E+00,-3.9583E-01, 1.3333E-01, 0.0000E+00,
15:49:53.03979494, 2.0400E+00,-1.3333E-02, 2.7083E-01,-2.6667E-01, 0.0000E+00,
15:49:53.03979495, 2.0400E+00, 2.0000E-02, 2.7083E-01, 2.6667E-01, 2.6667E-01,
15:49:53.03979496, 2.0533E+00, 6.6667E-03, 2.7083E-01,-1.3333E-01, 0.0000E+00,
15:49:53.03979497, 2.0667E+00, 1.3333E-02, 2.7083E-01, 5.3333E-01, 2.6667E-01,
15:49:53.03979498, 2.0400E+00, 0.0000E+00, 2.7083E-01, 0.0000E+00, 1.3333E-01,
15:49:53.03979499, 2.0667E+00,-1.3333E-02, 2.7083E-01, 0.0000E+00,-2.6667E-01,
15:49:53.03979500, 2.0267E+00,-6.6667E-03, 2.7083E-01, 0.0000E+00, 2.6667E-01,
15:49:53.03979501, 2.0533E+00, 0.0000E+00, 2.7083E-01, 4.0000E-01, 0.0000E+00,
15:49:53.03979502, 2.0133E+00, 2.6667E-02, 2.7083E-01, 1.3333E-01, 2.6667E-01,
15:49:53.03979503, 2.0400E+00, 0.0000E+00, 2.7083E-01, 1.3333E-01, 1.3333E-01,
15:49:53.03979504, 2.0533E+00,-6.6667E-03, 0.0000E+00, 4.0000E-01, 0.0000E+00,
15:49:53.03979505, 2.0400E+00,-3.3333E-02, 0.0000E+00, 0.0000E+00, 1.3333E-01,
15:49:53.03979506, 2.0667E+00,-6.6667E-03, 0.0000E+00, 2.6667E-01, 0.0000E+00,
15:49:53.03979507, 2.0400E+00, 0.0000E+00, 0.0000E+00, 1.3333E-01, 0.0000E+00,
15:49:53.03979508, 2.0667E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
15:49:53.03979509, 2.0533E+00,-6.6667E-03, 0.0000E+00, 2.6667E-01, 1.3333E-01,
15:49:53.03979510, 2.0400E+00,-6.6667E-03, 0.0000E+00, 1.3333E-01, 2.6667E-01,
15:49:53.03979511, 2.0533E+00, 6.6667E-03, 0.0000E+00, 4.0000E-01, 1.3333E-01,
15:49:53.03979512, 2.0400E+00,-6.6667E-03, 0.0000E+00, 1.3333E-01, 0.0000E+00,
15:49:53.03979513, 2.0533E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 1.3333E-01,
15:49:53.03979514, 2.0667E+00, 1.3333E-02, 1.2500E-01, 2.6667E-01, 1.3333E-01,
15:49:53.03979515, 2.0400E+00, 1.3333E-02, 1.2500E-01, 1.3333E-01,-2.6667E-01,
15:49:53.03979516, 2.0533E+00, 6.6667E-03, 1.2500E-01, 1.3333E-01, 1.3333E-01,
15:49:53.03979517, 2.0667E+00, 2.0000E-02, 1.2500E-01, 1.3333E-01, 0.0000E+00,
15:49:53.03979518, 2.0400E+00, 1.3333E-02, 1.2500E-01, 2.6667E-01, 1.3333E-01,
15:49:53.03979519, 2.0667E+00,-6.6667E-03, 1.2500E-01, 4.0000E-01,-1.3333E-01,
15:49:53.03979520, 2.0667E+00, 0.0000E+00, 1.2500E-01, 2.6667E-01, 1.3333E-01,
15:49:53.03979521, 2.0533E+00, 2.0000E-02, 1.2500E-01, 1.3333E-01, 2.6667E-01,
15:49:53.03979522, 2.0667E+00,-6.6667E-03, 1.2500E-01, 4.0000E-01, 0.0000E+00,
15:49:53.03979523, 2.0533E+00, 0.0000E+00, 1.2500E-01, 1.3333E-01, 2.6667E-01,
15:49:53.03979524, 2.0533E+00, 0.0000E+00, 2.7083E-01,-2.6667E-01, 0.0000E+00,
15:49:53.03979525, 2.0933E+00,-1.3333E-02, 2.7083E-01, 4.0000E-01, 1.3333E-01,
15:49:53.03979526, 2.0533E+00, 1.3333E-02, 2.7083E-01, 2.6667E-01, 0.0000E+00,
15:49:53.03979527, 2.0267E+00,-6.6667E-03, 2.7083E-01,-1.3333E-01, 2.6667E-01,
15:49:53.03979528, 2.0267E+00,-6.6667E-03, 2.7083E-01,-1.3333E-01, 1.3333E-01,
15:49:53.03979529, 2.0933E+00, 2.6667E-02, 2.7083E-01, 4.0000E-01,-1.3333E-01,
15:49:53.03979530, 2.0533E+00, 1.3333E-02, 2.7083E-01, 2.6667E-01, 1.3333E-01,
15:49:53.03979531, 2.0933E+00, 2.0000E-02, 2.7083E-01, 1.3333E-01, 2.6667E-01,
15:49:53.03979532, 2.0533E+00,-6.6667E-03, 2.7083E-01, 0.0000E+00, 1.3333E-01,
15:49:53.03979533, 2.0533E+00, 6.6667E-03, 2.7083E-01, 1.3333E-01, 0.0000E+00,
15:49:53.03979534, 2.0667E+00, 1.3333E-02, 1.2500E-01, 1.3333E-01, 2.6667E-01,
15:49:53.03979535, 2.0800E+00, 6.6667E-03, 1.2500E-01,-1.3333E-01, 0.0000E+00,
15:49:53.03979536, 2.0667E+00, 0.0000E+00, 1.2500E-01, 1.3333E-01, 0.0000E+00,
15:49:53.03979537, 2.0800E+00, 0.0000E+00, 1.2500E-01, 0.0000E+00, 2.6667E-01,
15:49:53.03979538, 2.0400E+00, 1.3333E-02, 1.2500E-01, 1.3333E-01, 1.3333E-01,
15:49:53.03979539, 2.0667E+00, 0.0000E+00, 1.2500E-01,-1.3333E-01, 1.3333E-01,
15:49:53.03979540, 2.0667E+00, 6.6667E-03, 1.2500E-01, 0.0000E+00, 0.0000E+00,
15:49:53.03979541, 2.0533E+00, 2.0000E-02, 1.2500E-01, 0.0000E+00, 0.0000E+00,
15:49:53.03979542, 2.0533E+00, 1.3333E-02, 1.2500E-01, 1.3333E-01, 0.0000E+00,
15:49:53.03979543, 2.0667E+00, 1.3333E-02, 1.2500E-01, 0.0000E+00, 1.3333E-01,
15:49:53.03979544, 2.0800E+00, 6.6667E-03, 1.2500E-01, 2.6667E-01, 1.3333E-01,
15:49:53.03979545, 2.0133E+00,-6.6667E-03, 1.2500E-01, 1.3333E-01,-1.3333E-01,
15:49:53.03979546, 2.0533E+00,-1.3333E-02, 1.2500E-01, 0.0000E+00, 2.6667E-01,
15:49:53.03979547, 2.0533E+00, 0.0000E+00, 1.2500E-01, 1.3333E-01, 0.0000E+00,
15:49:53.03979548, 2.0667E+00, 6.6667E-03, 1.2500E-01, 0.0000E+00, 1.3333E-01,
15:49:53.03979549, 2.0267E+00, 6.6667E-03, 1.2500E-01, 2.6667E-01,-1.3333E-01,
15:49:53.03979550, 2.0667E+00, 6.6667E-03, 1.2500E-01, 1.3333E-01, 1.3333E-01,
15:49:53.03979551, 2.0400E+00, 1.3333E-02, 1.2500E-01, 2.6667E-01, 1.3333E-01,
15:49:53.03979552, 2.0533E+00,-2.0000E-02, 1.2500E-01, 1.3333E-01, 2.6667E-01,
15:49:53.03979553, 2.0667E+00, 6.6667E-03, 1.2500E-01,-2.6667E-01, 0.0000E+00,
15:49:53.03979554, 2.0400E+00, 3.3333E-02, 2.7083E-01, 1.3333E-01, 0.0000E+00,
15:49:53.03979555, 2.0533E+00, 1.3333E-02, 2.7083E-01, 5.3333E-01,-2.6667E-01,
15:49:53.03979556, 2.0533E+00, 2.6667E-02, 2.7083E-01, 2.6667E-01, 4.0000E-01,
15:49:53.03979557, 2.0400E+00,-1.3333E-02, 2.7083E-01, 0.0000E+00, 0.0000E+00,
15:49:53.03979558, 2.0800E+00,-1.3333E-02, 2.7083E-01, 0.0000E+00, 0.0000E+00,
15:49:53.03979559, 2.0533E+00,-6.6667E-03, 2.7083E-01, 0.0000E+00, 0.0000E+00,
15:49:53.03979560, 2.0533E+00, 0.0000E+00, 2.7083E-01, 1.3333E-01, 0.0000E+00,
15:49:53.03979561, 2.0667E+00, 1.3333E-02, 2.7083E-01, 1.3333E-01, 1.3333E-01,
15:49:53.03979562, 2.0667E+00, 2.0000E-02, 2.7083E-01, 0.0000E+00,-1.3333E-01,
15:49:53.03979563, 2.0400E+00,-6.6667E-03, 2.7083E-01, 2.6667E-01, 2.6667E-01,
15:49:53.03979564, 2.0667E+00, 3.3333E-02,-1.2500E-01, 0.0000E+00, 2.6667E-01,
15:49:53.03979565, 2.0667E+00, 1.3333E-02,-1.2500E-01, 2.6667E-01, 4.0000E-01,
15:49:53.03979566, 2.0533E+00, 6.6667E-03,-1.2500E-01, 1.3333E-01, 0.0000E+00,
15:49:53.03979567, 2.0533E+00, 3.3333E-02,-1.2500E-01, 5.3333E-01, 0.0000E+00,
15:49:53.03979568, 2.0400E+00, 2.6667E-02,-1.2500E-01, 0.0000E+00, 2.6667E-01,
15:49:53.03979569, 2.0800E+00, 6.6667E-03,-1.2500E-01, 0.0000E+00, 1.3333E-01,
15:49:53.03979570, 2.0667E+00, 1.3333E-02,-1.2500E-01, 1.3333E-01, 0.0000E+00,
15:49:53.03979571, 2.0533E+00, 0.0000E+00,-1.2500E-01, 5.3333E-01, 1.3333E-01,
15:49:53.03979572, 2.0667E+00, 0.0000E+00,-1.2500E-01, 2.6667E-01, 2.6667E-01,
15:49:53.03979573, 2.0800E+00, 2.0000E-02,-1.2500E-01,-1.3333E-01, 0.0000E+00,
15:49:53.03979574, 2.0533E+00, 2.6667E-02, 0.0000E+00, 2.6667E-01, 2.6667E-01,
15:49:53.03979575, 2.0533E+00, 3.3333E-02, 0.0000E+00, 0.0000E+00, 0.0000E+00,
15:49:53.03979576, 2.0933E+00, 2.0000E-02, 0.0000E+00, 1.3333E-01, 4.0000E-01,
15:49:53.03979577, 2.0800E+00, 1.3333E-02, 0.0000E+00, 0.0000E+00, 0.0000E+00,
15:49:53.03979578, 2.0933E+00,-6.6667E-03, 0.0000E+00, 2.6667E-01, 0.0000E+00,
15:49:53.03979579, 2.0400E+00, 6.6667E-03, 0.0000E+00, 2.6667E-01, 1.3333E-01,
15:49:53.03979580, 2.0400E+00, 6.6667E-03, 0.0000E+00,-1.3333E-01, 0.0000E+00,
15:49:53.03979581, 2.0667E+00, 2.0000E-02, 0.0000E+00, 1.3333E-01, 0.0000E+00,
15:49:53.03979582, 2.0533E+00, 2.0000E-02, 0.0000E+00, 1.3333E-01,-1.3333E-01,
15:49:53.03979583, 2.0533E+00, 2.0000E-02, 0.0000E+00,-1.3333E-01, 0.0000E+00,
15:49:53.03979584, 2.0667E+00,-1.3333E-02, 0.0000E+00, 0.0000E+00, 1.3333E-01,
15:49:53.03979585, 2.0667E+00, 1.3333E-02, 0.0000E+00, 0.0000E+00, 1.3333E-01,
15:49:53.03979586, 2.0533E+00,-1.3333E-02, 0.0000E+00,-1.3333E-01, 0.0000E+00,
15:49:53.03979587, 2.0800E+00, 2.0000E-02, 0.0000E+00, 1.3333E-01, 0.0000E+00,
15:49:53.03979588, 2.0667E+00, 2.0000E-02, 0.0000E+00, 1.3333E-01, 2.6667E-01,
15:49:53.03979589, 2.0667E+00, 2.0000E-02, 0.0000E+00,-1.3333E-01, 2.6667E-01,
15:49:53.03979590, 2.0133E+00, 6.6667E-03, 0.0000E+00, 1.3333E-01, 1.3333E-01,
15:49:53.03979591, 2.0533E+00,-6.6667E-03, 0.0000E+00, 1.3333E-01, 2.6667E-01,
15:49:53.03979592, 2.0800E+00, 1.3333E-02, 0.0000E+00, 0.0000E+00, 2.6667E-01,
15:49:53.03979593, 2.0800E+00, 6.6667E-03, 0.0000E+00, 0.0000E+00, 2.6667E-01,
15:49:53.03979594, 2.0533E+00, 6.6667E-03,-1.2500E-01, 1.3333E-01, 1.3333E-01,
15:49:53.03979595, 2.0533E+00, 2.0000E-02,-1.2500E-01, 1.3333E-01, 2.6667E-01,
15:49:53.03979596, 2.0667E+00, 1.3333E-02,-1.2500E-01, 2.6667E-01, 1.3333E-01,
15:49:53.03979597, 2.0667E+00, 6.6667E-03,-1.2500E-01, 1.3333E-01, 0.0000E+00,
15:49:53.03979598, 2.0800E+00, 2.6667E-02,-1.2500E-01, 2.6667E-01,-1.3333E-01,
15:49:53.03979599, 2.0400E+00,-6.6667E-03,-1.2500E-01,-1.3333E-01, 5.3333E-01,
15:49:53.03979600, 2.0667E+00, 0.0000E+00,-1.2500E-01, 2.6667E-01, 1.3333E-01,
15:49:53.03979601, 2.0400E+00, 6.6667E-03,-1.2500E-01, 0.0000E+00,-1.3333E-01,
15:49:53.03979602, 2.0133E+00,-6.6667E-03,-1.2500E-01,-1.3333E-01, 1.3333E-01,
15:49:53.03979603, 2.0400E+00, 1.3333E-02,-1.2500E-01, 1.3333E-01, 4.0000E-01,
15:49:53.03979604, 2.0533E+00,-2.6667E-02, 1.2500E-01, 0.0000E+00,-1.3333E-01,
15:49:53.03979605, 2.0533E+00, 0.0000E+00, 1.2500E-01, 5.3333E-01, 2.6667E-01,
15:49:53.03979606, 2.0400E+00, 0.0000E+00, 1.2500E-01, 1.3333E-01, 2.6667E-01,
15:49:53.03979607, 2.0667E+00, 6.6667E-03, 1.2500E-01, 1.3333E-01, 0.0000E+00,
15:49:53.03979608, 2.0400E+00, 1.3333E-02, 1.2500E-01, 5.3333E-01, 1.3333E-01,
15:49:53.03979609, 2.0400E+00, 0.0000E+00, 1.2500E-01,-1.3333E-01, 0.0000E+00,
15:49:53.03979610, 2.0667E+00, 6.6667E-03, 1.2500E-01, 2.6667E-01, 0.0000E+00,
15:49:53.03979611, 2.0800E+00, 0.0000E+00, 1.2500E-01, 2.6667E-01, 5.3333E-01,
15:49:53.03979612, 2.0533E+00,-6.6667E-03, 1.2500E-01, 2.6667E-01, 0.0000E+00,
15:49:53.03979613, 2.0667E+00, 6.6667E-03, 1.2500E-01, 0.0000E+00, 4.0000E-01,
15:49:53.03979614, 2.0400E+00, 0.0000E+00,-1.2500E-01, 1.3333E-01, 0.0000E+00,
15:49:53.03979615, 2.0667E+00, 2.6667E-02,-1.2500E-01, 4.0000E-01, 1.3333E-01,
15:49:53.03979616, 2.0800E+00, 1.3333E-02,-1.2500E-01, 2.6667E-01, 1.3333E-01,
15:49:53.03979617, 2.0667E+00, 0.0000E+00,-1.2500E-01, 2.6667E-01, 1.3333E-01,
15:49:53.03979618, 2.0667E+00, 0.0000E+00,-1.2500E-01,-1.3333E-01, 0.0000E+00,
15:49:53.03979619, 2.0800E+00, 6.6667E-03,-1.2500E-01, 4.0000E-01,-1.3333E-01,
15:49:53.03979620, 2.0667E+00,-1.3333E-02,-1.2500E-01, 2.6667E-01, 1.3333E-01,
15:49:53.03979621, 2.0667E+00, 1.3333E-02,-1.2500E-01, 0.0000E+00, 0.0000E+00,
15:49:53.03979622, 2.0400E+00, 1.3333E-02,-1.2500E-01, 2.6667E-01, 0.0000E+00,
15:49:53.03979623, 2.0667E+00,-6.6667E-03,-1.2500E-01, 1.3333E-01, 0.0000E+00,
15:49:53.03979624, 2.0400E+00, 2.0000E-02,-3.9583E-01,-1.3333E-01, 0.0000E+00,
15:49:53.03979625, 2.0800E+00,-6.6667E-03,-3.9583E-01, 0.0000E+00, 1.3333E-01,
15:49:53.03979626, 2.0533E+00,-1.3333E-02,-3.9583E-01, 1.3333E-01, 0.0000E+00,
15:49:53.03979627, 2.0667E+00, 1.3333E-02,-3.9583E-01,-1.3333E-01, 0.0000E+00,
15:49:53.03979628, 2.0667E+00,-1.3333E-02,-3.9583E-01, 4.0000E-01, 0.0000E+00,
15:49:53.03979629, 2.0800E+00, 6.6667E-03,-3.9583E-01, 1.3333E-01, 2.6667E-01,
15:49:53.03979630, 2.0400E+00,-6.6667E-03,-3.9583E-01, 0.0000E+00, 2.6667E-01,
15:49:53.03979631, 2.0667E+00, 0.0000E+00,-3.9583E-01,-1.3333E-01, 2.6667E-01,
15:49:53.03979632, 2.0667E+00, 0.0000E+00,-3.9583E-01, 1.3333E-01, 0.0000E+00,
15:49:53.03979633, 2.0533E+00, 1.3333E-02,-3.9583E-01,-1.3333E-01, 1.3333E-01,
15:49:53.03979634, 2.0667E+00, 1.3333E-02, 0.0000E+00, 0.0000E+00,-1.3333E-01,
15:49:53.03979635, 2.0800E+00, 6.6667E-03, 0.0000E+00,-1.3333E-01, 2.6667E-01,
15:49:53.03979636, 2.0800E+00, 6.6667E-03, 0.0000E+00, 1.3333E-01,-1.3333E-01,
15:49:53.03979637, 2.0667E+00,-6.6667E-03, 0.0000E+00,-1.3333E-01, 0.0000E+00,
15:49:53.03979638, 2.0533E+00, 0.0000E+00, 0.0000E+00, 1.3333E-01, 0.0000E+00,
15:49:53.03979639, 2.0667E+00, 6.6667E-03, 0.0000E+00, 1.3333E-01, 0.0000E+00,
15:49:53.03979640, 2.0800E+00,-1.3333E-02, 0.0000E+00,-1.3333E-01,-1.3333E-01,
15:49:53.03979641, 2.0667E+00, 0.0000E+00, 0.0000E+00, 1.3333E-01, 1.3333E-01,
15:49:53.03979642, 2.0400E+00, 6.6667E-03, 0.0000E+00, 4.0000E-01, 1.3333E-01,
15:49:53.03979643, 2.0667E+00,-2.0000E-02, 0.0000E+00, 0.0000E+00, 0.0000E+00,
15:49:53.03979644, 2.0667E+00,-1.3333E-02, 3.9583E-01, 4.0000E-01, 1.3333E-01,
15:49:53.03979645, 2.0667E+00, 6.6667E-03, 3.9583E-01, 2.6667E-01, 1.3333E-01,
15:49:53.03979646, 2.0400E+00, 6.6667E-03, 3.9583E-01, 0.0000E+00, 0.0000E+00,
15:49:53.03979647, 2.0400E+00, 1.3333E-02, 3.9583E-01, 2.6667E-01, 1.3333E-01,
15:49:53.03979648, 2.0533E+00,-1.3333E-02, 3.9583E-01, 2.6667E-01, 1.3333E-01,
15:49:53.03979649, 2.0400E+00,-1.3333E-02, 3.9583E-01, 0.0000E+00, 1.3333E-01,
15:49:53.03979650, 2.0400E+00,-6.6667E-03, 3.9583E-01, 2.6667E-01, 0.0000E+00,
15:49:53.03979651, 2.0400E+00, 6.6667E-03, 3.9583E-01, 1.3333E-01, 0.0000E+00,
15:49:53.03979652, 2.0533E+00,-1.3333E-02, 3.9583E-01,-1.3333E-01, 1.3333E-01,
15:49:53.03979653, 2.0533E+00, 1.3333E-02, 3.9583E-01, 2.6667E-01,-1.3333E-01,
15:49:53.03979654, 2.0133E+00,-6.6667E-03, 2.7083E-01, 2.6667E-01, 2.6667E-01,
15:49:53.03979655, 2.0533E+00, 0.0000E+00, 2.7083E-01, 1.3333E-01, 0.0000E+00,
15:49:53.03979656, 2.0533E+00, 6.6667E-03, 2.7083E-01, 1.3333E-01, 1.3333E-01,
15:49:53.03979657, 2.0667E+00,-1.3333E-02, 2.7083E-01, 4.0000E-01, 1.3333E-01,
15:49:53.03979658, 2.0667E+00, 1.3333E-02, 2.7083E-01, 2.6667E-01,-1.3333E-01,
15:49:53.03979659, 2.0400E+00, 1.3333E-02, 2.7083E-01, 4.0000E-01, 4.0000E-01,
15:49:53.03979660, 2.0933E+00, 6.6667E-03, 2.7083E-01, 1.3333E-01, 1.3333E-01,
15:49:53.03979661, 2.0267E+00, 0.0000E+00, 2.7083E-01, 4.0000E-01, 1.3333E-01,
15:49:53.03979662, 2.0533E+00, 0.0000E+00, 2.7083E-01, 4.0000E-01, 2.6667E-01,
15:49:53.03979663, 2.0400E+00, 0.0000E+00, 2.7083E-01, 2.6667E-01, 4.0000E-01,
15:49:53.03979664, 2.0933E+00, 0.0000E+00,-1.2500E-01, 1.3333E-01,-1.3333E-01,
15:49:53.03979665, 2.0533E+00, 0.0000E+00,-1.2500E-01, 1.3333E-01, 1.3333E-01,
15:49:53.03979666, 2.0533E+00, 0.0000E+00,-1.2500E-01, 6.6667E-01, 4.0000E-01,
15:49:53.03979667, 2.0533E+00, 6.6667E-03,-1.2500E-01, 2.6667E-01, 0.0000E+00,
15:49:53.03979668, 2.0667E+00,-2.0000E-02,-1.2500E-01, 1.3333E-01, 0.0000E+00,
15:49:53.03979669, 2.0800E+00, 1.3333E-02,-1.2500E-01, 1.3333E-01, 1.3333E-01,
15:49:53.03979670, 2.0533E+00, 1.3333E-02,-1.2500E-01, 1.3333E-01, 4.0000E-01,
15:49:53.03979671, 2.0533E+00,-1.3333E-02,-1.2500E-01, 5.3333E-01, 0.0000E+00,
15:49:53.03979672, 2.0400E+00,-6.6667E-03,-1.2500E-01, 0.0000E+00, 0.0000E+00,
15:49:53.03979673, 2.0400E+00, 6.6667E-03,-1.2500E-01, 1.3333E-01, 2.6667E-01,
15:49:53.03979674, 2.0800E+00, 1.3333E-02,-1.2500E-01,-2.6667E-01, 0.0000E+00,
15:49:53.03979675, 2.0533E+00, 2.0000E-02,-1.2500E-01,-2.6667E-01, 0.0000E+00,
15:49:53.03979676, 2.0533E+00, 6.6667E-03,-1.2500E-01, 1.3333E-01, 2.6667E-01,
15:49:53.03979677, 2.0667E+00, 6.6667E-03,-1.2500E-01, 1.3333E-01, 2.6667E-01,
15:49:53.03979678, 2.0667E+00, 1.3333E-02,-1.2500E-01, 0.0000E+00, 4.0000E-01,
15:49:53.03979679, 2.0667E+00, 1.3333E-02,-1.2500E-01,-1.3333E-01, 1.3333E-01,
15:49:53.03979680, 2.0800E+00, 6.6667E-03,-1.2500E-01, 4.0000E-01,-1.3333E-01,
15:49:53.03979681, 2.0667E+00, 6.6667E-03,-1.2500E-01, 2.6667E-01, 0.0000E+00,
15:49:53.03979682, 2.0667E+00, 0.0000E+00,-1.2500E-01,-1.3333E-01, 1.3333E-01,
15:49:53.03979683, 2.0667E+00,-6.6667E-03,-1.2500E-01, 4.0000E-01, 2.6667E-01,
15:49:53.03979684, 2.0533E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,-1.3333E-01,
15:49:53.03979685, 2.0667E+00,-6.6667E-03, 0.0000E+00, 0.0000E+00, 2.6667E-01,
15:49:53.03979686, 2.0800E+00,-1.3333E-02, 0.0000E+00, 2.6667E-01, 1.3333E-01,
15:49:53.03979687, 2.0800E+00, 0.0000E+00, 0.0000E+00, 2.6667E-01,-1.3333E-01,
15:49:53.03979688, 2.0400E+00,-6.6667E-03, 0.0000E+00,-1.3333E-01, 2.6667E-01,
15:49:53.03979689, 2.0400E+00, 0.0000E+00, 0.0000E+00, 2.6667E-01, 0.0000E+00,
15:49:53.03979690, 2.0800E+00, 0.0000E+00, 0.0000E+00, 1.3333E-01, 0.0000E+00,
15:49:53.03979691, 2.0533E+00, 6.6667E-03, 0.0000E+00, 2.6667E-01, 1.3333E-01,
15:49:53.03979692, 2.0667E+00,-1.3333E-02, 0.0000E+00, 0.0000E+00, 2.6667E-01,
15:49:53.03979693, 2.0800E+00, 6.6667E-03, 0.0000E+00, 1.3333E-01, 1.3333E-01,
15:49:53.03979694, 2.0533E+00, 1.3333E-02, 1.2500E-01, 1.3333E-01, 0.0000E+00,
15:49:53.03979695, 2.0400E+00, 0.0000E+00, 1.2500E-01, 2.6667E-01, 0.0000E+00,
