16:06:51.29697308, 1.3333E-02, 9.6667E-01, 3.9583E-01,-1.3333E-01, 2.6667E-01,
16:06:51.29697313, 2.6667E-02, 1.0333E+00, 3.9583E-01, 2.6667E-01, 4.0000E-01,
16:06:51.29697318,-1.3333E-02, 9.6667E-01, 3.9583E-01, 0.0000E+00, 1.3333E-01,
16:06:51.29697323, 4.0000E-02, 1.0000E+00,-1.2500E-01, 1.3333E-01,-1.3333E-01,
16:06:51.29697328,-1.3333E-02, 1.0333E+00,-1.2500E-01, 4.0000E-01, 0.0000E+00,
16:06:51.29697333,-1.3333E-02, 1.0000E+00,-1.2500E-01,-1.3333E-01,-2.6667E-01,
16:06:51.29697338,-4.0000E-02, 9.3333E-01,-1.2500E-01, 1.3333E-01, 0.0000E+00,
16:06:51.29697343,-1.3333E-02, 1.0000E+00, 3.9583E-01, 4.0000E-01, 1.3333E-01,
16:06:51.29697348, 2.6667E-02, 9.6667E-01, 3.9583E-01, 0.0000E+00, 1.3333E-01,
16:06:51.29697353, 0.0000E+00, 9.3333E-01, 2.7083E-01, 2.6667E-01, 1.3333E-01,
16:06:51.29697358, 0.0000E+00, 9.3333E-01, 2.7083E-01, 1.3333E-01,-2.6667E-01,
16:06:51.29697363, 1.3333E-02, 1.0000E+00, 1.2500E-01, 1.3333E-01, 0.0000E+00,
16:06:51.29697368,-2.6667E-02, 9.3333E-01, 1.2500E-01, 2.6667E-01, 0.0000E+00,
16:06:51.29697373, 0.0000E+00, 9.3333E-01,-3.9583E-01, 4.0000E-01, 1.3333E-01,
16:06:51.29697378,-2.6667E-02, 1.0000E+00,-3.9583E-01, 1.3333E-01, 2.6667E-01,
16:06:51.29697383,-2.6667E-02, 1.0333E+00, 1.2500E-01, 1.3333E-01, 2.6667E-01,
16:06:51.29697388,-2.6667E-02, 1.0000E+00, 1.2500E-01, 0.0000E+00, 0.0000E+00,
16:06:51.29697393,-1.3333E-02, 9.6667E-01,-2.7083E-01, 1.3333E-01, 2.6667E-01,
16:06:51.29697398,-1.3333E-02, 9.6667E-01,-2.7083E-01, 0.0000E+00, 0.0000E+00,
16:06:51.29697403,-2.6667E-02, 9.6667E-01, 0.0000E+00, 1.3333E-01, 0.0000E+00,
16:06:51.29697408, 0.0000E+00, 9.6667E-01, 0.0000E+00, 1.3333E-01, 0.0000E+00,
16:06:51.29697413, 1.3333E-02, 9.3333E-01, 2.7083E-01, 2.6667E-01,-1.3333E-01,
16:06:51.29697418, 2.6667E-02, 9.6667E-01, 2.7083E-01, 5.3333E-01, 0.0000E+00,
16:06:51.29697423, 0.0000E+00, 1.0333E+00, 2.7083E-01, 0.0000E+00, 4.0000E-01,
16:06:51.29697428,-4.0000E-02, 9.3333E-01, 2.7083E-01, 0.0000E+00, 1.3333E-01,
16:06:51.29697433, 1.3333E-02, 9.6667E-01,-2.7083E-01, 1.3333E-01, 1.3333E-01,
16:06:51.29697438, 0.0000E+00, 9.6667E-01,-2.7083E-01, 1.3333E-01, 1.3333E-01,
16:06:51.29697443, 1.3333E-02, 9.3333E-01, 0.0000E+00, 2.6667E-01, 0.0000E+00,
16:06:51.29697448,-4.0000E-02, 9.6667E-01, 0.0000E+00, 0.0000E+00, 1.3333E-01,
16:06:51.29697453, 0.0000E+00, 9.6667E-01, 0.0000E+00, 2.6667E-01, 4.0000E-01,
16:06:51.29697458, 0.0000E+00, 9.6667E-01, 0.0000E+00, 2.6667E-01, 2.6667E-01,
16:06:51.29697463, 0.0000E+00, 1.0000E+00,-2.7083E-01, 2.6667E-01, 0.0000E+00,
16:06:51.29697468,-2.6667E-02, 1.0000E+00,-2.7083E-01, 0.0000E+00, 2.6667E-01,
16:06:51.29697473, 1.3333E-02, 1.0333E+00, 0.0000E+00, 5.3333E-01, 0.0000E+00,
16:06:51.29697478,-1.3333E-02, 1.0333E+00, 0.0000E+00, 2.6667E-01, 1.3333E-01,
16:06:51.29697483, 1.3333E-02, 1.0333E+00, 1.2500E-01,-1.3333E-01, 1.3333E-01,
16:06:51.29697488, 0.0000E+00, 9.6667E-01, 1.2500E-01, 1.3333E-01, 1.3333E-01,
16:06:51.29697493,-1.3333E-02, 9.6667E-01, 3.9583E-01, 0.0000E+00, 0.0000E+00,
16:06:51.29697498, 1.3333E-02, 9.6667E-01, 3.9583E-01, 2.6667E-01, 0.0000E+00,
16:06:51.29697503,-1.3333E-02, 9.6667E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00,
16:06:51.29697508, 0.0000E+00, 9.3333E-01, 0.0000E+00,-1.3333E-01,-4.0000E-01,
16:06:51.29697513, 1.3333E-02, 9.6667E-01, 2.7083E-01, 5.3333E-01, 1.3333E-01,
16:06:51.29697518, 0.0000E+00, 1.0000E+00, 2.7083E-01, 0.0000E+00, 1.3333E-01,
16:06:51.29697523,-2.6667E-02, 9.3333E-01, 3.9583E-01, 0.0000E+00, 1.3333E-01,
16:06:51.29697528,-1.3333E-02, 9.6667E-01, 3.9583E-01, 0.0000E+00, 5.3333E-01,
16:06:51.29697533,-1.3333E-02, 9.6667E-01, 2.7083E-01, 2.6667E-01, 0.0000E+00,
16:06:51.29697538, 0.0000E+00, 1.0000E+00, 2.7083E-01, 4.0000E-01,-1.3333E-01,
16:06:51.29697543,-2.6667E-02, 1.0000E+00, 3.9583E-01, 0.0000E+00, 1.3333E-01,
16:06:51.29697548, 4.0000E-02, 9.0000E-01, 3.9583E-01, 2.6667E-01, 0.0000E+00,
16:06:51.29697553, 0.0000E+00, 9.3333E-01, 1.2500E-01, 2.6667E-01, 4.0000E-01,
16:06:51.29697558, 4.0000E-02, 9.0000E-01, 1.2500E-01,-1.3333E-01, 1.3333E-01,
16:06:51.29697563,-1.3333E-02, 1.0000E+00, 1.2500E-01, 2.6667E-01, 2.6667E-01,
16:06:51.29697568, 0.0000E+00, 9.6667E-01, 1.2500E-01, 5.3333E-01, 0.0000E+00,
16:06:51.29697573,-2.6667E-02, 1.0000E+00, 1.2500E-01, 1.3333E-01, 4.0000E-01,
16:06:51.29697578,-2.6667E-02, 1.0000E+00, 1.2500E-01, 1.3333E-01, 1.3333E-01,
16:06:51.29697583, 0.0000E+00, 1.0000E+00, 0.0000E+00, 2.6667E-01, 0.0000E+00,
16:06:51.29697588, 0.0000E+00, 1.0000E+00, 0.0000E+00, 2.6667E-01, 2.6667E-01,
16:06:51.29697593, 2.6667E-02, 9.0000E-01,-1.2500E-01, 2.6667E-01, 1.3333E-01,
16:06:51.29697598,-1.3333E-02, 9.3333E-01,-1.2500E-01, 4.0000E-01, 0.0000E+00,
16:06:51.29697603, 0.0000E+00, 9.6667E-01, 0.0000E+00, 1.3333E-01, 0.0000E+00,
16:06:51.29697608, 1.3333E-02, 9.6667E-01, 0.0000E+00, 2.6667E-01, 1.3333E-01,
16:06:51.29697613,-1.3333E-02, 1.0000E+00, 3.9583E-01, 4.0000E-01, 1.3333E-01,
16:06:51.29697618, 1.3333E-02, 9.6667E-01, 3.9583E-01, 2.6667E-01, 2.6667E-01,
16:06:51.29697623,-2.6667E-02, 9.6667E-01, 3.9583E-01, 4.0000E-01,-2.6667E-01,
16:06:51.29697628, 0.0000E+00, 1.0333E+00, 3.9583E-01, 2.6667E-01, 1.3333E-01,
16:06:51.29697633, 0.0000E+00, 1.0000E+00, 1.2500E-01, 1.3333E-01, 1.3333E-01,
16:06:51.29697638, 1.3333E-02, 9.6667E-01, 1.2500E-01, 2.6667E-01, 2.6667E-01,
16:06:51.29697643,-1.3333E-02, 9.6667E-01,-1.2500E-01, 2.6667E-01,-2.6667E-01,
16:06:51.29697648, 1.3333E-02, 9.3333E-01,-1.2500E-01, 2.6667E-01, 1.3333E-01,
16:06:51.29697653,-1.3333E-02, 9.3333E-01,-1.2500E-01, 0.0000E+00,-1.3333E-01,
16:06:51.29697658,-1.3333E-02, 9.6667E-01,-1.2500E-01, 4.0000E-01, 2.6667E-01,
16:06:51.29697663, 0.0000E+00, 1.0333E+00, 2.7083E-01, 2.6667E-01, 0.0000E+00,
16:06:51.29697668,-2.6667E-02, 9.6667E-01, 2.7083E-01,-1.3333E-01, 1.3333E-01,
16:06:51.29697673, 0.0000E+00, 1.0333E+00, 0.0000E+00, 1.3333E-01, 4.0000E-01,
16:06:51.29697678, 1.3333E-02, 9.6667E-01, 0.0000E+00,-1.3333E-01, 2.6667E-01,
16:06:51.29697683, 0.0000E+00, 9.6667E-01, 2.7083E-01, 1.3333E-01,-1.3333E-01,
16:06:51.29697688, 0.0000E+00, 9.6667E-01, 2.7083E-01, 2.6667E-01, 4.0000E-01,
16:06:51.29697693,-2.6667E-02, 1.0000E+00, 2.7083E-01, 4.0000E-01, 1.3333E-01,
16:06:51.29697698, 1.3333E-02, 1.0000E+00, 2.7083E-01, 1.3333E-01, 0.0000E+00,
16:06:51.29697703, 1.3333E-02, 9.0000E-01, 0.0000E+00, 4.0000E-01, 4.0000E-01,
16:06:51.29697708, 0.0000E+00, 9.3333E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00,
16:06:51.29697713,-1.3333E-02, 1.0000E+00, 0.0000E+00, 0.0000E+00, 1.3333E-01,
16:06:51.29697718,-2.6667E-02, 9.6667E-01, 0.0000E+00, 2.6667E-01,-2.6667E-01,
16:06:51.29697723,-2.6667E-02, 9.0000E-01,-1.2500E-01, 2.6667E-01, 0.0000E+00,
16:06:51.29697728,-1.3333E-02, 9.6667E-01,-1.2500E-01,-1.3333E-01,-1.3333E-01,
16:06:51.29697733, 2.6667E-02, 9.0000E-01, 1.2500E-01, 1.3333E-01, 4.0000E-01,
16:06:51.29697738, 0.0000E+00, 9.3333E-01, 1.2500E-01, 2.6667E-01, 1.3333E-01,
16:06:51.29697743, 2.6667E-02, 1.0333E+00,-3.9583E-01, 0.0000E+00, 0.0000E+00,
16:06:51.29697748,-2.6667E-02, 1.0333E+00,-3.9583E-01, 0.0000E+00, 4.0000E-01,
16:06:51.29697753, 1.3333E-02, 9.6667E-01, 2.7083E-01, 1.3333E-01,-1.3333E-01,
16:06:51.29697758,-4.0000E-02, 9.6667E-01, 2.7083E-01, 2.6667E-01,-1.3333E-01,
16:06:51.29697763,-2.6667E-02, 1.0333E+00, 6.6667E-01, 0.0000E+00, 1.3333E-01,
16:06:51.29697768,-1.3333E-02, 1.0000E+00, 6.6667E-01, 1.3333E-01, 1.3333E-01,
16:06:51.29697773, 1.3333E-02, 1.0000E+00, 0.0000E+00, 2.6667E-01, 2.6667E-01,
16:06:51.29697778, 2.6667E-02, 1.0333E+00, 0.0000E+00,-1.3333E-01, 1.3333E-01,
16:06:51.29697783, 1.3333E-02, 9.6667E-01, 2.7083E-01,-4.0000E-01, 0.0000E+00,
16:06:51.29697788, 1.3333E-02, 9.3333E-01, 2.7083E-01, 0.0000E+00, 1.3333E-01,
16:06:51.29697793,-1.3333E-02, 9.3333E-01, 1.2500E-01, 0.0000E+00, 0.0000E+00,
16:06:51.29697798, 0.0000E+00, 9.6667E-01, 1.2500E-01, 5.3333E-01, 1.3333E-01,
16:06:51.29697803, 0.0000E+00, 9.6667E-01, 1.2500E-01, 1.3333E-01, 0.0000E+00,
16:06:51.29697808,-2.6667E-02, 9.6667E-01, 1.2500E-01, 4.0000E-01, 2.6667E-01,
16:06:51.29697813, 0.0000E+00, 1.0333E+00, 0.0000E+00, 1.3333E-01, 6.6667E-01,
16:06:51.29697818,-6.6667E-02, 9.6667E-01, 0.0000E+00, 2.6667E-01, 1.3333E-01,
16:06:51.29697823,-1.3333E-02, 1.0000E+00,-3.9583E-01, 1.3333E-01, 1.3333E-01,
16:06:51.29697828, 1.3333E-02, 9.6667E-01,-3.9583E-01, 2.6667E-01,-2.6667E-01,
16:06:51.29697833, 2.6667E-02, 9.6667E-01, 6.6667E-01, 1.3333E-01, 0.0000E+00,
16:06:51.29697838, 1.3333E-02, 1.0000E+00, 6.6667E-01, 2.6667E-01, 2.6667E-01,
16:06:51.29697843, 0.0000E+00, 9.6667E-01, 5.4167E-01, 0.0000E+00, 1.3333E-01,
16:06:51.29697848, 1.3333E-02, 9.6667E-01, 5.4167E-01, 1.3333E-01, 0.0000E+00,
16:06:51.29697853, 0.0000E+00, 9.3333E-01, 0.0000E+00, 1.3333E-01, 0.0000E+00,
16:06:51.29697858, 0.0000E+00, 9.3333E-01, 0.0000E+00, 0.0000E+00, 1.3333E-01,
16:06:51.29697863, 0.0000E+00, 1.0000E+00,-5.4167E-01,-1.3333E-01, 1.3333E-01,
16:06:51.29697868, 1.3333E-02, 9.6667E-01,-5.4167E-01, 1.3333E-01, 2.6667E-01,
16:06:51.29697873,-2.6667E-02, 8.6667E-01,-3.9583E-01, 0.0000E+00,-2.6667E-01,
16:06:51.29697878, 1.3333E-02, 9.6667E-01,-3.9583E-01, 1.3333E-01,-2.6667E-01,
16:06:51.29697883,-1.3333E-02, 9.0000E-01, 2.7083E-01, 2.6667E-01, 1.3333E-01,
16:06:51.29697888, 2.6667E-02, 9.6667E-01, 2.7083E-01,-1.3333E-01, 1.3333E-01,
16:06:51.29697893,-1.3333E-02, 1.0667E+00,-1.2500E-01, 1.3333E-01, 1.3333E-01,
16:06:51.29697898, 0.0000E+00, 1.0000E+00,-1.2500E-01, 0.0000E+00, 1.3333E-01,
16:06:51.29697903, 1.3333E-02, 1.0333E+00, 6.6667E-01, 4.0000E-01,-1.3333E-01,
16:06:51.29697908,-4.0000E-02, 9.6667E-01, 6.6667E-01,-1.3333E-01, 1.3333E-01,
16:06:51.29697913,-2.6667E-02, 9.6667E-01,-2.7083E-01, 0.0000E+00, 1.3333E-01,
16:06:51.29697918, 0.0000E+00, 9.0000E-01,-2.7083E-01,-2.6667E-01, 2.6667E-01,
16:06:51.29697923, 4.0000E-02, 9.6667E-01,-2.7083E-01, 0.0000E+00, 1.3333E-01,
16:06:51.29697928,-1.3333E-02, 9.3333E-01,-2.7083E-01, 5.3333E-01, 4.0000E-01,
16:06:51.29697933, 0.0000E+00, 1.0333E+00, 5.4167E-01, 0.0000E+00, 2.6667E-01,
16:06:51.29697938,-2.6667E-02, 1.0333E+00, 5.4167E-01, 1.3333E-01,-1.3333E-01,
16:06:51.29697943, 2.6667E-02, 9.3333E-01, 2.7083E-01, 1.3333E-01, 0.0000E+00,
16:06:51.29697948, 0.0000E+00, 9.0000E-01, 2.7083E-01, 1.3333E-01, 1.3333E-01,
16:06:51.29697953,-2.6667E-02, 1.0333E+00, 1.2500E-01, 1.3333E-01, 1.3333E-01,
16:06:51.29697958, 1.3333E-02, 9.3333E-01, 1.2500E-01, 4.0000E-01, 0.0000E+00,
16:06:51.29697963,-1.3333E-02, 9.3333E-01,-5.4167E-01, 0.0000E+00, 4.0000E-01,
16:06:51.29697968,-2.6667E-02, 9.0000E-01,-5.4167E-01, 1.3333E-01, 1.3333E-01,
16:06:51.29697973, 1.3333E-02, 8.6667E-01,-2.7083E-01, 1.3333E-01, 1.3333E-01,
16:06:51.29697978, 2.6667E-02, 1.0000E+00,-2.7083E-01, 1.3333E-01, 1.3333E-01,
16:06:51.29697983, 2.6667E-02, 1.0000E+00, 0.0000E+00, 1.3333E-01, 0.0000E+00,
16:06:51.29697988, 0.0000E+00, 1.0667E+00, 0.0000E+00, 2.6667E-01, 0.0000E+00,
16:06:51.29697993, 1.3333E-02, 1.0000E+00, 0.0000E+00, 2.6667E-01, 1.3333E-01,
16:06:51.29697998, 0.0000E+00, 9.6667E-01, 0.0000E+00, 2.6667E-01, 1.3333E-01,
16:06:51.29698003, 0.0000E+00, 9.6667E-01, 2.7083E-01, 2.6667E-01, 1.3333E-01,
16:06:51.29698008, 0.0000E+00, 9.6667E-01, 2.7083E-01, 2.6667E-01, 2.6667E-01,
16:06:51.29698013,-1.3333E-02, 1.0000E+00, 1.2500E-01, 4.0000E-01, 0.0000E+00,
16:06:51.29698018, 1.3333E-02, 9.3333E-01, 1.2500E-01,-2.6667E-01, 0.0000E+00,
16:06:51.29698023, 0.0000E+00, 9.3333E-01, 1.2500E-01, 2.6667E-01, 1.3333E-01,
16:06:51.29698028, 0.0000E+00, 9.3333E-01, 1.2500E-01,-1.3333E-01, 0.0000E+00,
16:06:51.29698033, 2.6667E-02, 1.0000E+00, 0.0000E+00, 1.3333E-01,-2.6667E-01,
16:06:51.29698038, 1.3333E-02, 9.6667E-01, 0.0000E+00,-1.3333E-01, 1.3333E-01,
16:06:51.29698043,-1.3333E-02, 9.6667E-01,-1.2500E-01,-1.3333E-01, 2.6667E-01,
16:06:51.29698048, 1.3333E-02, 1.0000E+00,-1.2500E-01, 2.6667E-01, 2.6667E-01,
16:06:51.29698053, 0.0000E+00, 1.0000E+00, 1.2500E-01, 2.6667E-01,-1.3333E-01,
16:06:51.29698058, 0.0000E+00, 9.3333E-01, 1.2500E-01, 0.0000E+00, 1.3333E-01,
16:06:51.29698063, 1.3333E-02, 1.0000E+00,-2.7083E-01,-1.3333E-01, 1.3333E-01,
16:06:51.29698068,-1.3333E-02, 9.6667E-01,-2.7083E-01, 0.0000E+00, 1.3333E-01,
16:06:51.29698073, 0.0000E+00, 9.3333E-01, 0.0000E+00, 1.3333E-01, 2.6667E-01,
16:06:51.29698078, 0.0000E+00, 1.0333E+00, 0.0000E+00, 4.0000E-01, 1.3333E-01,
16:06:51.29698083,-2.6667E-02, 1.0000E+00, 0.0000E+00, 1.3333E-01,-2.6667E-01,
16:06:51.29698088,-1.3333E-02, 1.0333E+00, 0.0000E+00, 4.0000E-01, 2.6667E-01,
16:06:51.29698093,-2.6667E-02, 1.0333E+00, 5.4167E-01, 0.0000E+00, 1.3333E-01,
16:06:51.29698098,-1.3333E-02, 9.6667E-01, 5.4167E-01, 5.3333E-01, 2.6667E-01,
16:06:51.29698103,-1.3333E-02, 9.6667E-01, 5.4167E-01, 1.3333E-01,-1.3333E-01,
16:06:51.29698108,-2.6667E-02, 9.6667E-01, 5.4167E-01,-1.3333E-01, 2.6667E-01,
16:06:51.29698113, 1.3333E-02, 9.3333E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00,
16:06:51.29698118, 0.0000E+00, 9.6667E-01, 0.0000E+00, 0.0000E+00, 0.0000E+00,
16:06:51.29698123, 0.0000E+00, 9.6667E-01,-1.2500E-01, 2.6667E-01, 2.6667E-01,
16:06:51.29698128, 2.6667E-02, 1.0333E+00,-1.2500E-01, 2.6667E-01, 2.6667E-01,
16:06:51.29698133, 2.6667E-02, 1.0000E+00,-1.2500E-01, 2.6667E-01, 0.0000E+00,
16:06:51.29698138, 1.3333E-02, 1.0667E+00,-1.2500E-01, 2.6667E-01, 1.3333E-01,
16:06:51.29698143,-1.3333E-02, 9.6667E-01, 2.7083E-01,-1.3333E-01, 2.6667E-01,
16:06:51.29698148,-1.3333E-02, 9.3333E-01, 2.7083E-01, 0.0000E+00, 2.6667E-01,
16:06:51.29698153,-4.0000E-02, 9.3333E-01, 1.2500E-01, 0.0000E+00, 4.0000E-01,
16:06:51.29698158, 1.3333E-02, 1.0000E+00, 1.2500E-01, 1.3333E-01, 0.0000E+00,
16:06:51.29698163,-4.0000E-02, 9.6667E-01, 0.0000E+00, 1.3333E-01, 2.6667E-01,
16:06:51.29698168, 1.3333E-02, 1.0000E+00, 0.0000E+00, 1.3333E-01, 1.3333E-01,
16:06:51.29698173, 0.0000E+00, 9.3333E-01, 1.2500E-01, 0.0000E+00, 0.0000E+00,
16:06:51.29698178, 5.3333E-02, 9.6667E-01, 1.2500E-01, 1.3333E-01, 0.0000E+00,
16:06:51.29698183, 1.3333E-02, 9.6667E-01, 2.7083E-01, 2.6667E-01,-1.3333E-01,
16:06:51.29698188,-1.3333E-02, 9.0000E-01, 2.7083E-01, 5.3333E-01, 1.3333E-01,
16:06:51.29698193, 0.0000E+00, 1.0333E+00, 1.2500E-01, 2.6667E-01, 2.6667E-01,
16:06:51.29698198,-4.0000E-02, 1.0000E+00, 1.2500E-01,-1.3333E-01, 1.3333E-01,
16:06:51.29698203, 0.0000E+00, 9.3333E-01,-2.7083E-01, 1.3333E-01, 1.3333E-01,
16:06:51.29698208, 2.6667E-02, 1.0667E+00,-2.7083E-01, 0.0000E+00, 2.6667E-01,
16:06:51.29698213, 1.3333E-02, 9.3333E-01, 1.2500E-01, 4.0000E-01, 2.6667E-01,
16:06:51.29698218, 2.6667E-02, 9.6667E-01, 1.2500E-01, 0.0000E+00, 2.6667E-01,
16:06:51.29698223,-1.3333E-02, 1.0000E+00, 0.0000E+00, 1.3333E-01, 0.0000E+00,
16:06:51.29698228, 1.3333E-02, 1.0667E+00, 0.0000E+00, 1.3333E-01, 1.3333E-01,
16:06:51.29698233, 0.0000E+00, 9.6667E-01,-1.2500E-01, 2.6667E-01, 2.6667E-01,
16:06:51.29698238,-2.6667E-02, 1.0000E+00,-1.2500E-01, 2.6667E-01, 2.6667E-01,
16:06:51.29698243, 0.0000E+00, 9.3333E-01, 2.7083E-01, 1.3333E-01, 2.6667E-01,
16:06:51.29698248,-2.6667E-02, 1.0333E+00, 2.7083E-01, 2.6667E-01, 1.3333E-01,
16:06:51.29698253, 0.0000E+00, 9.6667E-01, 1.2500E-01, 1.3333E-01, 4.0000E-01,
16:06:51.29698258, 1.3333E-02, 9.6667E-01, 1.2500E-01,-1.3333E-01, 0.0000E+00,
16:06:51.29698263,-1.3333E-02, 9.3333E-01, 1.2500E-01, 1.3333E-01, 1.3333E-01,
16:06:51.29698268,-1.3333E-02, 9.6667E-01, 1.2500E-01, 0.0000E+00, 2.6667E-01,
16:06:51.29698273, 4.0000E-02, 9.0000E-01, 2.7083E-01, 0.0000E+00, 1.3333E-01,
16:06:51.29698278, 0.0000E+00, 1.0333E+00, 2.7083E-01, 0.0000E+00, 2.6667E-01,
16:06:51.29698283, 2.6667E-02, 1.0000E+00, 1.2500E-01, 4.0000E-01,-1.3333E-01,
16:06:51.29698288,-2.6667E-02, 9.6667E-01, 1.2500E-01, 2.6667E-01, 0.0000E+00,
16:06:51.29698293,-1.3333E-02, 9.0000E-01,-1.2500E-01, 0.0000E+00, 4.0000E-01,
16:06:51.29698298, 0.0000E+00, 9.3333E-01,-1.2500E-01, 4.0000E-01,-1.3333E-01,
16:06:51.29698303, 0.0000E+00, 1.0000E+00, 2.7083E-01, 5.3333E-01, 0.0000E+00,
16:06:51.29698308, 1.3333E-02, 9.6667E-01, 2.7083E-01, 0.0000E+00, 1.3333E-01,
16:06:51.29698313,-1.3333E-02, 1.0333E+00, 2.7083E-01, 2.6667E-01, 1.3333E-01,
16:06:51.29698318, 0.0000E+00, 8.6667E-01, 2.7083E-01, 2.6667E-01, 1.3333E-01,
16:06:51.29698323,-2.6667E-02, 1.0000E+00, 1.2500E-01, 4.0000E-01, 1.3333E-01,
16:06:51.29698328, 4.0000E-02, 9.6667E-01, 1.2500E-01, 2.6667E-01, 5.3333E-01,
16:06:51.29698333,-1.3333E-02, 9.3333E-01,-1.2500E-01, 2.6667E-01, 2.6667E-01,
16:06:51.29698338,-6.6667E-02, 1.0000E+00,-1.2500E-01, 1.3333E-01, 1.3333E-01,
16:06:51.29698343, 0.0000E+00, 9.6667E-01, 0.0000E+00, 0.0000E+00, 4.0000E-01,
16:06:51.29698348, 2.6667E-02, 1.0000E+00, 0.0000E+00,-2.6667E-01, 2.6667E-01,
16:06:51.29698353, 2.6667E-02, 9.6667E-01,-1.2500E-01, 0.0000E+00, 2.6667E-01,
16:06:51.29698358, 2.6667E-02, 9.6667E-01,-1.2500E-01, 4.0000E-01, 1.3333E-01,
16:06:51.29698363, 2.6667E-02, 9.3333E-01, 0.0000E+00, 2.6667E-01, 0.0000E+00,
16:06:51.29698368, 0.0000E+00, 1.0000E+00, 0.0000E+00, 0.0000E+00, 1.3333E-01,
16:06:51.29698373, 1.3333E-02, 9.3333E-01, 1.2500E-01, 0.0000E+00, 1.3333E-01,
16:06:51.29698378, 0.0000E+00, 8.6667E-01, 1.2500E-01, 1.3333E-01, 1.3333E-01,
16:06:51.29698383, 1.3333E-02, 9.6667E-01, 1.2500E-01, 1.3333E-01, 0.0000E+00,
16:06:51.29698388,-5.3333E-02, 9.6667E-01, 1.2500E-01, 4.0000E-01, 6.6667E-01,
16:06:51.29698393,-2.6667E-02, 9.3333E-01,-1.2500E-01, 2.6667E-01, 4.0000E-01,
16:06:51.29698398,-2.6667E-02, 9.3333E-01,-1.2500E-01,-1.3333E-01,-1.3333E-01,
16:06:51.29698403, 2.6667E-02, 1.0000E+00, 1.2500E-01, 1.3333E-01, 2.6667E-01,
16:06:51.29698408, 1.3333E-02, 9.6667E-01, 1.2500E-01, 2.6667E-01, 4.0000E-01,
16:06:51.29698413, 1.3333E-02, 9.3333E-01, 1.2500E-01, 2.6667E-01, 0.0000E+00,
16:06:51.29698418,-1.3333E-02, 9.6667E-01, 1.2500E-01,-1.3333E-01, 2.6667E-01,
16:06:51.29698423, 0.0000E+00, 1.0333E+00,-1.2500E-01, 1.3333E-01, 2.6667E-01,
16:06:51.29698428,-1.3333E-02, 9.0000E-01,-1.2500E-01, 4.0000E-01,-1.3333E-01,
16:06:51.29698433,-1.3333E-02, 1.1000E+00, 3.9583E-01, 2.6667E-01, 1.3333E-01,
16:06:51.29698438, 0.0000E+00, 9.6667E-01, 3.9583E-01, 2.6667E-01, 0.0000E+00,
