15:59:39.43703700, 1.3333E-02, 1.3333E-02,-1.2500E-01, 2.6667E-01, 0.0000E+00,
15:59:39.43703705, 0.0000E+00, 1.3333E-02, 1.2500E-01,-2.6667E-01, 0.0000E+00,
15:59:39.43703710, 1.3333E-02, 6.6667E-03, 1.2500E-01, 1.3333E-01, 1.3333E-01,
15:59:39.43703715,-4.0000E-02, 0.0000E+00,-3.9583E-01, 4.0000E-01, 1.3333E-01,
15:59:39.43703720,-1.3333E-02, 2.0000E-02,-3.9583E-01, 1.3333E-01, 2.6667E-01,
15:59:39.43703725,-1.3333E-02,-6.6667E-03, 1.2500E-01, 0.0000E+00, 1.3333E-01,
15:59:39.43703730,-1.3333E-02, 6.6667E-03, 1.2500E-01, 0.0000E+00,-1.3333E-01,
15:59:39.43703735,-1.3333E-02, 1.3333E-02, 3.9583E-01, 1.3333E-01, 2.6667E-01,
15:59:39.43703740, 0.0000E+00, 2.0000E-02, 3.9583E-01,-4.0000E-01, 1.3333E-01,
15:59:39.43703745,-1.3333E-02, 6.6667E-03,-1.2500E-01, 2.6667E-01,-1.3333E-01,
15:59:39.43703750,-1.3333E-02, 6.6667E-03,-1.2500E-01, 4.0000E-01,-1.3333E-01,
15:59:39.43703755, 0.0000E+00, 6.6667E-03, 0.0000E+00, 0.0000E+00, 2.6667E-01,
15:59:39.43703760,-1.3333E-02, 6.6667E-03, 0.0000E+00, 2.6667E-01, 0.0000E+00,
15:59:39.43703765,-1.3333E-02,-6.6667E-03, 0.0000E+00, 1.3333E-01, 0.0000E+00,
15:59:39.43703770,-1.3333E-02,-6.6667E-03, 0.0000E+00, 0.0000E+00, 0.0000E+00,
15:59:39.43703775, 0.0000E+00, 6.6667E-03, 0.0000E+00, 1.3333E-01, 0.0000E+00,
15:59:39.43703780, 0.0000E+00,-1.3333E-02, 0.0000E+00,-2.6667E-01,-1.3333E-01,
15:59:39.43703785, 1.3333E-02,-6.6667E-03, 1.2500E-01,-4.0000E-01, 1.3333E-01,
15:59:39.43703790,-1.3333E-02, 0.0000E+00, 1.2500E-01, 1.3333E-01, 2.6667E-01,
15:59:39.43703795, 2.6667E-02, 6.6667E-03, 3.9583E-01, 2.6667E-01,-1.3333E-01,
15:59:39.43703800, 2.6667E-02, 6.6667E-03, 3.9583E-01, 1.3333E-01,-2.6667E-01,
15:59:39.43703805, 0.0000E+00, 6.6667E-03, 3.9583E-01, 0.0000E+00, 1.3333E-01,
15:59:39.43703810, 1.3333E-02,-6.6667E-03, 3.9583E-01, 2.6667E-01, 0.0000E+00,
15:59:39.43703815, 0.0000E+00,-6.6667E-03,-1.2500E-01, 1.3333E-01, 2.6667E-01,
15:59:39.43703820,-2.6667E-02,-2.6667E-02,-1.2500E-01,-1.3333E-01, 4.0000E-01,
15:59:39.43703825,-1.3333E-02,-6.6667E-03,-1.2500E-01, 2.6667E-01, 0.0000E+00,
15:59:39.43703830, 1.3333E-02, 0.0000E+00,-1.2500E-01, 4.0000E-01, 2.6667E-01,
15:59:39.43703835,-1.3333E-02, 2.0000E-02, 1.2500E-01, 2.6667E-01, 1.3333E-01,
15:59:39.43703840, 2.6667E-02, 6.6667E-03, 1.2500E-01, 1.3333E-01, 2.6667E-01,
15:59:39.43703845, 2.6667E-02, 0.0000E+00, 3.9583E-01, 2.6667E-01, 2.6667E-01,
15:59:39.43703850, 1.3333E-02, 6.6667E-03, 3.9583E-01, 1.3333E-01, 2.6667E-01,
15:59:39.43703855, 0.0000E+00, 0.0000E+00,-2.7083E-01, 2.6667E-01, 2.6667E-01,
15:59:39.43703860,-1.3333E-02, 0.0000E+00,-2.7083E-01, 2.6667E-01, 4.0000E-01,
15:59:39.43703865, 0.0000E+00, 0.0000E+00,-1.2500E-01, 5.3333E-01, 1.3333E-01,
15:59:39.43703870,-1.3333E-02, 1.3333E-02,-1.2500E-01, 0.0000E+00,-1.3333E-01,
15:59:39.43703875, 0.0000E+00, 0.0000E+00,-1.2500E-01, 2.6667E-01, 4.0000E-01,
15:59:39.43703880,-1.3333E-02, 0.0000E+00,-1.2500E-01, 1.3333E-01, 1.3333E-01,
15:59:39.43703885, 1.3333E-02,-6.6667E-03, 5.4167E-01, 1.3333E-01, 4.0000E-01,
15:59:39.43703890, 0.0000E+00,-6.6667E-03, 5.4167E-01, 4.0000E-01, 1.3333E-01,
15:59:39.43703895, 0.0000E+00, 2.0000E-02, 1.2500E-01, 1.3333E-01, 0.0000E+00,
15:59:39.43703900, 0.0000E+00, 6.6667E-03, 1.2500E-01, 2.6667E-01,-1.3333E-01,
15:59:39.43703905, 0.0000E+00, 0.0000E+00,-2.7083E-01, 1.3333E-01, 1.3333E-01,
15:59:39.43703910, 0.0000E+00, 2.0000E-02,-2.7083E-01, 0.0000E+00, 1.3333E-01,
15:59:39.43703915, 0.0000E+00, 0.0000E+00,-1.2500E-01, 1.3333E-01, 2.6667E-01,
15:59:39.43703920,-1.3333E-02,-6.6667E-03,-1.2500E-01,-1.3333E-01, 0.0000E+00,
15:59:39.43703925,-1.3333E-02, 0.0000E+00, 3.9583E-01, 0.0000E+00, 1.3333E-01,
15:59:39.43703930, 2.6667E-02, 0.0000E+00, 3.9583E-01, 0.0000E+00, 1.3333E-01,
15:59:39.43703935, 0.0000E+00, 0.0000E+00,-3.9583E-01, 0.0000E+00, 1.3333E-01,
15:59:39.43703940, 1.3333E-02, 2.6667E-02,-3.9583E-01, 4.0000E-01, 1.3333E-01,
15:59:39.43703945,-1.3333E-02,-6.6667E-03,-1.2500E-01, 0.0000E+00, 1.3333E-01,
15:59:39.43703950,-1.3333E-02, 0.0000E+00,-1.2500E-01, 1.3333E-01, 0.0000E+00,
15:59:39.43703955, 0.0000E+00, 6.6667E-03, 2.7083E-01, 1.3333E-01, 1.3333E-01,
15:59:39.43703960, 0.0000E+00,-6.6667E-03, 2.7083E-01,-1.3333E-01, 1.3333E-01,
15:59:39.43703965,-2.6667E-02, 6.6667E-03, 1.2500E-01, 4.0000E-01, 4.0000E-01,
15:59:39.43703970, 0.0000E+00, 0.0000E+00, 1.2500E-01, 0.0000E+00, 4.0000E-01,
15:59:39.43703975, 0.0000E+00, 0.0000E+00,-1.2500E-01, 0.0000E+00,-1.3333E-01,
15:59:39.43703980,-1.3333E-02, 0.0000E+00,-1.2500E-01, 1.3333E-01, 2.6667E-01,
15:59:39.43703985,-1.3333E-02, 1.3333E-02, 3.9583E-01, 4.0000E-01, 5.3333E-01,
15:59:39.43703990, 1.3333E-02, 0.0000E+00, 3.9583E-01, 0.0000E+00, 0.0000E+00,
15:59:39.43703995,-1.3333E-02, 0.0000E+00, 1.2500E-01, 4.0000E-01, 2.6667E-01,
15:59:39.43704000, 0.0000E+00,-1.3333E-02, 1.2500E-01, 1.3333E-01, 2.6667E-01,
15:59:39.43704005,-2.6667E-02, 6.6667E-03, 3.9583E-01, 1.3333E-01, 2.6667E-01,
15:59:39.43704010, 0.0000E+00,-6.6667E-03, 3.9583E-01,-1.3333E-01, 1.3333E-01,
15:59:39.43704015,-1.3333E-02,-1.3333E-02,-1.2500E-01, 1.3333E-01,-1.3333E-01,
15:59:39.43704020,-2.6667E-02,-1.3333E-02,-1.2500E-01, 0.0000E+00, 1.3333E-01,
15:59:39.43704025, 0.0000E+00,-1.3333E-02,-3.9583E-01,-1.3333E-01, 1.3333E-01,
15:59:39.43704030, 1.3333E-02, 6.6667E-03,-3.9583E-01, 4.0000E-01,-1.3333E-01,
15:59:39.43704035,-2.6667E-02, 0.0000E+00, 0.0000E+00, 2.6667E-01, 1.3333E-01,
15:59:39.43704040, 0.0000E+00,-6.6667E-03, 0.0000E+00, 0.0000E+00, 2.6667E-01,
15:59:39.43704045,-2.6667E-02, 6.6667E-03, 0.0000E+00, 1.3333E-01, 1.3333E-01,
15:59:39.43704050, 2.6667E-02, 6.6667E-03, 0.0000E+00, 1.3333E-01, 1.3333E-01,
15:59:39.43704055,-1.3333E-02, 6.6667E-03, 1.2500E-01, 6.6667E-01, 0.0000E+00,
15:59:39.43704060,-2.6667E-02, 0.0000E+00, 1.2500E-01, 4.0000E-01, 2.6667E-01,
15:59:39.43704065,-1.3333E-02, 0.0000E+00, 2.7083E-01, 0.0000E+00, 0.0000E+00,
15:59:39.43704070, 0.0000E+00,-6.6667E-03, 2.7083E-01, 0.0000E+00, 4.0000E-01,
15:59:39.43704075,-2.6667E-02,-1.3333E-02, 1.2500E-01, 0.0000E+00, 2.6667E-01,
15:59:39.43704080,-4.0000E-02, 6.6667E-03, 1.2500E-01, 0.0000E+00, 1.3333E-01,
15:59:39.43704085, 0.0000E+00, 6.6667E-03,-3.9583E-01, 5.3333E-01, 4.0000E-01,
15:59:39.43704090, 4.0000E-02, 1.3333E-02,-3.9583E-01, 2.6667E-01,-1.3333E-01,
15:59:39.43704095, 0.0000E+00,-6.6667E-03, 0.0000E+00, 0.0000E+00, 0.0000E+00,
15:59:39.43704100,-2.6667E-02,-6.6667E-03, 0.0000E+00, 5.3333E-01, 0.0000E+00,
15:59:39.43704105,-1.3333E-02, 0.0000E+00,-2.7083E-01, 4.0000E-01, 0.0000E+00,
15:59:39.43704110, 1.3333E-02, 1.3333E-02,-2.7083E-01, 1.3333E-01, 1.3333E-01,
15:59:39.43704115, 1.3333E-02, 1.3333E-02, 0.0000E+00, 0.0000E+00,-2.6667E-01,
15:59:39.43704120, 2.6667E-02, 6.6667E-03, 0.0000E+00, 0.0000E+00, 1.3333E-01,
15:59:39.43704125, 0.0000E+00, 1.3333E-02,-1.2500E-01, 2.6667E-01, 1.3333E-01,
15:59:39.43704130, 0.0000E+00, 2.0000E-02,-1.2500E-01, 0.0000E+00, 0.0000E+00,
15:59:39.43704135, 4.0000E-02, 6.6667E-03, 1.2500E-01, 0.0000E+00, 0.0000E+00,
15:59:39.43704140, 4.0000E-02, 0.0000E+00, 1.2500E-01, 2.6667E-01, 1.3333E-01,
15:59:39.43704145,-1.3333E-02, 1.3333E-02, 0.0000E+00, 0.0000E+00, 1.3333E-01,
15:59:39.43704150,-1.3333E-02, 6.6667E-03, 0.0000E+00, 1.3333E-01, 0.0000E+00,
15:59:39.43704155, 0.0000E+00, 0.0000E+00,-1.2500E-01, 2.6667E-01, 1.3333E-01,
15:59:39.43704160,-1.3333E-02, 6.6667E-03,-1.2500E-01, 0.0000E+00, 0.0000E+00,
15:59:39.43704165, 1.3333E-02, 6.6667E-03,-1.2500E-01,-2.6667E-01, 1.3333E-01,
15:59:39.43704170, 0.0000E+00, 6.6667E-03,-1.2500E-01, 4.0000E-01,-2.6667E-01,
15:59:39.43704175, 0.0000E+00, 0.0000E+00, 0.0000E+00, 1.3333E-01, 1.3333E-01,
15:59:39.43704180, 2.6667E-02, 0.0000E+00, 0.0000E+00, 0.0000E+00,-1.3333E-01,
15:59:39.43704185, 1.3333E-02, 6.6667E-03, 1.2500E-01, 2.6667E-01, 4.0000E-01,
15:59:39.43704190,-4.0000E-02, 6.6667E-03, 1.2500E-01,-1.3333E-01,-1.3333E-01,
15:59:39.43704195, 0.0000E+00,-6.6667E-03, 0.0000E+00, 0.0000E+00, 1.3333E-01,
15:59:39.43704200,-1.3333E-02,-6.6667E-03, 0.0000E+00, 2.6667E-01, 0.0000E+00,
15:59:39.43704205,-2.6667E-02, 6.6667E-03, 0.0000E+00,-1.3333E-01, 1.3333E-01,
15:59:39.43704210,-1.3333E-02, 0.0000E+00, 0.0000E+00,-1.3333E-01, 5.3333E-01,
15:59:39.43704215, 0.0000E+00,-6.6667E-03,-2.7083E-01, 1.3333E-01, 1.3333E-01,
15:59:39.43704220, 0.0000E+00, 0.0000E+00,-2.7083E-01, 1.3333E-01, 0.0000E+00,
15:59:39.43704225, 1.3333E-02,-6.6667E-03, 1.2500E-01, 1.3333E-01, 1.3333E-01,
15:59:39.43704230, 0.0000E+00,-1.3333E-02, 1.2500E-01,-4.0000E-01,-1.3333E-01,
15:59:39.43704235, 0.0000E+00, 2.0000E-02,-1.2500E-01, 1.3333E-01, 1.3333E-01,
15:59:39.43704240,-2.6667E-02,-6.6667E-03,-1.2500E-01, 2.6667E-01, 2.6667E-01,
15:59:39.43704245,-4.0000E-02, 0.0000E+00,-2.7083E-01, 0.0000E+00, 2.6667E-01,
15:59:39.43704250,-2.6667E-02, 0.0000E+00,-2.7083E-01,-4.0000E-01, 1.3333E-01,
15:59:39.43704255, 1.3333E-02, 0.0000E+00,-1.2500E-01,-1.3333E-01, 0.0000E+00,
15:59:39.43704260,-1.3333E-02,-6.6667E-03,-1.2500E-01,-1.3333E-01, 1.3333E-01,
15:59:39.43704265, 0.0000E+00, 6.6667E-03,-1.2500E-01,-2.6667E-01,-1.3333E-01,
15:59:39.43704270,-2.6667E-02, 1.3333E-02,-1.2500E-01, 2.6667E-01, 1.3333E-01,
15:59:39.43704275,-1.3333E-02,-6.6667E-03, 0.0000E+00, 1.3333E-01, 1.3333E-01,
15:59:39.43704280,-1.3333E-02, 0.0000E+00, 0.0000E+00, 0.0000E+00, 2.6667E-01,
15:59:39.43704285, 0.0000E+00,-6.6667E-03, 1.2500E-01, 2.6667E-01, 4.0000E-01,
15:59:39.43704290, 0.0000E+00, 2.0000E-02, 1.2500E-01, 2.6667E-01, 2.6667E-01,
15:59:39.43704295, 1.3333E-02,-6.6667E-03, 1.2500E-01, 1.3333E-01, 2.6667E-01,
15:59:39.43704300, 0.0000E+00, 2.0000E-02, 1.2500E-01, 0.0000E+00, 2.6667E-01,
15:59:39.43704305, 0.0000E+00, 1.3333E-02,-2.7083E-01, 0.0000E+00,-1.3333E-01,
15:59:39.43704310,-4.0000E-02, 1.3333E-02,-2.7083E-01,-1.3333E-01, 1.3333E-01,
15:59:39.43704315, 0.0000E+00, 6.6667E-03,-3.9583E-01, 1.3333E-01, 1.3333E-01,
15:59:39.43704320, 2.6667E-02, 6.6667E-03,-3.9583E-01, 2.6667E-01, 1.3333E-01,
15:59:39.43704325,-2.6667E-02, 0.0000E+00,-1.2500E-01, 2.6667E-01, 0.0000E+00,
15:59:39.43704330, 1.3333E-02, 0.0000E+00,-1.2500E-01, 2.6667E-01, 1.3333E-01,
15:59:39.43704335,-1.3333E-02, 2.0000E-02, 1.2500E-01, 2.6667E-01, 0.0000E+00,
15:59:39.43704340,-2.6667E-02, 6.6667E-03, 1.2500E-01,-1.3333E-01, 0.0000E+00,
15:59:39.43704345,-1.3333E-02,-6.6667E-03,-3.9583E-01, 1.3333E-01, 1.3333E-01,
15:59:39.43704350,-2.6667E-02,-6.6667E-03,-3.9583E-01, 1.3333E-01, 4.0000E-01,
15:59:39.43704355, 0.0000E+00, 1.3333E-02,-2.7083E-01, 0.0000E+00, 4.0000E-01,
15:59:39.43704360, 0.0000E+00, 0.0000E+00,-2.7083E-01,-2.6667E-01, 2.6667E-01,
15:59:39.43704365, 0.0000E+00,-6.6667E-03, 0.0000E+00,-1.3333E-01, 0.0000E+00,
15:59:39.43704370, 1.3333E-02, 0.0000E+00, 0.0000E+00, 1.3333E-01, 2.6667E-01,
15:59:39.43704375, 1.3333E-02, 0.0000E+00, 3.9583E-01, 4.0000E-01, 0.0000E+00,
15:59:39.43704380, 2.6667E-02, 6.6667E-03, 3.9583E-01, 2.6667E-01,-1.3333E-01,
15:59:39.43704385, 0.0000E+00, 6.6667E-03,-1.2500E-01, 2.6667E-01,-1.3333E-01,
15:59:39.43704390, 0.0000E+00, 0.0000E+00,-1.2500E-01, 4.0000E-01, 1.3333E-01,
15:59:39.43704395, 0.0000E+00, 0.0000E+00,-1.2500E-01,-1.3333E-01, 2.6667E-01,
15:59:39.43704400,-1.3333E-02,-1.3333E-02,-1.2500E-01, 1.3333E-01, 1.3333E-01,
15:59:39.43704405, 1.3333E-02, 0.0000E+00,-2.7083E-01,-1.3333E-01, 1.3333E-01,
15:59:39.43704410, 0.0000E+00, 0.0000E+00,-2.7083E-01, 1.3333E-01, 1.3333E-01,
