16:00:36.53700031,-2.6667E-02, 1.0000E+00,-3.9583E-01, 1.3333E-01, 0.0000E+00,
16:00:36.53700036, 1.3333E-02, 9.8667E-01, 1.2500E-01, 1.3333E-01, 2.6667E-01,
16:00:36.53700041,-1.3333E-02, 9.9333E-01, 1.2500E-01, 1.3333E-01,-2.6667E-01,
16:00:36.53700046,-2.6667E-02, 9.9333E-01, 1.2500E-01, 0.0000E+00, 0.0000E+00,
16:00:36.53700051, 2.6667E-02, 9.9333E-01, 1.2500E-01, 4.0000E-01, 5.3333E-01,
16:00:36.53700056, 1.3333E-02, 9.8667E-01, 3.9583E-01, 2.6667E-01, 2.6667E-01,
16:00:36.53700061, 1.3333E-02, 9.9333E-01, 3.9583E-01, 4.0000E-01, 2.6667E-01,
16:00:36.53700066, 0.0000E+00, 9.8667E-01,-3.9583E-01, 2.6667E-01,-1.3333E-01,
16:00:36.53700071,-4.0000E-02, 9.9333E-01,-3.9583E-01,-1.3333E-01, 0.0000E+00,
16:00:36.53700076, 1.3333E-02, 1.0067E+00, 5.4167E-01, 2.6667E-01, 1.3333E-01,
16:00:36.53700081,-1.3333E-02, 1.0000E+00, 5.4167E-01, 4.0000E-01, 1.3333E-01,
16:00:36.53700086, 1.3333E-02, 1.0133E+00,-1.2500E-01,-1.3333E-01, 2.6667E-01,
16:00:36.53700091,-4.0000E-02, 9.8667E-01,-1.2500E-01, 1.3333E-01, 4.0000E-01,
16:00:36.53700096, 0.0000E+00, 1.0067E+00, 3.9583E-01, 2.6667E-01, 1.3333E-01,
16:00:36.53700101, 0.0000E+00, 9.9333E-01, 3.9583E-01, 0.0000E+00, 0.0000E+00,
16:00:36.53700106,-2.6667E-02, 9.8000E-01, 2.7083E-01, 1.3333E-01, 1.3333E-01,
16:00:36.53700111,-1.3333E-02, 1.0000E+00, 2.7083E-01, 0.0000E+00, 0.0000E+00,
16:00:36.53700116,-1.3333E-02, 1.0000E+00, 1.2500E-01, 1.3333E-01, 0.0000E+00,
16:00:36.53700121,-1.3333E-02, 9.9333E-01, 1.2500E-01, 4.0000E-01, 2.6667E-01,
16:00:36.53700126, 0.0000E+00, 1.0067E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
16:00:36.53700131,-1.3333E-02, 1.0000E+00, 0.0000E+00,-1.3333E-01, 2.6667E-01,
16:00:36.53700136, 5.3333E-02, 9.9333E-01, 2.7083E-01, 1.3333E-01, 2.6667E-01,
16:00:36.53700141, 1.3333E-02, 1.0133E+00, 2.7083E-01, 1.3333E-01, 0.0000E+00,
16:00:36.53700146, 1.3333E-02, 9.9333E-01,-2.7083E-01, 2.6667E-01, 1.3333E-01,
16:00:36.53700151, 1.3333E-02, 1.0067E+00,-2.7083E-01, 5.3333E-01,-2.6667E-01,
16:00:36.53700156,-1.3333E-02, 1.0000E+00,-2.7083E-01, 4.0000E-01,-1.3333E-01,
16:00:36.53700161,-2.6667E-02, 1.0133E+00,-2.7083E-01, 2.6667E-01, 1.3333E-01,
16:00:36.53700166,-1.3333E-02, 1.0000E+00,-1.2500E-01, 2.6667E-01,-1.3333E-01,
16:00:36.53700171, 0.0000E+00, 1.0000E+00,-1.2500E-01, 2.6667E-01,-2.6667E-01,
16:00:36.53700176, 1.3333E-02, 1.0000E+00, 0.0000E+00, 1.3333E-01, 1.3333E-01,
16:00:36.53700181, 1.3333E-02, 1.0000E+00, 0.0000E+00, 0.0000E+00,-1.3333E-01,
16:00:36.53700186, 0.0000E+00, 9.9333E-01,-2.7083E-01, 0.0000E+00, 1.3333E-01,
16:00:36.53700191, 1.3333E-02, 9.8667E-01,-2.7083E-01, 1.3333E-01, 0.0000E+00,
16:00:36.53700196, 2.6667E-02, 1.0000E+00, 3.9583E-01,-1.3333E-01, 0.0000E+00,
16:00:36.53700201, 0.0000E+00, 9.9333E-01, 3.9583E-01, 2.6667E-01, 0.0000E+00,
16:00:36.53700206,-1.3333E-02, 9.8667E-01, 3.9583E-01, 4.0000E-01,-1.3333E-01,
16:00:36.53700211,-1.3333E-02, 9.9333E-01, 3.9583E-01, 2.6667E-01, 2.6667E-01,
16:00:36.53700216, 0.0000E+00, 1.0067E+00,-1.2500E-01, 5.3333E-01,-2.6667E-01,
16:00:36.53700221,-1.3333E-02, 1.0200E+00,-1.2500E-01, 0.0000E+00, 2.6667E-01,
16:00:36.53700226,-2.6667E-02, 1.0000E+00,-1.2500E-01, 0.0000E+00, 2.6667E-01,
16:00:36.53700231,-1.3333E-02, 9.8667E-01,-1.2500E-01, 0.0000E+00,-1.3333E-01,
16:00:36.53700236, 0.0000E+00, 9.8667E-01, 0.0000E+00, 1.3333E-01,-1.3333E-01,
16:00:36.53700241, 1.3333E-02, 9.9333E-01, 0.0000E+00, 0.0000E+00, 2.6667E-01,
16:00:36.53700246, 0.0000E+00, 9.6667E-01, 1.2500E-01, 1.3333E-01, 2.6667E-01,
16:00:36.53700251, 0.0000E+00, 1.0000E+00, 1.2500E-01, 2.6667E-01, 2.6667E-01,
16:00:36.53700256,-2.6667E-02, 1.0000E+00, 1.2500E-01, 2.6667E-01, 1.3333E-01,
16:00:36.53700261, 1.3333E-02, 1.0133E+00, 1.2500E-01, 0.0000E+00,-1.3333E-01,
16:00:36.53700266,-2.6667E-02, 1.0067E+00, 0.0000E+00, 6.6667E-01,-1.3333E-01,
16:00:36.53700271,-1.3333E-02, 9.9333E-01, 0.0000E+00, 2.6667E-01, 1.3333E-01,
16:00:36.53700276, 0.0000E+00, 9.8000E-01, 1.2500E-01,-2.6667E-01, 0.0000E+00,
16:00:36.53700281,-2.6667E-02, 1.0000E+00, 1.2500E-01, 1.3333E-01, 0.0000E+00,
16:00:36.53700286, 1.3333E-02, 1.0000E+00, 0.0000E+00, 0.0000E+00, 1.3333E-01,
16:00:36.53700291, 1.3333E-02, 9.9333E-01, 0.0000E+00, 1.3333E-01, 2.6667E-01,
16:00:36.53700296, 2.6667E-02, 9.9333E-01,-1.2500E-01, 1.3333E-01, 1.3333E-01,
16:00:36.53700301,-2.6667E-02, 9.8667E-01,-1.2500E-01, 0.0000E+00, 4.0000E-01,
16:00:36.53700306,-1.3333E-02, 1.0067E+00,-1.2500E-01, 1.3333E-01, 1.3333E-01,
16:00:36.53700311,-1.3333E-02, 1.0133E+00,-1.2500E-01, 2.6667E-01, 2.6667E-01,
16:00:36.53700316, 0.0000E+00, 1.0067E+00, 6.6667E-01, 1.3333E-01, 2.6667E-01,
16:00:36.53700321, 0.0000E+00, 9.9333E-01, 6.6667E-01, 4.0000E-01,-2.6667E-01,
16:00:36.53700326,-1.3333E-02, 9.9333E-01,-1.2500E-01, 1.3333E-01,-2.6667E-01,
16:00:36.53700331,-1.3333E-02, 9.8667E-01,-1.2500E-01, 1.3333E-01,-1.3333E-01,
16:00:36.53700336, 1.3333E-02, 1.0067E+00, 0.0000E+00, 2.6667E-01, 2.6667E-01,
16:00:36.53700341,-2.6667E-02, 1.0000E+00, 0.0000E+00, 1.3333E-01, 1.3333E-01,
16:00:36.53700346, 0.0000E+00, 1.0000E+00, 9.3750E-01, 5.3333E-01, 0.0000E+00,
16:00:36.53700351,-1.3333E-02, 1.0067E+00, 9.3750E-01, 1.3333E-01, 0.0000E+00,
16:00:36.53700356,-1.3333E-02, 9.9333E-01, 3.9583E-01, 1.3333E-01, 4.0000E-01,
16:00:36.53700361,-4.0000E-02, 9.8667E-01, 3.9583E-01, 1.3333E-01,-1.3333E-01,
16:00:36.53700366,-1.3333E-02, 9.8667E-01, 3.9583E-01,-1.3333E-01, 2.6667E-01,
16:00:36.53700371,-4.0000E-02, 9.9333E-01, 3.9583E-01, 0.0000E+00, 1.3333E-01,
16:00:36.53700376, 0.0000E+00, 1.0067E+00,-2.7083E-01, 0.0000E+00, 2.6667E-01,
16:00:36.53700381,-1.3333E-02, 9.9333E-01,-2.7083E-01, 0.0000E+00, 0.0000E+00,
16:00:36.53700386, 1.3333E-02, 9.9333E-01, 2.7083E-01, 0.0000E+00, 1.3333E-01,
16:00:36.53700391,-2.6667E-02, 9.8667E-01, 2.7083E-01, 4.0000E-01, 2.6667E-01,
16:00:36.53700396,-1.3333E-02, 9.9333E-01, 5.4167E-01, 0.0000E+00, 2.6667E-01,
16:00:36.53700401,-2.6667E-02, 1.0000E+00, 5.4167E-01, 4.0000E-01, 0.0000E+00,
16:00:36.53700406,-4.0000E-02, 9.9333E-01,-3.9583E-01, 4.0000E-01, 0.0000E+00,
16:00:36.53700411, 1.3333E-02, 1.0000E+00,-3.9583E-01,-1.3333E-01, 2.6667E-01,
16:00:36.53700416, 1.3333E-02, 9.8667E-01, 3.9583E-01, 0.0000E+00,-2.6667E-01,
16:00:36.53700421,-2.6667E-02, 1.0000E+00, 3.9583E-01,-2.6667E-01, 1.3333E-01,
16:00:36.53700426, 1.3333E-02, 1.0000E+00,-2.7083E-01, 1.3333E-01, 0.0000E+00,
16:00:36.53700431, 0.0000E+00, 9.8667E-01,-2.7083E-01, 0.0000E+00, 2.6667E-01,
16:00:36.53700436, 0.0000E+00, 9.8667E-01, 3.9583E-01, 1.3333E-01, 2.6667E-01,
16:00:36.53700441, 4.0000E-02, 1.0133E+00, 3.9583E-01, 0.0000E+00, 0.0000E+00,
16:00:36.53700446, 0.0000E+00, 9.9333E-01,-2.7083E-01, 1.3333E-01, 2.6667E-01,
16:00:36.53700451,-1.3333E-02, 1.0200E+00,-2.7083E-01, 1.3333E-01, 1.3333E-01,
16:00:36.53700456,-2.6667E-02, 9.9333E-01, 2.7083E-01, 1.3333E-01, 1.3333E-01,
16:00:36.53700461,-2.6667E-02, 1.0000E+00, 2.7083E-01, 2.6667E-01, 1.3333E-01,
16:00:36.53700466, 0.0000E+00, 9.8667E-01,-1.2500E-01, 1.3333E-01,-1.3333E-01,
16:00:36.53700471,-1.3333E-02, 9.8667E-01,-1.2500E-01, 1.3333E-01, 1.3333E-01,
16:00:36.53700476, 2.6667E-02, 9.8667E-01, 1.2500E-01, 2.6667E-01, 0.0000E+00,
16:00:36.53700481, 1.3333E-02, 1.0000E+00, 1.2500E-01,-2.6667E-01, 0.0000E+00,
16:00:36.53700486, 1.3333E-02, 1.0067E+00, 0.0000E+00, 1.3333E-01, 0.0000E+00,
16:00:36.53700491,-2.6667E-02, 1.0067E+00, 0.0000E+00, 1.3333E-01, 2.6667E-01,
16:00:36.53700496, 0.0000E+00, 1.0000E+00, 0.0000E+00, 0.0000E+00, 4.0000E-01,
16:00:36.53700501, 0.0000E+00, 1.0133E+00, 0.0000E+00, 1.3333E-01, 1.3333E-01,
16:00:36.53700506, 0.0000E+00, 1.0000E+00,-3.9583E-01,-1.3333E-01,-1.3333E-01,
16:00:36.53700511,-1.3333E-02, 9.8667E-01,-3.9583E-01, 4.0000E-01,-2.6667E-01,
16:00:36.53700516, 1.3333E-02, 1.0067E+00, 3.9583E-01,-1.3333E-01, 0.0000E+00,
16:00:36.53700521,-2.6667E-02, 1.0067E+00, 3.9583E-01, 2.6667E-01, 1.3333E-01,
16:00:36.53700526,-1.3333E-02, 1.0067E+00,-1.2500E-01, 1.3333E-01,-1.3333E-01,
16:00:36.53700531, 1.3333E-02, 1.0200E+00,-1.2500E-01, 2.6667E-01, 2.6667E-01,
16:00:36.53700536, 0.0000E+00, 1.0000E+00, 0.0000E+00, 2.6667E-01, 1.3333E-01,
16:00:36.53700541,-1.3333E-02, 1.0133E+00, 0.0000E+00, 1.3333E-01,-1.3333E-01,
16:00:36.53700546, 0.0000E+00, 1.0000E+00, 2.7083E-01, 5.3333E-01, 4.0000E-01,
16:00:36.53700551, 0.0000E+00, 1.0067E+00, 2.7083E-01, 2.6667E-01,-1.3333E-01,
16:00:36.53700556,-2.6667E-02, 9.9333E-01, 0.0000E+00, 2.6667E-01, 1.3333E-01,
16:00:36.53700561, 1.3333E-02, 1.0067E+00, 0.0000E+00, 4.0000E-01, 2.6667E-01,
16:00:36.53700566, 0.0000E+00, 9.8667E-01,-2.7083E-01, 1.3333E-01, 0.0000E+00,
16:00:36.53700571, 1.3333E-02, 1.0067E+00,-2.7083E-01,-2.6667E-01,-1.3333E-01,
16:00:36.53700576,-1.3333E-02, 9.8667E-01, 0.0000E+00, 0.0000E+00, 1.3333E-01,
16:00:36.53700581, 0.0000E+00, 9.8667E-01, 0.0000E+00, 0.0000E+00, 2.6667E-01,
16:00:36.53700586, 2.6667E-02, 9.9333E-01, 1.2500E-01, 2.6667E-01, 0.0000E+00,
16:00:36.53700591, 2.6667E-02, 9.8667E-01, 1.2500E-01, 0.0000E+00, 1.3333E-01,
16:00:36.53700596, 2.6667E-02, 9.8667E-01,-2.7083E-01, 0.0000E+00, 1.3333E-01,
16:00:36.53700601,-2.6667E-02, 9.9333E-01,-2.7083E-01, 2.6667E-01,-1.3333E-01,
16:00:36.53700606, 0.0000E+00, 9.8667E-01,-3.9583E-01, 1.3333E-01, 0.0000E+00,
16:00:36.53700611,-1.3333E-02, 9.7333E-01,-3.9583E-01, 2.6667E-01,-1.3333E-01,
16:00:36.53700616, 1.3333E-02, 9.9333E-01, 0.0000E+00, 0.0000E+00,-1.3333E-01,
16:00:36.53700621, 1.3333E-02, 1.0000E+00, 0.0000E+00,-1.3333E-01, 5.3333E-01,
16:00:36.53700626, 0.0000E+00, 9.8667E-01, 0.0000E+00,-1.3333E-01, 4.0000E-01,
16:00:36.53700631, 1.3333E-02, 9.8667E-01, 0.0000E+00,-1.3333E-01, 0.0000E+00,
16:00:36.53700636,-1.3333E-02, 9.9333E-01,-1.2500E-01, 2.6667E-01, 2.6667E-01,
16:00:36.53700641,-2.6667E-02, 1.0067E+00,-1.2500E-01, 1.3333E-01, 1.3333E-01,
16:00:36.53700646,-1.3333E-02, 9.8667E-01,-2.7083E-01,-1.3333E-01, 0.0000E+00,
16:00:36.53700651, 1.3333E-02, 1.0000E+00,-2.7083E-01,-1.3333E-01,-1.3333E-01,
16:00:36.53700656, 2.6667E-02, 9.8667E-01, 0.0000E+00, 2.6667E-01,-2.6667E-01,
16:00:36.53700661, 0.0000E+00, 9.9333E-01, 0.0000E+00, 0.0000E+00, 1.3333E-01,
16:00:36.53700666, 1.3333E-02, 9.8667E-01,-6.6667E-01, 0.0000E+00, 2.6667E-01,
16:00:36.53700671, 1.3333E-02, 9.9333E-01,-6.6667E-01, 1.3333E-01, 1.3333E-01,
16:00:36.53700676,-1.3333E-02, 1.0000E+00, 3.9583E-01, 2.6667E-01,-1.3333E-01,
16:00:36.53700681, 1.3333E-02, 9.9333E-01, 3.9583E-01, 2.6667E-01, 2.6667E-01,
16:00:36.53700686, 2.6667E-02, 1.0067E+00,-3.9583E-01,-1.3333E-01, 2.6667E-01,
16:00:36.53700691,-2.6667E-02, 1.0067E+00,-3.9583E-01,-1.3333E-01, 1.3333E-01,
16:00:36.53700696,-5.3333E-02, 9.9333E-01, 0.0000E+00, 2.6667E-01, 1.3333E-01,
16:00:36.53700701, 0.0000E+00, 1.0067E+00, 0.0000E+00, 4.0000E-01,-1.3333E-01,
16:00:36.53700706,-2.6667E-02, 1.0067E+00,-2.7083E-01, 1.3333E-01, 0.0000E+00,
16:00:36.53700711, 0.0000E+00, 9.8667E-01,-2.7083E-01, 0.0000E+00,-2.6667E-01,
16:00:36.53700716, 1.3333E-02, 1.0000E+00, 0.0000E+00, 4.0000E-01, 1.3333E-01,
16:00:36.53700721, 0.0000E+00, 9.9333E-01, 0.0000E+00, 0.0000E+00,-1.3333E-01,
16:00:36.53700726, 0.0000E+00, 1.0000E+00,-3.9583E-01,-1.3333E-01, 1.3333E-01,
16:00:36.53700731, 0.0000E+00, 9.8000E-01,-3.9583E-01, 2.6667E-01, 1.3333E-01,
16:00:36.53700736, 4.0000E-02, 1.0067E+00,-3.9583E-01, 0.0000E+00, 1.3333E-01,
16:00:36.53700741,-4.0000E-02, 1.0067E+00,-3.9583E-01,-1.3333E-01, 1.3333E-01,
16:00:36.53700746, 0.0000E+00, 9.8667E-01, 1.2500E-01, 0.0000E+00, 5.3333E-01,
16:00:36.53700751,-2.6667E-02, 9.8667E-01, 1.2500E-01, 4.0000E-01, 1.3333E-01,
16:00:36.53700756, 1.3333E-02, 1.0200E+00,-6.6667E-01, 2.6667E-01, 0.0000E+00,
16:00:36.53700761,-1.3333E-02, 1.0000E+00,-6.6667E-01, 0.0000E+00, 2.6667E-01,
16:00:36.53700766, 1.3333E-02, 9.8667E-01, 1.2500E-01, 0.0000E+00, 1.3333E-01,
16:00:36.53700771, 0.0000E+00, 9.8667E-01, 1.2500E-01, 1.3333E-01, 4.0000E-01,
16:00:36.53700776, 1.3333E-02, 1.0067E+00, 2.7083E-01, 0.0000E+00, 1.3333E-01,
16:00:36.53700781, 0.0000E+00, 9.8667E-01, 2.7083E-01, 1.3333E-01, 1.3333E-01,
16:00:36.53700786, 1.3333E-02, 9.8667E-01,-2.7083E-01, 5.3333E-01, 1.3333E-01,
16:00:36.53700791,-4.0000E-02, 9.8667E-01,-2.7083E-01, 2.6667E-01, 1.3333E-01,
16:00:36.53700796,-1.3333E-02, 9.8667E-01, 1.2500E-01, 0.0000E+00, 2.6667E-01,
16:00:36.53700801, 0.0000E+00, 1.0067E+00, 1.2500E-01, 4.0000E-01, 4.0000E-01,
16:00:36.53700806, 1.3333E-02, 1.0133E+00, 2.7083E-01, 1.3333E-01,-1.3333E-01,
16:00:36.53700811, 2.6667E-02, 9.9333E-01, 2.7083E-01, 2.6667E-01, 2.6667E-01,
16:00:36.53700816, 0.0000E+00, 9.8667E-01, 1.2500E-01, 2.6667E-01, 1.3333E-01,
16:00:36.53700821, 2.6667E-02, 1.0000E+00, 1.2500E-01, 6.6667E-01,-2.6667E-01,
16:00:36.53700826, 1.3333E-02, 1.0067E+00, 2.7083E-01,-1.3333E-01, 1.3333E-01,
16:00:36.53700831, 1.3333E-02, 9.9333E-01, 2.7083E-01, 2.6667E-01, 2.6667E-01,
16:00:36.53700836, 1.3333E-02, 1.0067E+00, 2.7083E-01, 4.0000E-01, 2.6667E-01,
16:00:36.53700841, 0.0000E+00, 1.0000E+00, 2.7083E-01, 4.0000E-01, 2.6667E-01,
16:00:36.53700846,-4.0000E-02, 9.9333E-01,-1.2500E-01, 0.0000E+00,-1.3333E-01,
16:00:36.53700851, 0.0000E+00, 9.8667E-01,-1.2500E-01, 4.0000E-01, 1.3333E-01,
16:00:36.53700856, 0.0000E+00, 9.9333E-01,-3.9583E-01, 1.3333E-01, 1.3333E-01,
16:00:36.53700861, 0.0000E+00, 9.8667E-01,-3.9583E-01, 0.0000E+00, 2.6667E-01,
16:00:36.53700866, 1.3333E-02, 1.0000E+00,-1.2500E-01,-1.3333E-01, 2.6667E-01,
16:00:36.53700871, 0.0000E+00, 9.8667E-01,-1.2500E-01, 0.0000E+00, 0.0000E+00,
16:00:36.53700876,-1.3333E-02, 9.9333E-01,-1.2500E-01,-1.3333E-01, 4.0000E-01,
16:00:36.53700881, 1.3333E-02, 1.0000E+00,-1.2500E-01, 1.3333E-01, 0.0000E+00,
16:00:36.53700886, 0.0000E+00, 9.8667E-01, 0.0000E+00, 2.6667E-01, 2.6667E-01,
16:00:36.53700891, 0.0000E+00, 9.8667E-01, 0.0000E+00, 1.3333E-01, 0.0000E+00,
16:00:36.53700896, 0.0000E+00, 1.0000E+00,-2.7083E-01, 1.3333E-01, 4.0000E-01,
16:00:36.53700901,-1.3333E-02, 9.8667E-01,-2.7083E-01, 1.3333E-01,-2.6667E-01,
16:00:36.53700906, 0.0000E+00, 1.0000E+00,-5.4167E-01, 1.3333E-01, 2.6667E-01,
16:00:36.53700911, 1.3333E-02, 9.9333E-01,-5.4167E-01, 2.6667E-01, 1.3333E-01,
16:00:36.53700916, 0.0000E+00, 1.0133E+00, 3.9583E-01, 1.3333E-01, 5.3333E-01,
16:00:36.53700921, 1.3333E-02, 1.0133E+00, 3.9583E-01, 1.3333E-01, 1.3333E-01,
16:00:36.53700926, 1.3333E-02, 1.0133E+00, 2.7083E-01, 5.3333E-01, 1.3333E-01,
16:00:36.53700931, 0.0000E+00, 1.0133E+00, 2.7083E-01, 2.6667E-01, 1.3333E-01,
16:00:36.53700936,-2.6667E-02, 1.0000E+00, 1.2500E-01, 0.0000E+00, 5.3333E-01,
16:00:36.53700941, 4.0000E-02, 1.0067E+00, 1.2500E-01, 1.3333E-01, 1.3333E-01,
16:00:36.53700946, 1.3333E-02, 9.8667E-01, 1.2500E-01, 4.0000E-01, 1.3333E-01,
16:00:36.53700951, 2.6667E-02, 9.9333E-01, 1.2500E-01, 1.3333E-01, 1.3333E-01,
16:00:36.53700956, 1.3333E-02, 1.0000E+00, 1.2500E-01, 2.6667E-01, 0.0000E+00,
16:00:36.53700961,-1.3333E-02, 9.9333E-01, 1.2500E-01, 2.6667E-01, 1.3333E-01,
16:00:36.53700966,-1.3333E-02, 1.0200E+00,-3.9583E-01, 0.0000E+00, 1.3333E-01,
16:00:36.53700971,-2.6667E-02, 9.8667E-01,-3.9583E-01, 2.6667E-01,-1.3333E-01,
16:00:36.53700976,-1.3333E-02, 9.8667E-01, 2.7083E-01, 4.0000E-01, 0.0000E+00,
16:00:36.53700981,-4.0000E-02, 1.0000E+00, 2.7083E-01, 0.0000E+00, 1.3333E-01,
16:00:36.53700986, 0.0000E+00, 1.0067E+00, 2.7083E-01, 2.6667E-01, 1.3333E-01,
16:00:36.53700991,-1.3333E-02, 9.8667E-01, 2.7083E-01, 2.6667E-01, 2.6667E-01,
16:00:36.53700996, 2.6667E-02, 9.9333E-01,-1.2500E-01, 0.0000E+00, 2.6667E-01,
16:00:36.53701001, 0.0000E+00, 9.8667E-01,-1.2500E-01, 1.3333E-01, 1.3333E-01,
16:00:36.53701006, 0.0000E+00, 9.9333E-01,-2.7083E-01, 0.0000E+00, 1.3333E-01,
16:00:36.53701011, 1.3333E-02, 9.8667E-01,-2.7083E-01, 0.0000E+00, 1.3333E-01,
16:00:36.53701016, 0.0000E+00, 1.0133E+00, 0.0000E+00, 4.0000E-01, 1.3333E-01,
16:00:36.53701021, 1.3333E-02, 9.9333E-01, 0.0000E+00, 1.3333E-01,-1.3333E-01,
16:00:36.53701026,-1.3333E-02, 9.8000E-01, 0.0000E+00, 1.3333E-01, 1.3333E-01,
