13:23:46.52856917,-1.3333E-02, 0.0000E+00, 0.0000E+00, 0.0000E+00, 4.0000E-01,
13:23:46.52856918, 0.0000E+00,-6.6667E-03, 0.0000E+00, 1.3333E-01, 2.6667E-01,
13:23:46.52856919, 2.6667E-02,-2.0000E-02, 0.0000E+00,-1.3333E-01,-1.3333E-01,
13:23:46.52856920, 4.0000E-02, 1.3333E-02, 0.0000E+00,-1.3333E-01, 1.3333E-01,
13:23:46.52856921, 0.0000E+00, 1.3333E-02, 0.0000E+00, 1.3333E-01, 2.6667E-01,
13:23:46.52856922, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
13:23:46.52856923,-1.3333E-02, 0.0000E+00, 0.0000E+00, 0.0000E+00, 2.6667E-01,
13:23:46.52856924, 4.0000E-02, 2.0000E-02,-2.7083E-01, 0.0000E+00, 0.0000E+00,
13:23:46.52856925,-1.3333E-02, 0.0000E+00,-2.7083E-01,-2.6667E-01, 1.3333E-01,
13:23:46.52856926, 1.3333E-02, 0.0000E+00,-2.7083E-01,-1.3333E-01, 0.0000E+00,
13:23:46.52856927,-1.3333E-02, 6.6667E-03,-2.7083E-01, 1.3333E-01, 2.6667E-01,
13:23:46.52856928,-1.3333E-02, 6.6667E-03,-2.7083E-01, 0.0000E+00, 4.0000E-01,
13:23:46.52856929, 0.0000E+00, 6.6667E-03,-2.7083E-01,-1.3333E-01,-2.6667E-01,
13:23:46.52856930, 2.6667E-02, 6.6667E-03,-2.7083E-01,-2.6667E-01, 5.3333E-01,
13:23:46.52856931, 0.0000E+00,-6.6667E-03,-2.7083E-01, 1.3333E-01,-1.3333E-01,
13:23:46.52856932,-2.6667E-02, 1.3333E-02,-2.7083E-01, 0.0000E+00, 0.0000E+00,
13:23:46.52856933, 4.0000E-02, 6.6667E-03,-2.7083E-01, 0.0000E+00, 1.3333E-01,
13:23:46.52856934, 0.0000E+00,-1.3333E-02,-1.2500E-01, 1.3333E-01, 2.6667E-01,
13:23:46.52856935, 1.3333E-02, 0.0000E+00,-1.2500E-01,-4.0000E-01, 2.6667E-01,
13:23:46.52856936, 0.0000E+00, 6.6667E-03,-1.2500E-01, 1.3333E-01, 4.0000E-01,
13:23:46.52856937, 0.0000E+00, 1.3333E-02,-1.2500E-01, 0.0000E+00, 0.0000E+00,
13:23:46.52856938, 1.3333E-02,-2.0000E-02,-1.2500E-01,-1.3333E-01, 2.6667E-01,
13:23:46.52856939,-1.3333E-02,-3.3333E-02,-1.2500E-01,-1.3333E-01, 0.0000E+00,
13:23:46.52856940, 1.3333E-02, 1.3333E-02,-1.2500E-01,-1.3333E-01, 1.3333E-01,
13:23:46.52856941, 0.0000E+00, 0.0000E+00,-1.2500E-01,-2.6667E-01, 0.0000E+00,
13:23:46.52856942, 2.6667E-02, 6.6667E-03,-1.2500E-01, 2.6667E-01,-2.6667E-01,
13:23:46.52856943, 0.0000E+00, 0.0000E+00,-1.2500E-01,-2.6667E-01, 1.3333E-01,
13:23:46.52856944,-2.6667E-02, 6.6667E-03, 1.2500E-01, 1.3333E-01,-2.6667E-01,
13:23:46.52856945,-1.3333E-02, 1.3333E-02, 1.2500E-01, 1.3333E-01, 0.0000E+00,
13:23:46.52856946, 1.3333E-02, 0.0000E+00, 1.2500E-01,-2.6667E-01, 2.6667E-01,
13:23:46.52856947,-2.6667E-02, 0.0000E+00, 1.2500E-01, 2.6667E-01, 0.0000E+00,
13:23:46.52856948, 1.3333E-02, 1.3333E-02, 1.2500E-01, 1.3333E-01, 1.3333E-01,
13:23:46.52856949,-4.0000E-02, 6.6667E-03, 1.2500E-01,-1.3333E-01, 1.3333E-01,
13:23:46.52856950,-4.0000E-02,-1.3333E-02, 1.2500E-01, 0.0000E+00, 1.3333E-01,
13:23:46.52856951,-1.3333E-02, 0.0000E+00, 1.2500E-01, 1.3333E-01, 1.3333E-01,
13:23:46.52856952,-1.3333E-02, 1.3333E-02, 1.2500E-01, 1.3333E-01, 1.3333E-01,
13:23:46.52856953,-1.3333E-02, 6.6667E-03, 1.2500E-01,-1.3333E-01, 0.0000E+00,
13:23:46.52856954,-1.3333E-02, 6.6667E-03,-2.7083E-01, 2.6667E-01, 2.6667E-01,
13:23:46.52856955,-2.6667E-02, 2.0000E-02,-2.7083E-01,-1.3333E-01, 1.3333E-01,
13:23:46.52856956,-1.3333E-02, 0.0000E+00,-2.7083E-01, 0.0000E+00, 1.3333E-01,
13:23:46.52856957,-1.3333E-02, 6.6667E-03,-2.7083E-01, 0.0000E+00, 2.6667E-01,
13:23:46.52856958,-2.6667E-02,-6.6667E-03,-2.7083E-01, 2.6667E-01, 2.6667E-01,
13:23:46.52856959,-1.3333E-02, 1.3333E-02,-2.7083E-01,-1.3333E-01, 1.3333E-01,
13:23:46.52856960,-1.3333E-02, 0.0000E+00,-2.7083E-01, 0.0000E+00,-1.3333E-01,
13:23:46.52856961, 0.0000E+00, 1.3333E-02,-2.7083E-01,-1.3333E-01, 2.6667E-01,
13:23:46.52856962,-1.3333E-02,-2.0000E-02,-2.7083E-01,-1.3333E-01, 4.0000E-01,
13:23:46.52856963,-5.3333E-02, 6.6667E-03,-2.7083E-01, 1.3333E-01, 2.6667E-01,
13:23:46.52856964,-1.3333E-02,-2.0000E-02, 3.9583E-01, 0.0000E+00, 4.0000E-01,
13:23:46.52856965, 2.6667E-02, 0.0000E+00, 3.9583E-01, 1.3333E-01,-2.6667E-01,
13:23:46.52856966, 0.0000E+00,-6.6667E-03, 3.9583E-01, 0.0000E+00, 1.3333E-01,
13:23:46.52856967, 1.3333E-02, 0.0000E+00, 3.9583E-01,-1.3333E-01, 0.0000E+00,
13:23:46.52856968, 0.0000E+00,-6.6667E-03, 3.9583E-01, 2.6667E-01, 0.0000E+00,
13:23:46.52856969, 0.0000E+00,-6.6667E-03, 3.9583E-01,-1.3333E-01, 2.6667E-01,
13:23:46.52856970, 1.3333E-02, 6.6667E-03, 3.9583E-01, 0.0000E+00,-1.3333E-01,
13:23:46.52856971,-1.3333E-02, 0.0000E+00, 3.9583E-01,-2.6667E-01, 1.3333E-01,
13:23:46.52856972, 1.3333E-02,-1.3333E-02, 3.9583E-01,-2.6667E-01, 1.3333E-01,
13:23:46.52856973, 0.0000E+00, 6.6667E-03, 3.9583E-01, 1.3333E-01,-4.0000E-01,
13:23:46.52856974, 0.0000E+00, 6.6667E-03,-2.7083E-01, 0.0000E+00, 0.0000E+00,
13:23:46.52856975, 1.3333E-02, 0.0000E+00,-2.7083E-01,-2.6667E-01,-1.3333E-01,
13:23:46.52856976, 1.3333E-02, 0.0000E+00,-2.7083E-01,-1.3333E-01,-2.6667E-01,
13:23:46.52856977, 0.0000E+00,-1.3333E-02,-2.7083E-01, 1.3333E-01, 0.0000E+00,
13:23:46.52856978, 1.3333E-02, 0.0000E+00,-2.7083E-01,-2.6667E-01, 2.6667E-01,
13:23:46.52856979, 1.3333E-02, 0.0000E+00,-2.7083E-01,-5.3333E-01, 2.6667E-01,
13:23:46.52856980, 2.6667E-02,-6.6667E-03,-2.7083E-01,-2.6667E-01, 0.0000E+00,
13:23:46.52856981, 0.0000E+00, 0.0000E+00,-2.7083E-01,-4.0000E-01, 1.3333E-01,
13:23:46.52856982, 0.0000E+00, 0.0000E+00,-2.7083E-01, 0.0000E+00, 2.6667E-01,
13:23:46.52856983, 1.3333E-02, 6.6667E-03,-2.7083E-01,-1.3333E-01,-2.6667E-01,
13:23:46.52856984, 0.0000E+00, 0.0000E+00,-2.7083E-01, 0.0000E+00, 1.3333E-01,
13:23:46.52856985, 1.3333E-02, 6.6667E-03,-2.7083E-01, 0.0000E+00, 0.0000E+00,
13:23:46.52856986,-1.3333E-02, 6.6667E-03,-2.7083E-01,-4.0000E-01,-1.3333E-01,
13:23:46.52856987, 1.3333E-02, 1.3333E-02,-2.7083E-01, 0.0000E+00, 1.3333E-01,
13:23:46.52856988, 4.0000E-02,-6.6667E-03,-2.7083E-01, 2.6667E-01, 1.3333E-01,
13:23:46.52856989,-2.6667E-02,-2.0000E-02,-2.7083E-01,-1.3333E-01, 1.3333E-01,
13:23:46.52856990,-1.3333E-02,-6.6667E-03,-2.7083E-01, 1.3333E-01, 1.3333E-01,
13:23:46.52856991, 0.0000E+00, 0.0000E+00,-2.7083E-01, 1.3333E-01,-2.6667E-01,
13:23:46.52856992, 1.3333E-02, 6.6667E-03,-2.7083E-01, 2.6667E-01, 0.0000E+00,
13:23:46.52856993,-1.3333E-02, 6.6667E-03,-2.7083E-01, 1.3333E-01, 0.0000E+00,
13:23:46.52856994, 1.3333E-02,-1.3333E-02,-1.2500E-01, 1.3333E-01, 1.3333E-01,
13:23:46.52856995,-2.6667E-02, 6.6667E-03,-1.2500E-01, 1.3333E-01, 2.6667E-01,
13:23:46.52856996, 0.0000E+00, 0.0000E+00,-1.2500E-01, 1.3333E-01, 1.3333E-01,
13:23:46.52856997,-1.3333E-02, 0.0000E+00,-1.2500E-01,-1.3333E-01, 1.3333E-01,
13:23:46.52856998,-4.0000E-02,-6.6667E-03,-1.2500E-01, 1.3333E-01, 1.3333E-01,
13:23:46.52856999, 0.0000E+00,-6.6667E-03,-1.2500E-01,-1.3333E-01, 0.0000E+00,
13:23:46.52857000,-2.6667E-02, 6.6667E-03,-1.2500E-01, 0.0000E+00, 1.3333E-01,
13:23:46.52857001,-4.0000E-02, 6.6667E-03,-1.2500E-01,-1.3333E-01, 0.0000E+00,
13:23:46.52857002, 1.3333E-02, 1.3333E-02,-1.2500E-01, 1.3333E-01, 1.3333E-01,
