16:09:40.37696252,-1.3333E-02, 9.3333E-01, 4.0000E-01, 4.0000E-01,
16:09:40.37696257, 0.0000E+00, 1.0000E+00, 1.3333E-01, 1.3333E-01,
16:09:40.37696262, 0.0000E+00, 9.3333E-01, 5.3333E-01, 2.6667E-01,
16:09:40.37696267, 0.0000E+00, 1.0333E+00,-2.6667E-01, 0.0000E+00,
16:09:40.37696272, 1.3333E-02, 9.6667E-01, 2.6667E-01, 0.0000E+00,
16:09:40.37696277, 1.3333E-02, 9.0000E-01, 6.6667E-01, 2.6667E-01,
16:09:40.37696282, 4.0000E-02, 9.3333E-01, 4.0000E-01,-1.3333E-01,
16:09:40.37696287, 1.3333E-02, 9.6667E-01, 1.3333E-01, 4.0000E-01,
16:09:40.37696292, 1.3333E-02, 9.3333E-01, 2.6667E-01,-2.6667E-01,
16:09:40.37696297,-1.3333E-02, 1.0000E+00, 1.3333E-01, 0.0000E+00,
16:09:40.37696302,-1.3333E-02, 9.0000E-01, 1.3333E-01, 1.3333E-01,
16:09:40.37696307,-1.3333E-02, 9.6667E-01, 1.3333E-01, 2.6667E-01,
16:09:40.37696312, 2.6667E-02, 1.0333E+00, 2.6667E-01,-2.6667E-01,
16:09:40.37696317, 2.6667E-02, 1.0000E+00, 0.0000E+00, 1.3333E-01,
16:09:40.37696322, 1.3333E-02, 1.0000E+00, 4.0000E-01, 2.6667E-01,
16:09:40.37696327,-2.6667E-02, 9.6667E-01, 0.0000E+00, 0.0000E+00,
16:09:40.37696332,-4.0000E-02, 9.0000E-01,-1.3333E-01, 0.0000E+00,
16:09:40.37696337, 0.0000E+00, 1.0000E+00, 0.0000E+00, 0.0000E+00,
16:09:40.37696342, 0.0000E+00, 1.0000E+00, 4.0000E-01,-1.3333E-01,
16:09:40.37696347,-4.0000E-02, 9.6667E-01, 1.3333E-01,-1.3333E-01,
16:09:40.37696352, 1.3333E-02, 1.0000E+00, 2.6667E-01, 1.3333E-01,
16:09:40.37696357,-1.3333E-02, 9.0000E-01, 0.0000E+00, 2.6667E-01,
16:09:40.37696362, 1.3333E-02, 1.0000E+00,-1.3333E-01, 0.0000E+00,
16:09:40.37696367,-2.6667E-02, 9.3333E-01, 2.6667E-01, 2.6667E-01,
16:09:40.37696372, 0.0000E+00, 9.6667E-01, 1.3333E-01, 0.0000E+00,
16:09:40.37696377, 1.3333E-02, 9.3333E-01, 2.6667E-01,-1.3333E-01,
16:09:40.37696382, 1.3333E-02, 9.6667E-01, 4.0000E-01, 1.3333E-01,
16:09:40.37696387, 1.3333E-02, 9.6667E-01, 0.0000E+00,-1.3333E-01,
16:09:40.37696392,-1.3333E-02, 1.0333E+00, 0.0000E+00, 2.6667E-01,
16:09:40.37696397, 0.0000E+00, 1.0333E+00, 0.0000E+00, 0.0000E+00,
16:09:40.37696402, 0.0000E+00, 9.6667E-01, 0.0000E+00, 2.6667E-01,
16:09:40.37696407, 1.3333E-02, 9.6667E-01, 2.6667E-01,-2.6667E-01,
16:09:40.37696412,-1.3333E-02, 1.0000E+00, 2.6667E-01, 1.3333E-01,
16:09:40.37696417, 2.6667E-02, 9.6667E-01, 2.6667E-01, 2.6667E-01,
16:09:40.37696422,-1.3333E-02, 9.3333E-01, 6.6667E-01, 0.0000E+00,
16:09:40.37696427, 1.3333E-02, 1.0000E+00, 0.0000E+00, 2.6667E-01,
16:09:40.37696432,-1.3333E-02, 1.0000E+00, 2.6667E-01, 1.3333E-01,
16:09:40.37696437,-2.6667E-02, 9.6667E-01, 0.0000E+00, 1.3333E-01,
16:09:40.37696442, 4.0000E-02, 9.6667E-01, 4.0000E-01, 4.0000E-01,
16:09:40.37696447,-1.3333E-02, 9.3333E-01, 1.3333E-01, 0.0000E+00,
16:09:40.37696452,-1.3333E-02, 1.0000E+00, 1.3333E-01, 0.0000E+00,
16:09:40.37696457, 1.3333E-02, 1.0000E+00, 0.0000E+00,-1.3333E-01,
16:09:40.37696462,-1.3333E-02, 9.6667E-01, 1.3333E-01, 0.0000E+00,
16:09:40.37696467, 0.0000E+00, 9.6667E-01,-1.3333E-01, 0.0000E+00,
16:09:40.37696472, 0.0000E+00, 1.0000E+00, 1.3333E-01, 1.3333E-01,
16:09:40.37696477,-2.6667E-02, 9.6667E-01, 2.6667E-01, 1.3333E-01,
16:09:40.37696482,-4.0000E-02, 9.6667E-01, 0.0000E+00, 0.0000E+00,
16:09:40.37696487,-2.6667E-02, 9.6667E-01, 1.3333E-01, 0.0000E+00,
16:09:40.37696492,-2.6667E-02, 9.6667E-01, 1.3333E-01, 1.3333E-01,
16:09:40.37696497, 1.3333E-02, 9.0000E-01, 0.0000E+00, 6.6667E-01,
16:09:40.37696502,-5.3333E-02, 1.0000E+00, 2.6667E-01, 1.3333E-01,
16:09:40.37696507, 1.3333E-02, 9.6667E-01, 2.6667E-01, 1.3333E-01,
16:09:40.37696512, 1.3333E-02, 1.0000E+00, 0.0000E+00, 0.0000E+00,
16:09:40.37696517, 2.6667E-02, 1.0000E+00, 0.0000E+00,-1.3333E-01,
16:09:40.37696522, 0.0000E+00, 1.0667E+00, 1.3333E-01, 1.3333E-01,
16:09:40.37696527, 1.3333E-02, 1.0000E+00, 0.0000E+00, 1.3333E-01,
16:09:40.37696532, 0.0000E+00, 9.6667E-01, 1.3333E-01, 0.0000E+00,
16:09:40.37696537,-1.3333E-02, 9.6667E-01, 1.3333E-01, 2.6667E-01,
16:09:40.37696542, 0.0000E+00, 9.3333E-01, 2.6667E-01, 4.0000E-01,
16:09:40.37696547, 2.6667E-02, 1.0333E+00, 0.0000E+00,-1.3333E-01,
16:09:40.37696552,-1.3333E-02, 1.0000E+00, 1.3333E-01, 1.3333E-01,
16:09:40.37696557,-1.3333E-02, 9.6667E-01, 1.3333E-01, 1.3333E-01,
16:09:40.37696562, 1.3333E-02, 9.0000E-01, 1.3333E-01, 1.3333E-01,
16:09:40.37696567, 0.0000E+00, 9.3333E-01, 1.3333E-01, 4.0000E-01,
16:09:40.37696572, 0.0000E+00, 9.6667E-01,-1.3333E-01, 1.3333E-01,
16:09:40.37696577,-1.3333E-02, 1.0000E+00, 5.3333E-01, 1.3333E-01,
16:09:40.37696582,-1.3333E-02, 9.3333E-01, 0.0000E+00, 4.0000E-01,
16:09:40.37696587, 0.0000E+00, 9.6667E-01, 0.0000E+00,-2.6667E-01,
16:09:40.37696592,-1.3333E-02, 1.0333E+00,-2.6667E-01, 1.3333E-01,
16:09:40.37696597,-2.6667E-02, 9.3333E-01, 0.0000E+00, 1.3333E-01,
16:09:40.37696602, 0.0000E+00, 9.6667E-01, 0.0000E+00, 5.3333E-01,
16:09:40.37696607, 5.3333E-02, 9.0000E-01,-1.3333E-01, 1.3333E-01,
16:09:40.37696612, 0.0000E+00, 9.3333E-01, 2.6667E-01, 0.0000E+00,
16:09:40.37696617,-1.3333E-02, 9.0000E-01, 1.3333E-01, 1.3333E-01,
16:09:40.37696622,-2.6667E-02, 1.0000E+00,-1.3333E-01, 1.3333E-01,
16:09:40.37696627,-4.0000E-02, 1.0667E+00, 2.6667E-01, 0.0000E+00,
16:09:40.37696632, 1.3333E-02, 1.0333E+00, 4.0000E-01, 2.6667E-01,
16:09:40.37696637, 0.0000E+00, 9.6667E-01, 2.6667E-01, 0.0000E+00,
16:09:40.37696642, 0.0000E+00, 9.3333E-01, 1.3333E-01, 0.0000E+00,
16:09:40.37696647,-1.3333E-02, 9.6667E-01, 1.3333E-01, 1.3333E-01,
16:09:40.37696652, 1.3333E-02, 9.6667E-01, 4.0000E-01, 0.0000E+00,
16:09:40.37696657, 0.0000E+00, 1.0000E+00, 2.6667E-01,-1.3333E-01,
16:09:40.37696662, 1.3333E-02, 1.0000E+00, 4.0000E-01, 5.3333E-01,
16:09:40.37696667, 0.0000E+00, 9.6667E-01, 0.0000E+00, 1.3333E-01,
16:09:40.37696672, 1.3333E-02, 9.3333E-01, 4.0000E-01, 0.0000E+00,
16:09:40.37696677,-1.3333E-02, 1.0000E+00, 0.0000E+00, 1.3333E-01,
16:09:40.37696682,-1.3333E-02, 1.0667E+00, 2.6667E-01, 0.0000E+00,
16:09:40.37696687, 1.3333E-02, 8.6667E-01, 2.6667E-01, 1.3333E-01,
16:09:40.37696692,-1.3333E-02, 1.0333E+00, 2.6667E-01, 0.0000E+00,
16:09:40.37696697, 1.3333E-02, 1.0333E+00, 4.0000E-01, 1.3333E-01,
16:09:40.37696702, 2.6667E-02, 9.6667E-01, 4.0000E-01,-1.3333E-01,
16:09:40.37696707, 1.3333E-02, 9.3333E-01, 4.0000E-01, 1.3333E-01,
16:09:40.37696712,-1.3333E-02, 9.0000E-01, 0.0000E+00, 2.6667E-01,
16:09:40.37696717, 0.0000E+00, 1.0667E+00, 1.3333E-01,-4.0000E-01,
16:09:40.37696722,-4.0000E-02, 9.3333E-01, 2.6667E-01, 4.0000E-01,
16:09:40.37696727,-1.3333E-02, 1.0333E+00, 4.0000E-01, 1.3333E-01,
16:09:40.37696732, 0.0000E+00, 9.3333E-01, 1.3333E-01, 1.3333E-01,
16:09:40.37696737, 0.0000E+00, 1.0000E+00, 2.6667E-01, 1.3333E-01,
16:09:40.37696742, 1.3333E-02, 9.3333E-01, 0.0000E+00, 0.0000E+00,
16:09:40.37696747,-1.3333E-02, 9.6667E-01, 1.3333E-01, 1.3333E-01,
16:09:40.37696752, 1.3333E-02, 9.3333E-01, 0.0000E+00, 0.0000E+00,
16:09:40.37696757,-4.0000E-02, 9.3333E-01, 2.6667E-01, 0.0000E+00,
16:09:40.37696762, 1.3333E-02, 9.3333E-01, 4.0000E-01, 2.6667E-01,
16:09:40.37696767,-4.0000E-02, 1.0333E+00, 1.3333E-01, 2.6667E-01,
16:09:40.37696772,-1.3333E-02, 9.6667E-01, 0.0000E+00, 2.6667E-01,
16:09:40.37696777,-1.3333E-02, 9.3333E-01, 0.0000E+00,-1.3333E-01,
16:09:40.37696782, 1.3333E-02, 9.6667E-01, 2.6667E-01, 0.0000E+00,
16:09:40.37696787, 0.0000E+00, 9.3333E-01, 2.6667E-01, 2.6667E-01,
16:09:40.37696792, 0.0000E+00, 9.3333E-01, 1.3333E-01, 0.0000E+00,
16:09:40.37696797, 0.0000E+00, 9.0000E-01, 4.0000E-01, 1.3333E-01,
16:09:40.37696802, 1.3333E-02, 9.6667E-01, 1.3333E-01, 5.3333E-01,
16:09:40.37696807, 0.0000E+00, 9.6667E-01, 0.0000E+00, 0.0000E+00,
16:09:40.37696812,-1.3333E-02, 9.3333E-01, 0.0000E+00, 2.6667E-01,
16:09:40.37696817,-1.3333E-02, 1.0000E+00, 1.3333E-01, 4.0000E-01,
16:09:40.37696822,-2.6667E-02, 1.0000E+00, 0.0000E+00, 0.0000E+00,
16:09:40.37696827, 0.0000E+00, 1.0333E+00, 1.3333E-01,-1.3333E-01,
16:09:40.37696832,-2.6667E-02, 9.3333E-01,-2.6667E-01, 1.3333E-01,
16:09:40.37696837,-1.3333E-02, 1.0000E+00, 0.0000E+00, 5.3333E-01,
16:09:40.37696842, 0.0000E+00, 9.6667E-01, 1.3333E-01, 0.0000E+00,
16:09:40.37696847, 2.6667E-02, 9.6667E-01, 6.6667E-01, 1.3333E-01,
16:09:40.37696852, 1.3333E-02, 1.0333E+00, 1.3333E-01, 2.6667E-01,
16:09:40.37696857, 0.0000E+00, 1.0000E+00, 1.3333E-01, 4.0000E-01,
16:09:40.37696862, 0.0000E+00, 9.0000E-01, 0.0000E+00,-2.6667E-01,
16:09:40.37696867,-1.3333E-02, 1.0000E+00, 0.0000E+00, 0.0000E+00,
16:09:40.37696872,-1.3333E-02, 9.6667E-01,-1.3333E-01,-1.3333E-01,
16:09:40.37696877, 1.3333E-02, 1.0000E+00, 2.6667E-01,-1.3333E-01,
16:09:40.37696882, 1.3333E-02, 9.6667E-01,-1.3333E-01,-2.6667E-01,
16:09:40.37696887,-1.3333E-02, 9.0000E-01, 0.0000E+00, 0.0000E+00,
16:09:40.37696892, 4.0000E-02, 1.0000E+00, 4.0000E-01, 2.6667E-01,
16:09:40.37696897, 0.0000E+00, 9.6667E-01, 2.6667E-01, 1.3333E-01,
16:09:40.37696902, 0.0000E+00, 1.0000E+00, 4.0000E-01, 1.3333E-01,
16:09:40.37696907,-1.3333E-02, 9.3333E-01,-2.6667E-01,-1.3333E-01,
16:09:40.37696912,-4.0000E-02, 9.6667E-01, 2.6667E-01,-2.6667E-01,
16:09:40.37696917,-1.3333E-02, 9.6667E-01, 2.6667E-01, 0.0000E+00,
16:09:40.37696922,-2.6667E-02, 9.3333E-01, 0.0000E+00, 0.0000E+00,
16:09:40.37696927,-1.3333E-02, 1.0667E+00, 0.0000E+00,-1.3333E-01,
16:09:40.37696932, 0.0000E+00, 9.3333E-01, 1.3333E-01, 1.3333E-01,
16:09:40.37696937, 2.6667E-02, 1.0000E+00, 5.3333E-01, 1.3333E-01,
16:09:40.37696942,-2.6667E-02, 1.0000E+00, 4.0000E-01, 4.0000E-01,
16:09:40.37696947,-1.3333E-02, 9.6667E-01, 4.0000E-01,-1.3333E-01,
16:09:40.37696952,-1.3333E-02, 9.0000E-01, 1.3333E-01, 0.0000E+00,
16:09:40.37696957,-1.3333E-02, 9.6667E-01, 1.3333E-01, 0.0000E+00,
16:09:40.37696962, 1.3333E-02, 9.3333E-01, 0.0000E+00, 2.6667E-01,
16:09:40.37696967, 0.0000E+00, 1.0000E+00, 2.6667E-01, 4.0000E-01,
16:09:40.37696972, 0.0000E+00, 1.0333E+00, 0.0000E+00, 5.3333E-01,
16:09:40.37696977,-1.3333E-02, 9.3333E-01, 4.0000E-01, 1.3333E-01,
16:09:40.37696982, 0.0000E+00, 1.0000E+00, 0.0000E+00, 0.0000E+00,
16:09:40.37696987, 0.0000E+00, 9.3333E-01, 1.3333E-01, 2.6667E-01,
16:09:40.37696992, 2.6667E-02, 9.6667E-01, 1.3333E-01, 2.6667E-01,
16:09:40.37696997, 0.0000E+00, 9.6667E-01,-1.3333E-01, 1.3333E-01,
16:09:40.37697002,-1.3333E-02, 1.0333E+00, 0.0000E+00,-1.3333E-01,
16:09:40.37697007, 0.0000E+00, 9.6667E-01, 2.6667E-01, 2.6667E-01,
16:09:40.37697012, 0.0000E+00, 1.0000E+00,-2.6667E-01, 1.3333E-01,
16:09:40.37697017, 0.0000E+00, 9.3333E-01, 4.0000E-01, 2.6667E-01,
16:09:40.37697022,-2.6667E-02, 9.6667E-01, 1.3333E-01, 0.0000E+00,
16:09:40.37697027, 1.3333E-02, 1.0000E+00, 4.0000E-01,-1.3333E-01,
16:09:40.37697032, 2.6667E-02, 1.0000E+00, 1.3333E-01, 1.3333E-01,
16:09:40.37697037, 5.3333E-02, 1.0000E+00, 1.3333E-01, 4.0000E-01,
16:09:40.37697042, 1.3333E-02, 9.3333E-01, 1.3333E-01,-1.3333E-01,
16:09:40.37697047,-1.3333E-02, 9.6667E-01, 1.3333E-01,-1.3333E-01,
16:09:40.37697052,-2.6667E-02, 9.6667E-01, 0.0000E+00, 0.0000E+00,
16:09:40.37697057, 1.3333E-02, 9.6667E-01, 1.3333E-01, 1.3333E-01,
16:09:40.37697062,-1.3333E-02, 1.0333E+00, 4.0000E-01, 0.0000E+00,
16:09:40.37697067, 0.0000E+00, 1.0667E+00, 0.0000E+00, 4.0000E-01,
16:09:40.37697072,-1.3333E-02, 1.0333E+00, 2.6667E-01, 0.0000E+00,
16:09:40.37697077, 1.3333E-02, 1.0000E+00, 1.3333E-01, 1.3333E-01,
16:09:40.37697082, 0.0000E+00, 9.0000E-01, 2.6667E-01, 1.3333E-01,
16:09:40.37697087, 4.0000E-02, 9.3333E-01, 4.0000E-01, 0.0000E+00,
16:09:40.37697092, 0.0000E+00, 1.0667E+00, 2.6667E-01, 2.6667E-01,
16:09:40.37697097,-4.0000E-02, 1.0000E+00, 1.3333E-01, 1.3333E-01,
16:09:40.37697102,-2.6667E-02, 9.3333E-01, 2.6667E-01, 1.3333E-01,
16:09:40.37697107,-2.6667E-02, 9.6667E-01,-2.6667E-01, 4.0000E-01,
16:09:40.37697112,-1.3333E-02, 9.6667E-01, 1.3333E-01, 2.6667E-01,
16:09:40.37697117,-2.6667E-02, 8.6667E-01, 5.3333E-01, 2.6667E-01,
16:09:40.37697122,-1.3333E-02, 1.0000E+00, 2.6667E-01, 1.3333E-01,
16:09:40.37697127, 0.0000E+00, 9.0000E-01, 2.6667E-01, 1.3333E-01,
16:09:40.37697132, 4.0000E-02, 9.6667E-01, 2.6667E-01, 1.3333E-01,
16:09:40.37697137, 1.3333E-02, 9.6667E-01, 2.6667E-01, 1.3333E-01,
16:09:40.37697142, 1.3333E-02, 9.3333E-01, 2.6667E-01, 1.3333E-01,
16:09:40.37697147, 0.0000E+00, 1.0000E+00, 1.3333E-01,-1.3333E-01,
16:09:40.37697152,-2.6667E-02, 9.6667E-01,-1.3333E-01, 4.0000E-01,
16:09:40.37697157, 1.3333E-02, 9.0000E-01, 1.3333E-01, 2.6667E-01,
16:09:40.37697162,-1.3333E-02, 9.0000E-01, 1.3333E-01, 1.3333E-01,
16:09:40.37697167,-1.3333E-02, 9.3333E-01, 0.0000E+00, 0.0000E+00,
16:09:40.37697172, 1.3333E-02, 9.3333E-01, 2.6667E-01, 2.6667E-01,
16:09:40.37697177,-4.0000E-02, 9.6667E-01, 4.0000E-01, 1.3333E-01,
16:09:40.37697182, 0.0000E+00, 9.0000E-01, 0.0000E+00, 0.0000E+00,
16:09:40.37697187, 1.3333E-02, 9.0000E-01,-1.3333E-01, 1.3333E-01,
16:09:40.37697192,-4.0000E-02, 1.0000E+00,-1.3333E-01, 1.3333E-01,
16:09:40.37697197,-2.6667E-02, 9.6667E-01, 1.3333E-01, 1.3333E-01,
16:09:40.37697202, 0.0000E+00, 9.6667E-01, 1.3333E-01, 1.3333E-01,
16:09:40.37697207, 0.0000E+00, 1.0000E+00, 0.0000E+00,-1.3333E-01,
16:09:40.37697212,-1.3333E-02, 9.6667E-01, 4.0000E-01, 2.6667E-01,
16:09:40.37697217,-1.3333E-02, 9.6667E-01, 2.6667E-01,-1.3333E-01,
16:09:40.37697222, 1.3333E-02, 9.3333E-01, 2.6667E-01,-1.3333E-01,
16:09:40.37697227, 2.6667E-02, 9.6667E-01, 2.6667E-01, 1.3333E-01,
16:09:40.37697232, 2.6667E-02, 1.0000E+00, 2.6667E-01, 2.6667E-01,
16:09:40.37697237,-1.3333E-02, 9.6667E-01, 1.3333E-01,-2.6667E-01,
16:09:40.37697242,-2.6667E-02, 9.6667E-01, 1.3333E-01, 0.0000E+00,
16:09:40.37697247, 0.0000E+00, 9.6667E-01, 2.6667E-01,-1.3333E-01,
16:09:40.37697252,-1.3333E-02, 1.0333E+00, 4.0000E-01, 1.3333E-01,
16:09:40.37697257, 0.0000E+00, 1.0333E+00,-1.3333E-01, 1.3333E-01,
16:09:40.37697262, 1.3333E-02, 9.6667E-01, 0.0000E+00, 2.6667E-01,
16:09:40.37697267, 0.0000E+00, 9.3333E-01,-1.3333E-01, 2.6667E-01,
16:09:40.37697272, 0.0000E+00, 9.0000E-01, 0.0000E+00,-1.3333E-01,
16:09:40.37697277,-2.6667E-02, 9.6667E-01, 2.6667E-01, 0.0000E+00,
16:09:40.37697282, 5.3333E-02, 9.3333E-01, 2.6667E-01, 1.3333E-01,
16:09:40.37697287, 1.3333E-02, 9.6667E-01, 2.6667E-01, 2.6667E-01,
16:09:40.37697292,-1.3333E-02, 9.3333E-01, 2.6667E-01, 1.3333E-01,
16:09:40.37697297,-1.3333E-02, 9.3333E-01, 0.0000E+00, 2.6667E-01,
16:09:40.37697302,-2.6667E-02, 9.6667E-01, 4.0000E-01, 0.0000E+00,
16:09:40.37697307, 0.0000E+00, 9.0000E-01, 2.6667E-01, 2.6667E-01,
16:09:40.37697312,-1.3333E-02, 1.0333E+00, 1.3333E-01, 1.3333E-01,
16:09:40.37697317, 0.0000E+00, 1.0333E+00, 2.6667E-01, 0.0000E+00,
16:09:40.37697322, 2.6667E-02, 1.0000E+00,-2.6667E-01, 1.3333E-01,
16:09:40.37697327,-1.3333E-02, 9.6667E-01, 0.0000E+00, 1.3333E-01,
16:09:40.37697332, 2.6667E-02, 1.0333E+00, 2.6667E-01, 0.0000E+00,
16:09:40.37697337,-1.3333E-02, 9.6667E-01,-1.3333E-01, 0.0000E+00,
16:09:40.37697342,-1.3333E-02, 9.6667E-01, 2.6667E-01,-2.6667E-01,
16:09:40.37697347,-1.3333E-02, 1.0000E+00, 1.3333E-01, 1.3333E-01,
16:09:40.37697352,-2.6667E-02, 1.0000E+00, 1.3333E-01, 2.6667E-01,
16:09:40.37697357,-4.0000E-02, 1.0000E+00, 1.3333E-01, 1.3333E-01,
16:09:40.37697362,-1.3333E-02, 1.0000E+00, 2.6667E-01, 2.6667E-01,
16:09:40.37697367, 1.3333E-02, 9.0000E-01, 2.6667E-01, 2.6667E-01,
16:09:40.37697372, 0.0000E+00, 9.6667E-01, 0.0000E+00, 0.0000E+00,
16:09:40.37697377, 2.6667E-02, 9.0000E-01, 0.0000E+00,-1.3333E-01,
16:09:40.37697382, 1.3333E-02, 9.6667E-01, 1.3333E-01, 4.0000E-01,
16:09:40.37697387, 1.3333E-02, 1.0000E+00, 2.6667E-01, 4.0000E-01,
16:09:40.37697392, 1.3333E-02, 9.3333E-01, 1.3333E-01, 0.0000E+00,
16:09:40.37697397,-2.6667E-02, 1.0000E+00, 0.0000E+00, 0.0000E+00,
16:09:40.37697402,-1.3333E-02, 9.3333E-01, 4.0000E-01,-1.3333E-01,
16:09:40.37697407, 2.6667E-02, 9.6667E-01, 0.0000E+00, 0.0000E+00,
16:09:40.37697412, 0.0000E+00, 9.3333E-01, 0.0000E+00, 2.6667E-01,
16:09:40.37697417, 1.3333E-02, 1.0000E+00, 0.0000E+00, 1.3333E-01,
16:09:40.37697422, 2.6667E-02, 9.6667E-01, 2.6667E-01, 1.3333E-01,
16:09:40.37697427, 1.3333E-02, 1.0000E+00,-1.3333E-01, 0.0000E+00,
16:09:40.37697432, 2.6667E-02, 9.3333E-01, 1.3333E-01, 2.6667E-01,
16:09:40.37697437,-1.3333E-02, 1.0000E+00, 0.0000E+00, 0.0000E+00,
16:09:40.37697442,-1.3333E-02, 9.6667E-01, 1.3333E-01, 1.3333E-01,
16:09:40.37697447, 1.3333E-02, 9.6667E-01, 0.0000E+00, 0.0000E+00,
16:09:40.37697452, 1.3333E-02, 1.0000E+00, 2.6667E-01, 1.3333E-01,
16:09:40.37697457, 0.0000E+00, 9.6667E-01, 1.3333E-01, 1.3333E-01,
16:09:40.37697462,-1.3333E-02, 1.0000E+00, 1.3333E-01, 0.0000E+00,
16:09:40.37697467, 2.6667E-02, 1.0000E+00, 2.6667E-01, 0.0000E+00,
16:09:40.37697472,-1.3333E-02, 1.0000E+00, 2.6667E-01, 0.0000E+00,
16:09:40.37697477, 2.6667E-02, 1.0333E+00, 1.3333E-01, 2.6667E-01,
16:09:40.37697482, 0.0000E+00, 1.0000E+00, 2.6667E-01, 1.3333E-01,
16:09:40.37697487,-2.6667E-02, 9.3333E-01, 0.0000E+00, 2.6667E-01,
16:09:40.37697492,-4.0000E-02, 9.0000E-01, 1.3333E-01, 2.6667E-01,
16:09:40.37697497, 0.0000E+00, 9.3333E-01, 0.0000E+00, 2.6667E-01,
16:09:40.37697502, 1.3333E-02, 9.3333E-01, 1.3333E-01, 1.3333E-01,
16:09:40.37697507,-1.3333E-02, 9.6667E-01,-4.0000E-01, 1.3333E-01,
