15:39:14.01625678, 2.0800E+00, 6.6667E-03,-1.2500E-01, 2.6667E-01, 1.3333E-01,
15:39:14.01625679, 2.0533E+00, 6.6667E-03,-1.2500E-01,-2.6667E-01, 1.3333E-01,
15:39:14.01625680, 2.0400E+00, 0.0000E+00,-1.2500E-01, 1.3333E-01, 1.3333E-01,
15:39:14.01625681, 2.0933E+00, 1.3333E-02,-1.2500E-01, 2.6667E-01, 0.0000E+00,
15:39:14.01625682, 2.0667E+00, 0.0000E+00,-1.2500E-01, 0.0000E+00,-1.3333E-01,
15:39:14.01625683, 2.0667E+00,-6.6667E-03,-1.2500E-01, 0.0000E+00, 0.0000E+00,
15:39:14.01625684, 2.0400E+00, 0.0000E+00, 1.2500E-01, 4.0000E-01, 2.6667E-01,
15:39:14.01625685, 2.0800E+00, 0.0000E+00, 1.2500E-01, 1.3333E-01, 2.6667E-01,
15:39:14.01625686, 2.0667E+00, 6.6667E-03, 1.2500E-01,-1.3333E-01, 2.6667E-01,
15:39:14.01625687, 2.0667E+00, 6.6667E-03, 1.2500E-01,-1.3333E-01, 1.3333E-01,
15:39:14.01625688, 2.0667E+00, 6.6667E-03, 1.2500E-01, 0.0000E+00, 2.6667E-01,
15:39:14.01625689, 2.0533E+00,-6.6667E-03, 1.2500E-01, 2.6667E-01, 2.6667E-01,
15:39:14.01625690, 2.0800E+00, 1.3333E-02, 1.2500E-01, 1.3333E-01, 2.6667E-01,
15:39:14.01625691, 2.0400E+00, 2.0000E-02, 1.2500E-01, 0.0000E+00, 0.0000E+00,
15:39:14.01625692, 2.0800E+00, 6.6667E-03, 1.2500E-01, 0.0000E+00, 0.0000E+00,
15:39:14.01625693, 2.0400E+00, 1.3333E-02, 1.2500E-01, 1.3333E-01,-1.3333E-01,
15:39:14.01625694, 2.0667E+00, 2.0000E-02, 1.2500E-01, 1.3333E-01, 2.6667E-01,
15:39:14.01625695, 2.0667E+00,-1.3333E-02, 1.2500E-01,-1.3333E-01,-2.6667E-01,
15:39:14.01625696, 2.0533E+00, 1.3333E-02, 1.2500E-01, 0.0000E+00,-1.3333E-01,
15:39:14.01625697, 2.0533E+00, 6.6667E-03, 1.2500E-01, 1.3333E-01, 2.6667E-01,
15:39:14.01625698, 2.0667E+00,-2.6667E-02, 1.2500E-01, 0.0000E+00, 2.6667E-01,
15:39:14.01625699, 2.0933E+00,-6.6667E-03, 1.2500E-01, 4.0000E-01, 1.3333E-01,
15:39:14.01625700, 2.0533E+00, 0.0000E+00, 1.2500E-01, 1.3333E-01, 1.3333E-01,
15:39:14.01625701, 2.0667E+00,-6.6667E-03, 1.2500E-01,-1.3333E-01, 1.3333E-01,
15:39:14.01625702, 2.0533E+00,-6.6667E-03, 1.2500E-01, 0.0000E+00, 1.3333E-01,
15:39:14.01625703, 2.0800E+00,-6.6667E-03, 1.2500E-01, 4.0000E-01, 0.0000E+00,
15:39:14.01625704, 2.0667E+00, 2.0000E-02, 0.0000E+00, 4.0000E-01, 8.0000E-01,
15:39:14.01625705, 2.1067E+00,-6.6667E-03, 0.0000E+00, 0.0000E+00, 0.0000E+00,
15:39:14.01625706, 2.1067E+00, 6.6667E-03, 0.0000E+00, 1.3333E-01,-4.0000E-01,
15:39:14.01625707, 2.0533E+00,-1.3333E-02, 0.0000E+00, 0.0000E+00, 0.0000E+00,
15:39:14.01625708, 2.0667E+00, 6.6667E-03, 0.0000E+00, 2.6667E-01, 1.3333E-01,
15:39:14.01625709, 2.0533E+00, 0.0000E+00, 0.0000E+00, 1.3333E-01, 1.3333E-01,
15:39:14.01625710, 2.0933E+00, 6.6667E-03, 0.0000E+00, 4.0000E-01, 1.3333E-01,
15:39:14.01625711, 2.0533E+00, 6.6667E-03, 0.0000E+00, 0.0000E+00, 1.3333E-01,
15:39:14.01625712, 2.0800E+00, 6.6667E-03, 0.0000E+00, 4.0000E-01,-1.3333E-01,
15:39:14.01625713, 2.0533E+00,-6.6667E-03, 0.0000E+00, 0.0000E+00, 1.3333E-01,
15:39:14.01625714, 2.0933E+00, 0.0000E+00, 0.0000E+00, 4.0000E-01, 4.0000E-01,
15:39:14.01625715, 2.0933E+00, 1.3333E-02, 0.0000E+00, 2.6667E-01, 1.3333E-01,
15:39:14.01625716, 2.0800E+00,-6.6667E-03, 0.0000E+00, 1.3333E-01,-1.3333E-01,
15:39:14.01625717, 2.0800E+00, 0.0000E+00, 0.0000E+00, 2.6667E-01, 0.0000E+00,
15:39:14.01625718, 2.0667E+00, 6.6667E-03, 0.0000E+00, 0.0000E+00, 1.3333E-01,
15:39:14.01625719, 2.1200E+00, 6.6667E-03, 0.0000E+00, 2.6667E-01, 1.3333E-01,
15:39:14.01625720, 2.0533E+00, 0.0000E+00, 0.0000E+00, 2.6667E-01, 0.0000E+00,
15:39:14.01625721, 2.0533E+00, 6.6667E-03, 0.0000E+00, 0.0000E+00, 1.3333E-01,
15:39:14.01625722, 2.0800E+00, 6.6667E-03, 0.0000E+00, 5.3333E-01,-1.3333E-01,
15:39:14.01625723, 2.0533E+00, 6.6667E-03, 0.0000E+00, 0.0000E+00, 2.6667E-01,
15:39:14.01625724, 2.0800E+00, 0.0000E+00, 1.2500E-01,-2.6667E-01, 2.6667E-01,
15:39:14.01625725, 2.0667E+00, 0.0000E+00, 1.2500E-01, 1.3333E-01, 0.0000E+00,
15:39:14.01625726, 2.0800E+00, 0.0000E+00, 1.2500E-01, 2.6667E-01, 0.0000E+00,
15:39:14.01625727, 2.0400E+00, 2.0000E-02, 1.2500E-01, 1.3333E-01, 1.3333E-01,
15:39:14.01625728, 2.1067E+00, 1.3333E-02, 1.2500E-01, 1.3333E-01, 0.0000E+00,
15:39:14.01625729, 2.0533E+00, 0.0000E+00, 1.2500E-01,-2.6667E-01, 1.3333E-01,
15:39:14.01625730, 2.0933E+00, 1.3333E-02, 1.2500E-01, 0.0000E+00, 0.0000E+00,
15:39:14.01625731, 2.0533E+00, 2.0000E-02, 1.2500E-01, 1.3333E-01, 2.6667E-01,
15:39:14.01625732, 2.0533E+00, 6.6667E-03, 1.2500E-01, 0.0000E+00,-1.3333E-01,
15:39:14.01625733, 2.0533E+00, 2.6667E-02, 1.2500E-01, 1.3333E-01, 2.6667E-01,
15:39:14.01625734, 2.0533E+00, 0.0000E+00,-5.4167E-01,-1.3333E-01,-1.3333E-01,
15:39:14.01625735, 2.0667E+00, 2.0000E-02,-5.4167E-01, 2.6667E-01, 1.3333E-01,
15:39:14.01625736, 2.0400E+00, 2.0000E-02,-5.4167E-01,-1.3333E-01, 1.3333E-01,
15:39:14.01625737, 2.0667E+00, 2.6667E-02,-5.4167E-01, 2.6667E-01, 4.0000E-01,
15:39:14.01625738, 2.0800E+00, 2.0000E-02,-5.4167E-01,-2.6667E-01, 4.0000E-01,
15:39:14.01625739, 2.0400E+00, 2.6667E-02,-5.4167E-01, 0.0000E+00, 1.3333E-01,
15:39:14.01625740, 2.0667E+00, 1.3333E-02,-5.4167E-01,-1.3333E-01, 2.6667E-01,
15:39:14.01625741, 2.0533E+00, 2.0000E-02,-5.4167E-01, 1.3333E-01,-1.3333E-01,
15:39:14.01625742, 2.0267E+00, 0.0000E+00,-5.4167E-01, 2.6667E-01, 0.0000E+00,
15:39:14.01625743, 2.0533E+00, 6.6667E-03,-5.4167E-01, 1.3333E-01, 1.3333E-01,
15:39:14.01625744, 2.0667E+00, 2.6667E-02,-3.9583E-01, 1.3333E-01, 1.3333E-01,
15:39:14.01625745, 2.0533E+00,-6.6667E-03,-3.9583E-01, 0.0000E+00,-1.3333E-01,
15:39:14.01625746, 2.0667E+00, 0.0000E+00,-3.9583E-01, 4.0000E-01, 1.3333E-01,
15:39:14.01625747, 2.0800E+00, 2.0000E-02,-3.9583E-01, 0.0000E+00, 0.0000E+00,
15:39:14.01625748, 2.0667E+00, 0.0000E+00,-3.9583E-01, 1.3333E-01, 0.0000E+00,
15:39:14.01625749, 2.0667E+00, 0.0000E+00,-3.9583E-01,-1.3333E-01, 4.0000E-01,
15:39:14.01625750, 2.0400E+00, 6.6667E-03,-3.9583E-01, 5.3333E-01, 2.6667E-01,
15:39:14.01625751, 2.0533E+00,-6.6667E-03,-3.9583E-01, 2.6667E-01, 1.3333E-01,
15:39:14.01625752, 2.0533E+00, 6.6667E-03,-3.9583E-01,-2.6667E-01, 2.6667E-01,
15:39:14.01625753, 2.0800E+00, 6.6667E-03,-3.9583E-01, 5.3333E-01, 1.3333E-01,
15:39:14.01625754, 2.0800E+00, 0.0000E+00, 0.0000E+00, 2.6667E-01,-1.3333E-01,
15:39:14.01625755, 2.0533E+00, 6.6667E-03, 0.0000E+00, 0.0000E+00, 1.3333E-01,
15:39:14.01625756, 2.0667E+00, 2.0000E-02, 0.0000E+00, 0.0000E+00, 0.0000E+00,
15:39:14.01625757, 2.0800E+00, 2.0000E-02, 0.0000E+00, 2.6667E-01,-1.3333E-01,
15:39:14.01625758, 2.0800E+00, 6.6667E-03, 0.0000E+00, 4.0000E-01, 2.6667E-01,
15:39:14.01625759, 2.0800E+00, 1.3333E-02, 0.0000E+00, 0.0000E+00, 2.6667E-01,
15:39:14.01625760, 2.0667E+00, 2.6667E-02, 0.0000E+00, 0.0000E+00, 2.6667E-01,
15:39:14.01625761, 2.0667E+00, 6.6667E-03, 0.0000E+00, 4.0000E-01,-1.3333E-01,
15:39:14.01625762, 2.0800E+00,-6.6667E-03, 0.0000E+00, 0.0000E+00, 2.6667E-01,
15:39:14.01625763, 2.0667E+00, 0.0000E+00, 0.0000E+00, 5.3333E-01, 1.3333E-01,
15:39:14.01625764, 2.0933E+00, 2.0000E-02, 3.9583E-01, 1.3333E-01, 0.0000E+00,
15:39:14.01625765, 2.0800E+00, 2.0000E-02, 3.9583E-01, 0.0000E+00,-1.3333E-01,
15:39:14.01625766, 2.0667E+00, 2.6667E-02, 3.9583E-01, 1.3333E-01, 1.3333E-01,
15:39:14.01625767, 2.1200E+00, 6.6667E-03, 3.9583E-01, 0.0000E+00, 2.6667E-01,
15:39:14.01625768, 2.0667E+00,-6.6667E-03, 3.9583E-01, 4.0000E-01, 1.3333E-01,
15:39:14.01625769, 2.0533E+00, 1.3333E-02, 3.9583E-01, 5.3333E-01, 1.3333E-01,
15:39:14.01625770, 2.0933E+00, 1.3333E-02, 3.9583E-01,-1.3333E-01, 1.3333E-01,
15:39:14.01625771, 2.0800E+00, 1.3333E-02, 3.9583E-01, 1.3333E-01, 2.6667E-01,
15:39:14.01625772, 2.0800E+00, 1.3333E-02, 3.9583E-01, 1.3333E-01, 0.0000E+00,
15:39:14.01625773, 2.1200E+00, 6.6667E-03, 3.9583E-01, 2.6667E-01, 2.6667E-01,
15:39:14.01625774, 2.0933E+00, 2.6667E-02, 1.2500E-01, 2.6667E-01, 2.6667E-01,
15:39:14.01625775, 2.0533E+00, 2.0000E-02, 1.2500E-01, 1.3333E-01, 1.3333E-01,
15:39:14.01625776, 2.0933E+00, 2.6667E-02, 1.2500E-01,-1.3333E-01, 1.3333E-01,
15:39:14.01625777, 2.0667E+00, 1.3333E-02, 1.2500E-01,-1.3333E-01, 0.0000E+00,
15:39:14.01625778, 2.0533E+00, 2.6667E-02, 1.2500E-01, 0.0000E+00,-2.6667E-01,
15:39:14.01625779, 2.0667E+00, 1.3333E-02, 1.2500E-01, 1.3333E-01, 4.0000E-01,
15:39:14.01625780, 2.0533E+00, 2.0000E-02, 1.2500E-01, 6.6667E-01, 2.6667E-01,
15:39:14.01625781, 2.0400E+00, 1.3333E-02, 1.2500E-01,-1.3333E-01, 0.0000E+00,
15:39:14.01625782, 2.0533E+00, 0.0000E+00, 1.2500E-01, 0.0000E+00, 1.3333E-01,
15:39:14.01625783, 2.0533E+00, 6.6667E-03, 1.2500E-01, 0.0000E+00, 1.3333E-01,
15:39:14.01625784, 2.0933E+00, 1.3333E-02,-1.2500E-01, 1.3333E-01,-2.6667E-01,
15:39:14.01625785, 2.0400E+00,-6.6667E-03,-1.2500E-01, 0.0000E+00, 0.0000E+00,
15:39:14.01625786, 2.0533E+00, 1.3333E-02,-1.2500E-01, 2.6667E-01, 2.6667E-01,
15:39:14.01625787, 2.0267E+00, 0.0000E+00,-1.2500E-01, 1.3333E-01, 1.3333E-01,
15:39:14.01625788, 2.0400E+00, 6.6667E-03,-1.2500E-01,-1.3333E-01, 1.3333E-01,
15:39:14.01625789, 2.0800E+00, 0.0000E+00,-1.2500E-01, 1.3333E-01,-1.3333E-01,
15:39:14.01625790, 2.0533E+00, 6.6667E-03,-1.2500E-01, 0.0000E+00, 1.3333E-01,
15:39:14.01625791, 2.0533E+00, 1.3333E-02,-1.2500E-01,-1.3333E-01,-1.3333E-01,
15:39:14.01625792, 2.0400E+00, 1.3333E-02,-1.2500E-01, 4.0000E-01, 1.3333E-01,
15:39:14.01625793, 2.0933E+00, 2.6667E-02,-1.2500E-01,-1.3333E-01,-1.3333E-01,
15:39:14.01625794, 2.0800E+00,-6.6667E-03,-2.7083E-01, 0.0000E+00, 1.3333E-01,
15:39:14.01625795, 2.0800E+00, 1.3333E-02,-2.7083E-01, 0.0000E+00, 0.0000E+00,
15:39:14.01625796, 2.0933E+00, 1.3333E-02,-2.7083E-01, 0.0000E+00, 4.0000E-01,
15:39:14.01625797, 2.0667E+00, 1.3333E-02,-2.7083E-01, 4.0000E-01, 0.0000E+00,
15:39:14.01625798, 2.0667E+00,-6.6667E-03,-2.7083E-01,-1.3333E-01, 1.3333E-01,
15:39:14.01625799, 2.0667E+00, 6.6667E-03,-2.7083E-01, 1.3333E-01, 0.0000E+00,
15:39:14.01625800, 2.0533E+00, 6.6667E-03,-2.7083E-01, 1.3333E-01, 2.6667E-01,
15:39:14.01625801, 2.0533E+00, 6.6667E-03,-2.7083E-01, 2.6667E-01, 0.0000E+00,
15:39:14.01625802, 2.0800E+00, 0.0000E+00,-2.7083E-01, 1.3333E-01, 1.3333E-01,
15:39:14.01625803, 2.0667E+00,-2.0000E-02,-2.7083E-01, 0.0000E+00, 2.6667E-01,
15:39:14.01625804, 2.0667E+00, 6.6667E-03, 0.0000E+00,-2.6667E-01, 2.6667E-01,
15:39:14.01625805, 2.0800E+00,-6.6667E-03, 0.0000E+00, 5.3333E-01,-2.6667E-01,
15:39:14.01625806, 2.0933E+00, 6.6667E-03, 0.0000E+00,-1.3333E-01, 1.3333E-01,
15:39:14.01625807, 2.0533E+00, 1.3333E-02, 0.0000E+00, 1.3333E-01, 1.3333E-01,
15:39:14.01625808, 2.0800E+00, 6.6667E-03, 0.0000E+00, 4.0000E-01, 0.0000E+00,
15:39:14.01625809, 2.0533E+00, 0.0000E+00, 0.0000E+00, 4.0000E-01, 0.0000E+00,
15:39:14.01625810, 2.0667E+00, 6.6667E-03, 0.0000E+00, 2.6667E-01, 0.0000E+00,
15:39:14.01625811, 2.0800E+00, 6.6667E-03, 0.0000E+00, 1.3333E-01, 1.3333E-01,
15:39:14.01625812, 2.0667E+00, 2.0000E-02, 0.0000E+00, 4.0000E-01,-1.3333E-01,
15:39:14.01625813, 2.0800E+00, 6.6667E-03, 0.0000E+00, 2.6667E-01, 1.3333E-01,
15:39:14.01625814, 2.0667E+00,-6.6667E-03,-1.2500E-01, 5.3333E-01, 1.3333E-01,
15:39:14.01625815, 2.0800E+00, 1.3333E-02,-1.2500E-01, 1.3333E-01,-1.3333E-01,
15:39:14.01625816, 2.0400E+00, 0.0000E+00,-1.2500E-01, 2.6667E-01, 1.3333E-01,
15:39:14.01625817, 2.0800E+00, 1.3333E-02,-1.2500E-01, 1.3333E-01, 1.3333E-01,
15:39:14.01625818, 2.0533E+00, 6.6667E-03,-1.2500E-01, 1.3333E-01, 1.3333E-01,
15:39:14.01625819, 2.0533E+00,-6.6667E-03,-1.2500E-01, 0.0000E+00, 1.3333E-01,
15:39:14.01625820, 2.0800E+00, 6.6667E-03,-1.2500E-01, 2.6667E-01, 1.3333E-01,
15:39:14.01625821, 2.0667E+00,-6.6667E-03,-1.2500E-01, 1.3333E-01, 0.0000E+00,
15:39:14.01625822, 2.1067E+00, 1.3333E-02,-1.2500E-01, 2.6667E-01, 4.0000E-01,
15:39:14.01625823, 2.0800E+00, 6.6667E-03,-1.2500E-01, 4.0000E-01,-1.3333E-01,
15:39:14.01625824, 2.0667E+00, 0.0000E+00, 2.7083E-01, 4.0000E-01, 2.6667E-01,
15:39:14.01625825, 2.0933E+00, 0.0000E+00, 2.7083E-01, 1.3333E-01,-1.3333E-01,
15:39:14.01625826, 2.0667E+00, 6.6667E-03, 2.7083E-01, 4.0000E-01, 0.0000E+00,
15:39:14.01625827, 2.0933E+00,-6.6667E-03, 2.7083E-01,-1.3333E-01, 2.6667E-01,
15:39:14.01625828, 2.0667E+00, 0.0000E+00, 2.7083E-01, 0.0000E+00, 2.6667E-01,
15:39:14.01625829, 2.0533E+00, 1.3333E-02, 2.7083E-01, 2.6667E-01, 2.6667E-01,
15:39:14.01625830, 2.0400E+00, 6.6667E-03, 2.7083E-01,-1.3333E-01, 1.3333E-01,
15:39:14.01625831, 2.0800E+00, 1.3333E-02, 2.7083E-01, 0.0000E+00,-1.3333E-01,
15:39:14.01625832, 2.0133E+00, 0.0000E+00, 2.7083E-01, 0.0000E+00, 0.0000E+00,
15:39:14.01625833, 2.0800E+00,-6.6667E-03, 2.7083E-01, 0.0000E+00, 1.3333E-01,
15:39:14.01625834, 2.0400E+00, 6.6667E-03, 0.0000E+00, 1.3333E-01, 0.0000E+00,
15:39:14.01625835, 2.1067E+00, 1.3333E-02, 0.0000E+00, 1.3333E-01, 1.3333E-01,
15:39:14.01625836, 2.0533E+00, 0.0000E+00, 0.0000E+00, 1.3333E-01, 2.6667E-01,
15:39:14.01625837, 2.0533E+00, 6.6667E-03, 0.0000E+00, 0.0000E+00, 2.6667E-01,
15:39:14.01625838, 2.0667E+00, 1.3333E-02, 0.0000E+00, 0.0000E+00, 0.0000E+00,
