15:47:20.76532636, 2.0933E+00, 6.6667E-03,-1.2500E-01, 4.0000E-01, 0.0000E+00,
15:47:20.76532637, 2.0667E+00, 1.3333E-02,-1.2500E-01, 0.0000E+00, 0.0000E+00,
15:47:20.76532638, 2.0800E+00, 6.6667E-03,-1.2500E-01, 2.6667E-01, 0.0000E+00,
15:47:20.76532639, 2.0933E+00, 6.6667E-03,-1.2500E-01, 4.0000E-01, 2.6667E-01,
15:47:20.76532640, 2.0667E+00, 6.6667E-03,-1.2500E-01, 1.3333E-01,-1.3333E-01,
15:47:20.76532641, 2.0667E+00, 1.3333E-02,-1.2500E-01, 1.3333E-01, 2.6667E-01,
15:47:20.76532642, 2.0933E+00, 1.3333E-02,-1.2500E-01,-1.3333E-01, 1.3333E-01,
15:47:20.76532643, 2.0800E+00, 2.6667E-02,-1.2500E-01, 1.3333E-01, 0.0000E+00,
15:47:20.76532644, 2.0533E+00, 2.0000E-02,-1.2500E-01, 1.3333E-01, 1.3333E-01,
15:47:20.76532645, 2.0800E+00, 1.3333E-02,-1.2500E-01, 1.3333E-01, 0.0000E+00,
15:47:20.76532646, 2.0800E+00, 2.0000E-02,-1.2500E-01, 1.3333E-01,-2.6667E-01,
15:47:20.76532647, 2.0533E+00, 2.6667E-02,-1.2500E-01, 4.0000E-01, 1.3333E-01,
15:47:20.76532648, 2.0667E+00, 6.6667E-03,-1.2500E-01,-1.3333E-01, 2.6667E-01,
15:47:20.76532649, 2.0800E+00,-6.6667E-03,-1.2500E-01, 0.0000E+00, 1.3333E-01,
15:47:20.76532650, 2.0667E+00, 1.3333E-02,-1.2500E-01, 2.6667E-01, 1.3333E-01,
15:47:20.76532651, 2.0533E+00, 2.0000E-02,-1.2500E-01, 0.0000E+00, 2.6667E-01,
15:47:20.76532652, 2.0667E+00, 1.3333E-02,-1.2500E-01,-1.3333E-01, 0.0000E+00,
15:47:20.76532653, 2.0667E+00, 1.3333E-02,-1.2500E-01, 1.3333E-01, 4.0000E-01,
15:47:20.76532654, 2.0667E+00, 6.6667E-03,-1.2500E-01, 0.0000E+00, 2.6667E-01,
15:47:20.76532655, 2.0667E+00, 2.0000E-02,-1.2500E-01, 1.3333E-01, 2.6667E-01,
15:47:20.76532656, 2.0667E+00, 1.3333E-02,-1.2500E-01,-2.6667E-01, 1.3333E-01,
15:47:20.76532657, 2.0667E+00, 0.0000E+00,-1.2500E-01, 0.0000E+00, 2.6667E-01,
15:47:20.76532658, 2.0667E+00, 6.6667E-03,-1.2500E-01,-1.3333E-01, 2.6667E-01,
15:47:20.76532659, 2.0533E+00, 1.3333E-02,-1.2500E-01, 2.6667E-01, 0.0000E+00,
15:47:20.76532660, 2.0533E+00, 1.3333E-02,-1.2500E-01, 1.3333E-01, 1.3333E-01,
15:47:20.76532661, 2.0400E+00, 0.0000E+00,-1.2500E-01,-1.3333E-01, 1.3333E-01,
15:47:20.76532662, 2.0400E+00, 6.6667E-03,-1.2500E-01, 1.3333E-01, 4.0000E-01,
15:47:20.76532663, 2.0400E+00, 1.3333E-02,-1.2500E-01,-1.3333E-01, 0.0000E+00,
15:47:20.76532664, 2.0800E+00, 4.0000E-02,-2.7083E-01, 4.0000E-01,-1.3333E-01,
15:47:20.76532665, 2.0533E+00, 1.3333E-02,-2.7083E-01, 2.6667E-01, 1.3333E-01,
15:47:20.76532666, 2.0400E+00,-1.3333E-02,-2.7083E-01, 1.3333E-01, 2.6667E-01,
15:47:20.76532667, 2.0800E+00,-6.6667E-03,-2.7083E-01, 1.3333E-01, 2.6667E-01,
15:47:20.76532668, 2.0533E+00, 0.0000E+00,-2.7083E-01, 0.0000E+00, 0.0000E+00,
15:47:20.76532669, 2.0267E+00, 2.0000E-02,-2.7083E-01, 4.0000E-01, 2.6667E-01,
15:47:20.76532670, 2.0800E+00, 0.0000E+00,-2.7083E-01, 0.0000E+00, 1.3333E-01,
15:47:20.76532671, 2.0400E+00, 6.6667E-03,-2.7083E-01, 1.3333E-01, 2.6667E-01,
15:47:20.76532672, 2.0667E+00,-6.6667E-03,-2.7083E-01, 4.0000E-01, 2.6667E-01,
15:47:20.76532673, 2.0533E+00, 0.0000E+00,-2.7083E-01, 2.6667E-01,-1.3333E-01,
15:47:20.76532674, 2.1067E+00, 0.0000E+00,-1.2500E-01, 2.6667E-01, 2.6667E-01,
15:47:20.76532675, 2.0533E+00,-1.3333E-02,-1.2500E-01, 2.6667E-01, 0.0000E+00,
15:47:20.76532676, 2.0533E+00, 1.3333E-02,-1.2500E-01,-1.3333E-01, 0.0000E+00,
15:47:20.76532677, 2.0400E+00, 2.0000E-02,-1.2500E-01, 0.0000E+00, 1.3333E-01,
15:47:20.76532678, 2.0400E+00, 0.0000E+00,-1.2500E-01, 4.0000E-01, 0.0000E+00,
15:47:20.76532679, 2.0400E+00,-6.6667E-03,-1.2500E-01,-1.3333E-01, 0.0000E+00,
15:47:20.76532680, 2.0533E+00,-1.3333E-02,-1.2500E-01, 0.0000E+00, 1.3333E-01,
15:47:20.76532681, 2.0667E+00,-6.6667E-03,-1.2500E-01, 2.6667E-01, 2.6667E-01,
15:47:20.76532682, 2.0400E+00, 2.0000E-02,-1.2500E-01,-2.6667E-01, 0.0000E+00,
15:47:20.76532683, 2.0667E+00, 1.3333E-02,-1.2500E-01, 2.6667E-01, 0.0000E+00,
15:47:20.76532684, 2.0400E+00,-6.6667E-03, 1.2500E-01, 1.3333E-01, 5.3333E-01,
15:47:20.76532685, 2.0533E+00,-6.6667E-03, 1.2500E-01, 1.3333E-01, 1.3333E-01,
15:47:20.76532686, 2.0667E+00,-6.6667E-03, 1.2500E-01, 2.6667E-01, 0.0000E+00,
15:47:20.76532687, 2.0533E+00, 6.6667E-03, 1.2500E-01,-1.3333E-01, 0.0000E+00,
15:47:20.76532688, 2.0667E+00, 6.6667E-03, 1.2500E-01, 0.0000E+00, 0.0000E+00,
15:47:20.76532689, 2.0800E+00,-1.3333E-02, 1.2500E-01, 0.0000E+00, 1.3333E-01,
15:47:20.76532690, 2.0800E+00, 0.0000E+00, 1.2500E-01, 1.3333E-01, 1.3333E-01,
15:47:20.76532691, 2.0400E+00, 1.3333E-02, 1.2500E-01, 1.3333E-01, 2.6667E-01,
15:47:20.76532692, 2.0933E+00, 0.0000E+00, 1.2500E-01, 1.3333E-01, 1.3333E-01,
15:47:20.76532693, 2.0667E+00, 6.6667E-03, 1.2500E-01, 0.0000E+00, 2.6667E-01,
15:47:20.76532694, 2.0400E+00, 6.6667E-03,-3.9583E-01,-1.3333E-01, 0.0000E+00,
15:47:20.76532695, 2.0933E+00, 2.0000E-02,-3.9583E-01, 0.0000E+00, 2.6667E-01,
15:47:20.76532696, 2.0667E+00, 0.0000E+00,-3.9583E-01,-1.3333E-01, 0.0000E+00,
15:47:20.76532697, 2.0400E+00, 0.0000E+00,-3.9583E-01, 1.3333E-01, 0.0000E+00,
15:47:20.76532698, 2.0933E+00, 1.3333E-02,-3.9583E-01, 1.3333E-01, 2.6667E-01,
15:47:20.76532699, 2.0267E+00, 1.3333E-02,-3.9583E-01,-1.3333E-01, 0.0000E+00,
15:47:20.76532700, 2.0667E+00, 6.6667E-03,-3.9583E-01, 2.6667E-01,-1.3333E-01,
15:47:20.76532701, 2.0533E+00, 6.6667E-03,-3.9583E-01, 1.3333E-01, 2.6667E-01,
15:47:20.76532702, 2.0533E+00, 0.0000E+00,-3.9583E-01, 4.0000E-01, 1.3333E-01,
15:47:20.76532703, 2.0533E+00, 6.6667E-03,-3.9583E-01, 1.3333E-01, 1.3333E-01,
15:47:20.76532704, 2.0800E+00, 6.6667E-03,-2.7083E-01, 0.0000E+00, 2.6667E-01,
15:47:20.76532705, 2.0133E+00,-2.0000E-02,-2.7083E-01, 2.6667E-01, 1.3333E-01,
15:47:20.76532706, 2.0533E+00, 6.6667E-03,-2.7083E-01, 0.0000E+00, 2.6667E-01,
15:47:20.76532707, 2.0400E+00, 6.6667E-03,-2.7083E-01, 1.3333E-01, 2.6667E-01,
15:47:20.76532708, 2.0667E+00, 1.3333E-02,-2.7083E-01, 4.0000E-01,-1.3333E-01,
15:47:20.76532709, 2.0667E+00, 1.3333E-02,-2.7083E-01, 4.0000E-01, 0.0000E+00,
15:47:20.76532710, 2.0400E+00, 2.6667E-02,-2.7083E-01,-2.6667E-01,-1.3333E-01,
15:47:20.76532711, 2.0667E+00, 0.0000E+00,-2.7083E-01, 1.3333E-01, 1.3333E-01,
15:47:20.76532712, 2.0267E+00, 0.0000E+00,-2.7083E-01, 1.3333E-01,-1.3333E-01,
15:47:20.76532713, 2.0800E+00,-2.0000E-02,-2.7083E-01, 0.0000E+00, 0.0000E+00,
15:47:20.76532714, 2.0533E+00, 6.6667E-03, 6.6667E-01, 2.6667E-01, 1.3333E-01,
15:47:20.76532715, 2.0667E+00, 0.0000E+00, 6.6667E-01, 1.3333E-01, 1.3333E-01,
15:47:20.76532716, 2.0533E+00, 1.3333E-02, 6.6667E-01, 2.6667E-01, 0.0000E+00,
15:47:20.76532717, 2.0533E+00, 6.6667E-03, 6.6667E-01, 6.6667E-01, 1.3333E-01,
15:47:20.76532718, 2.0400E+00, 0.0000E+00, 6.6667E-01, 1.3333E-01, 1.3333E-01,
15:47:20.76532719, 2.0133E+00,-6.6667E-03, 6.6667E-01,-1.3333E-01, 0.0000E+00,
15:47:20.76532720, 2.0667E+00, 1.3333E-02, 6.6667E-01,-2.6667E-01, 0.0000E+00,
15:47:20.76532721, 2.0800E+00, 0.0000E+00, 6.6667E-01, 0.0000E+00, 1.3333E-01,
15:47:20.76532722, 2.0533E+00, 0.0000E+00, 6.6667E-01, 1.3333E-01, 1.3333E-01,
15:47:20.76532723, 2.0667E+00, 6.6667E-03, 6.6667E-01, 4.0000E-01, 2.6667E-01,
15:47:20.76532724, 2.0400E+00, 0.0000E+00,-1.2500E-01, 1.3333E-01, 2.6667E-01,
15:47:20.76532725, 2.0933E+00, 0.0000E+00,-1.2500E-01, 4.0000E-01, 2.6667E-01,
15:47:20.76532726, 2.0933E+00,-2.0000E-02,-1.2500E-01, 0.0000E+00, 2.6667E-01,
15:47:20.76532727, 2.0667E+00, 6.6667E-03,-1.2500E-01, 0.0000E+00,-1.3333E-01,
15:47:20.76532728, 2.0533E+00,-1.3333E-02,-1.2500E-01, 4.0000E-01,-1.3333E-01,
15:47:20.76532729, 2.0533E+00, 1.3333E-02,-1.2500E-01,-1.3333E-01, 2.6667E-01,
15:47:20.76532730, 2.0800E+00, 6.6667E-03,-1.2500E-01, 1.3333E-01, 2.6667E-01,
15:47:20.76532731, 2.0667E+00, 0.0000E+00,-1.2500E-01, 1.3333E-01, 2.6667E-01,
15:47:20.76532732, 2.0933E+00, 0.0000E+00,-1.2500E-01, 0.0000E+00, 2.6667E-01,
15:47:20.76532733, 2.0667E+00, 1.3333E-02,-1.2500E-01, 1.3333E-01,-1.3333E-01,
15:47:20.76532734, 2.0933E+00, 0.0000E+00, 1.2500E-01, 2.6667E-01, 1.3333E-01,
15:47:20.76532735, 2.0400E+00, 0.0000E+00, 1.2500E-01,-1.3333E-01, 1.3333E-01,
15:47:20.76532736, 2.0667E+00, 6.6667E-03, 1.2500E-01, 4.0000E-01, 0.0000E+00,
15:47:20.76532737, 2.0667E+00, 6.6667E-03, 1.2500E-01,-1.3333E-01, 1.3333E-01,
15:47:20.76532738, 2.0667E+00, 1.3333E-02, 1.2500E-01,-2.6667E-01, 1.3333E-01,
15:47:20.76532739, 2.0800E+00, 6.6667E-03, 1.2500E-01, 1.3333E-01, 2.6667E-01,
15:47:20.76532740, 2.0800E+00,-1.3333E-02, 1.2500E-01, 1.3333E-01, 2.6667E-01,
15:47:20.76532741, 2.0800E+00, 6.6667E-03, 1.2500E-01,-1.3333E-01, 1.3333E-01,
15:47:20.76532742, 2.0667E+00, 0.0000E+00, 1.2500E-01, 2.6667E-01, 4.0000E-01,
15:47:20.76532743, 2.0667E+00, 1.3333E-02, 1.2500E-01, 0.0000E+00,-1.3333E-01,
15:47:20.76532744, 2.0933E+00,-6.6667E-03,-2.7083E-01, 0.0000E+00, 1.3333E-01,
15:47:20.76532745, 2.0400E+00, 6.6667E-03,-2.7083E-01, 0.0000E+00, 1.3333E-01,
15:47:20.76532746, 2.0533E+00,-6.6667E-03,-2.7083E-01, 1.3333E-01, 2.6667E-01,
15:47:20.76532747, 2.0400E+00,-2.0000E-02,-2.7083E-01, 0.0000E+00, 0.0000E+00,
15:47:20.76532748, 2.1200E+00, 1.3333E-02,-2.7083E-01, 0.0000E+00, 0.0000E+00,
15:47:20.76532749, 2.0533E+00, 6.6667E-03,-2.7083E-01, 0.0000E+00,-1.3333E-01,
15:47:20.76532750, 2.0800E+00,-6.6667E-03,-2.7083E-01, 4.0000E-01, 2.6667E-01,
15:47:20.76532751, 2.0533E+00, 6.6667E-03,-2.7083E-01,-1.3333E-01, 0.0000E+00,
15:47:20.76532752, 2.0533E+00,-6.6667E-03,-2.7083E-01, 0.0000E+00, 0.0000E+00,
15:47:20.76532753, 2.0400E+00, 2.6667E-02,-2.7083E-01, 0.0000E+00, 4.0000E-01,
15:47:20.76532754, 2.0533E+00, 0.0000E+00, 0.0000E+00, 1.3333E-01, 1.3333E-01,
15:47:20.76532755, 2.0400E+00, 2.0000E-02, 0.0000E+00,-1.3333E-01, 1.3333E-01,
15:47:20.76532756, 2.0533E+00, 1.3333E-02, 0.0000E+00, 1.3333E-01, 2.6667E-01,
15:47:20.76532757, 2.0933E+00, 6.6667E-03, 0.0000E+00, 1.3333E-01, 0.0000E+00,
15:47:20.76532758, 2.0533E+00, 6.6667E-03, 0.0000E+00, 6.6667E-01,-1.3333E-01,
15:47:20.76532759, 2.0400E+00, 6.6667E-03, 0.0000E+00, 0.0000E+00, 2.6667E-01,
15:47:20.76532760, 2.0667E+00, 1.3333E-02, 0.0000E+00, 4.0000E-01, 0.0000E+00,
15:47:20.76532761, 2.0667E+00, 1.3333E-02, 0.0000E+00, 0.0000E+00, 4.0000E-01,
15:47:20.76532762, 2.0800E+00, 0.0000E+00, 0.0000E+00, 5.3333E-01, 1.3333E-01,
15:47:20.76532763, 2.0667E+00, 0.0000E+00, 0.0000E+00, 2.6667E-01, 1.3333E-01,
15:47:20.76532764, 2.0667E+00, 6.6667E-03, 3.9583E-01, 0.0000E+00, 0.0000E+00,
15:47:20.76532765, 2.0533E+00, 1.3333E-02, 3.9583E-01, 1.3333E-01, 5.3333E-01,
15:47:20.76532766, 2.0667E+00, 0.0000E+00, 3.9583E-01,-1.3333E-01, 1.3333E-01,
15:47:20.76532767, 2.0667E+00,-1.3333E-02, 3.9583E-01, 1.3333E-01, 0.0000E+00,
15:47:20.76532768, 2.0667E+00, 1.3333E-02, 3.9583E-01,-1.3333E-01, 4.0000E-01,
15:47:20.76532769, 2.0667E+00,-1.3333E-02, 3.9583E-01, 2.6667E-01, 1.3333E-01,
15:47:20.76532770, 2.0533E+00, 1.3333E-02, 3.9583E-01,-2.6667E-01, 0.0000E+00,
15:47:20.76532771, 2.0800E+00, 0.0000E+00, 3.9583E-01, 1.3333E-01, 2.6667E-01,
15:47:20.76532772, 2.0533E+00,-6.6667E-03, 3.9583E-01, 1.3333E-01, 0.0000E+00,
15:47:20.76532773, 2.0800E+00,-6.6667E-03, 3.9583E-01, 1.3333E-01, 0.0000E+00,
15:47:20.76532774, 2.0800E+00,-1.3333E-02, 3.9583E-01, 1.3333E-01, 1.3333E-01,
15:47:20.76532775, 2.0933E+00, 2.0000E-02, 3.9583E-01, 4.0000E-01, 1.3333E-01,
15:47:20.76532776, 2.0533E+00, 0.0000E+00, 3.9583E-01, 5.3333E-01, 5.3333E-01,
15:47:20.76532777, 2.0667E+00, 6.6667E-03, 3.9583E-01,-1.3333E-01, 0.0000E+00,
15:47:20.76532778, 2.0800E+00,-6.6667E-03, 3.9583E-01, 1.3333E-01, 2.6667E-01,
15:47:20.76532779, 2.0533E+00,-6.6667E-03, 3.9583E-01, 0.0000E+00, 0.0000E+00,
15:47:20.76532780, 2.0667E+00, 0.0000E+00, 3.9583E-01, 0.0000E+00, 4.0000E-01,
15:47:20.76532781, 2.0933E+00, 0.0000E+00, 3.9583E-01, 2.6667E-01, 1.3333E-01,
15:47:20.76532782, 2.0400E+00,-6.6667E-03, 3.9583E-01, 5.3333E-01, 1.3333E-01,
15:47:20.76532783, 2.0667E+00, 6.6667E-03, 3.9583E-01, 0.0000E+00, 1.3333E-01,
15:47:20.76532784, 2.0667E+00,-6.6667E-03,-1.2500E-01, 1.3333E-01, 5.3333E-01,
15:47:20.76532785, 2.0667E+00,-6.6667E-03,-1.2500E-01, 1.3333E-01, 2.6667E-01,
15:47:20.76532786, 2.1067E+00, 6.6667E-03,-1.2500E-01, 0.0000E+00,-1.3333E-01,
15:47:20.76532787, 2.0800E+00,-6.6667E-03,-1.2500E-01, 0.0000E+00, 1.3333E-01,
15:47:20.76532788, 2.0400E+00, 0.0000E+00,-1.2500E-01, 0.0000E+00, 2.6667E-01,
15:47:20.76532789, 2.0667E+00, 0.0000E+00,-1.2500E-01,-2.6667E-01, 2.6667E-01,
15:47:20.76532790, 2.0667E+00, 1.3333E-02,-1.2500E-01, 1.3333E-01, 4.0000E-01,
15:47:20.76532791, 2.0533E+00,-6.6667E-03,-1.2500E-01, 2.6667E-01, 1.3333E-01,
15:47:20.76532792, 2.0800E+00,-6.6667E-03,-1.2500E-01, 2.6667E-01, 5.3333E-01,
15:47:20.76532793, 2.0933E+00,-1.3333E-02,-1.2500E-01,-2.6667E-01, 1.3333E-01,
15:47:20.76532794, 2.0800E+00, 1.3333E-02,-2.7083E-01, 1.3333E-01, 1.3333E-01,
15:47:20.76532795, 2.0667E+00, 6.6667E-03,-2.7083E-01,-1.3333E-01, 2.6667E-01,
15:47:20.76532796, 2.0533E+00, 6.6667E-03,-2.7083E-01, 0.0000E+00, 2.6667E-01,
15:47:20.76532797, 2.0533E+00,-6.6667E-03,-2.7083E-01, 4.0000E-01, 0.0000E+00,
15:47:20.76532798, 2.0533E+00,-1.3333E-02,-2.7083E-01, 1.3333E-01, 0.0000E+00,
15:47:20.76532799, 2.0267E+00,-6.6667E-03,-2.7083E-01, 0.0000E+00, 2.6667E-01,
15:47:20.76532800, 2.0667E+00,-1.3333E-02,-2.7083E-01, 0.0000E+00, 4.0000E-01,
15:47:20.76532801, 2.0667E+00, 2.6667E-02,-2.7083E-01, 0.0000E+00, 2.6667E-01,
15:47:20.76532802, 2.0667E+00, 0.0000E+00,-2.7083E-01, 0.0000E+00, 0.0000E+00,
15:47:20.76532803, 2.0533E+00, 6.6667E-03,-2.7083E-01, 0.0000E+00, 0.0000E+00,
15:47:20.76532804, 2.0400E+00, 1.3333E-02,-2.7083E-01, 2.6667E-01, 1.3333E-01,
15:47:20.76532805, 2.0533E+00, 0.0000E+00,-2.7083E-01, 0.0000E+00, 2.6667E-01,
15:47:20.76532806, 2.0533E+00, 6.6667E-03,-2.7083E-01, 2.6667E-01,-1.3333E-01,
15:47:20.76532807, 2.0667E+00, 0.0000E+00,-2.7083E-01, 0.0000E+00, 1.3333E-01,
15:47:20.76532808, 2.0400E+00, 6.6667E-03,-2.7083E-01, 2.6667E-01, 4.0000E-01,
15:47:20.76532809, 2.0667E+00, 1.3333E-02,-2.7083E-01, 5.3333E-01, 1.3333E-01,
15:47:20.76532810, 2.0533E+00, 0.0000E+00,-2.7083E-01, 2.6667E-01,-1.3333E-01,
15:47:20.76532811, 2.0800E+00, 6.6667E-03,-2.7083E-01, 1.3333E-01, 1.3333E-01,
15:47:20.76532812, 2.0400E+00,-6.6667E-03,-2.7083E-01, 0.0000E+00, 0.0000E+00,
15:47:20.76532813, 2.0933E+00, 6.6667E-03,-2.7083E-01,-1.3333E-01, 4.0000E-01,
15:47:20.76532814, 2.0667E+00, 6.6667E-03,-1.2500E-01, 5.3333E-01, 0.0000E+00,
15:47:20.76532815, 2.0533E+00, 2.0000E-02,-1.2500E-01, 0.0000E+00, 1.3333E-01,
15:47:20.76532816, 2.0667E+00, 6.6667E-03,-1.2500E-01, 1.3333E-01, 2.6667E-01,
15:47:20.76532817, 2.0667E+00,-6.6667E-03,-1.2500E-01, 4.0000E-01, 1.3333E-01,
15:47:20.76532818, 2.0533E+00, 0.0000E+00,-1.2500E-01,-1.3333E-01, 1.3333E-01,
15:47:20.76532819, 2.0533E+00, 1.3333E-02,-1.2500E-01, 4.0000E-01,-1.3333E-01,
15:47:20.76532820, 2.0667E+00, 6.6667E-03,-1.2500E-01, 2.6667E-01, 2.6667E-01,
15:47:20.76532821, 2.0667E+00, 1.3333E-02,-1.2500E-01, 0.0000E+00, 2.6667E-01,
15:47:20.76532822, 2.1067E+00, 1.3333E-02,-1.2500E-01, 1.3333E-01, 4.0000E-01,
15:47:20.76532823, 2.0667E+00, 1.3333E-02,-1.2500E-01, 2.6667E-01, 0.0000E+00,
15:47:20.76532824, 2.0533E+00, 1.3333E-02, 0.0000E+00, 2.6667E-01, 2.6667E-01,
15:47:20.76532825, 2.0667E+00, 1.3333E-02, 0.0000E+00, 4.0000E-01, 1.3333E-01,
15:47:20.76532826, 2.0800E+00, 6.6667E-03, 0.0000E+00, 0.0000E+00, 4.0000E-01,
15:47:20.76532827, 2.0667E+00, 2.0000E-02, 0.0000E+00, 2.6667E-01, 1.3333E-01,
15:47:20.76532828, 2.0800E+00, 0.0000E+00, 0.0000E+00, 1.3333E-01, 4.0000E-01,
15:47:20.76532829, 2.1067E+00, 0.0000E+00, 0.0000E+00, 1.3333E-01, 0.0000E+00,
15:47:20.76532830, 2.0667E+00,-6.6667E-03, 0.0000E+00, 0.0000E+00, 2.6667E-01,
15:47:20.76532831, 2.0667E+00, 0.0000E+00, 0.0000E+00, 5.3333E-01, 2.6667E-01,
15:47:20.76532832, 2.0800E+00, 1.3333E-02, 0.0000E+00, 0.0000E+00, 1.3333E-01,
15:47:20.76532833, 2.0800E+00,-1.3333E-02, 0.0000E+00, 4.0000E-01, 0.0000E+00,
15:47:20.76532834, 2.0667E+00, 0.0000E+00,-1.2500E-01, 1.3333E-01, 2.6667E-01,
15:47:20.76532835, 2.0667E+00, 6.6667E-03,-1.2500E-01,-2.6667E-01, 2.6667E-01,
15:47:20.76532836, 2.0533E+00, 2.0000E-02,-1.2500E-01, 4.0000E-01, 4.0000E-01,
15:47:20.76532837, 2.0400E+00, 6.6667E-03,-1.2500E-01, 4.0000E-01, 1.3333E-01,
15:47:20.76532838, 2.0800E+00, 0.0000E+00,-1.2500E-01, 1.3333E-01, 5.3333E-01,
15:47:20.76532839, 2.0800E+00, 6.6667E-03,-1.2500E-01, 1.3333E-01,-1.3333E-01,
15:47:20.76532840, 2.0267E+00, 6.6667E-03,-1.2500E-01, 2.6667E-01, 4.0000E-01,
15:47:20.76532841, 2.0800E+00, 6.6667E-03,-1.2500E-01,-1.3333E-01, 1.3333E-01,
15:47:20.76532842, 2.0667E+00, 0.0000E+00,-1.2500E-01, 6.6667E-01, 0.0000E+00,
15:47:20.76532843, 2.0533E+00, 0.0000E+00,-1.2500E-01, 1.3333E-01, 0.0000E+00,
15:47:20.76532844, 2.0800E+00, 6.6667E-03,-1.2500E-01, 0.0000E+00, 1.3333E-01,
15:47:20.76532845, 2.0533E+00, 0.0000E+00,-1.2500E-01, 0.0000E+00,-1.3333E-01,
15:47:20.76532846, 2.0533E+00, 2.0000E-02,-1.2500E-01, 2.6667E-01, 2.6667E-01,
15:47:20.76532847, 2.0933E+00, 1.3333E-02,-1.2500E-01, 2.6667E-01, 0.0000E+00,
15:47:20.76532848, 2.0400E+00, 2.0000E-02,-1.2500E-01, 1.3333E-01,-1.3333E-01,
15:47:20.76532849, 2.0533E+00, 1.3333E-02,-1.2500E-01, 0.0000E+00, 0.0000E+00,
15:47:20.76532850, 2.0400E+00, 6.6667E-03,-1.2500E-01, 4.0000E-01, 1.3333E-01,
15:47:20.76532851, 2.0533E+00, 1.3333E-02,-1.2500E-01, 0.0000E+00, 4.0000E-01,
15:47:20.76532852, 2.0667E+00,-6.6667E-03,-1.2500E-01, 0.0000E+00,-4.0000E-01,
15:47:20.76532853, 2.0400E+00, 2.0000E-02,-1.2500E-01, 1.3333E-01, 6.6667E-01,
15:47:20.76532854, 2.0533E+00, 6.6667E-03, 0.0000E+00, 2.6667E-01, 4.0000E-01,
15:47:20.76532855, 2.0133E+00, 0.0000E+00, 0.0000E+00, 1.3333E-01, 2.6667E-01,
