13:29:29.42666177, 0.0000E+00, 0.0000E+00,-2.7083E-01,-1.3333E-01,-1.3333E-01,
13:29:29.42666178,-1.3333E-02, 0.0000E+00,-2.7083E-01,-1.3333E-01, 1.3333E-01,
13:29:29.42666179,-1.3333E-02,-1.3333E-02,-2.7083E-01, 1.3333E-01, 4.0000E-01,
13:29:29.42666180, 1.3333E-02,-6.6667E-03,-2.7083E-01, 4.0000E-01, 1.3333E-01,
13:29:29.42666181, 0.0000E+00, 0.0000E+00,-2.7083E-01,-1.3333E-01,-4.0000E-01,
13:29:29.42666182,-1.3333E-02, 6.6667E-03,-2.7083E-01,-1.3333E-01, 0.0000E+00,
13:29:29.42666183, 0.0000E+00, 0.0000E+00,-2.7083E-01, 2.6667E-01, 2.6667E-01,
13:29:29.42666184,-1.3333E-02, 6.6667E-03,-2.7083E-01, 0.0000E+00, 2.6667E-01,
13:29:29.42666185, 0.0000E+00,-2.0000E-02,-2.7083E-01,-1.3333E-01, 0.0000E+00,
13:29:29.42666186, 0.0000E+00,-6.6667E-03,-2.7083E-01,-1.3333E-01, 0.0000E+00,
13:29:29.42666187, 0.0000E+00,-6.6667E-03,-2.7083E-01, 1.3333E-01, 4.0000E-01,
13:29:29.42666188, 0.0000E+00,-1.3333E-02,-2.7083E-01,-1.3333E-01, 1.3333E-01,
13:29:29.42666189, 1.3333E-02,-6.6667E-03,-2.7083E-01, 4.0000E-01, 0.0000E+00,
13:29:29.42666190, 0.0000E+00,-2.0000E-02,-2.7083E-01,-5.3333E-01, 1.3333E-01,
13:29:29.42666191, 0.0000E+00, 6.6667E-03,-2.7083E-01, 2.6667E-01, 0.0000E+00,
13:29:29.42666192, 1.3333E-02, 6.6667E-03,-2.7083E-01,-2.6667E-01,-2.6667E-01,
13:29:29.42666193, 0.0000E+00,-6.6667E-03,-2.7083E-01, 0.0000E+00, 2.6667E-01,
13:29:29.42666194, 2.6667E-02,-6.6667E-03,-2.7083E-01,-1.3333E-01, 1.3333E-01,
13:29:29.42666195, 1.3333E-02,-6.6667E-03,-2.7083E-01, 1.3333E-01, 0.0000E+00,
13:29:29.42666196, 0.0000E+00,-6.6667E-03,-2.7083E-01,-2.6667E-01, 1.3333E-01,
13:29:29.42666197, 0.0000E+00,-6.6667E-03,-2.7083E-01, 2.6667E-01, 4.0000E-01,
13:29:29.42666198, 2.6667E-02, 1.3333E-02,-2.7083E-01, 1.3333E-01,-1.3333E-01,
13:29:29.42666199,-1.3333E-02, 2.0000E-02,-2.7083E-01, 0.0000E+00, 4.0000E-01,
13:29:29.42666200, 4.0000E-02,-1.3333E-02,-2.7083E-01,-1.3333E-01, 0.0000E+00,
13:29:29.42666201,-2.6667E-02, 0.0000E+00,-2.7083E-01, 1.3333E-01, 1.3333E-01,
13:29:29.42666202, 0.0000E+00, 0.0000E+00,-2.7083E-01,-2.6667E-01,-1.3333E-01,
13:29:29.42666203, 1.3333E-02, 0.0000E+00,-2.7083E-01, 0.0000E+00,-1.3333E-01,
13:29:29.42666204, 0.0000E+00, 6.6667E-03, 0.0000E+00,-1.3333E-01, 2.6667E-01,
13:29:29.42666205,-1.3333E-02, 6.6667E-03, 0.0000E+00, 2.6667E-01, 2.6667E-01,
13:29:29.42666206,-1.3333E-02, 0.0000E+00, 0.0000E+00,-1.3333E-01, 0.0000E+00,
13:29:29.42666207,-4.0000E-02,-6.6667E-03, 0.0000E+00,-1.3333E-01, 1.3333E-01,
13:29:29.42666208,-2.6667E-02,-1.3333E-02, 0.0000E+00, 0.0000E+00, 0.0000E+00,
13:29:29.42666209, 0.0000E+00, 0.0000E+00, 0.0000E+00, 2.6667E-01, 0.0000E+00,
13:29:29.42666210,-1.3333E-02, 2.0000E-02, 0.0000E+00, 0.0000E+00, 2.6667E-01,
13:29:29.42666211,-1.3333E-02, 1.3333E-02, 0.0000E+00, 0.0000E+00, 0.0000E+00,
13:29:29.42666212,-4.0000E-02, 1.3333E-02, 0.0000E+00, 0.0000E+00, 1.3333E-01,
13:29:29.42666213,-1.3333E-02, 1.3333E-02, 0.0000E+00, 2.6667E-01,-2.6667E-01,
13:29:29.42666214,-1.3333E-02,-6.6667E-03,-2.7083E-01,-2.6667E-01, 1.3333E-01,
13:29:29.42666215, 0.0000E+00, 6.6667E-03,-2.7083E-01, 1.3333E-01, 0.0000E+00,
13:29:29.42666216,-2.6667E-02,-6.6667E-03,-2.7083E-01,-1.3333E-01,-1.3333E-01,
13:29:29.42666217, 0.0000E+00, 6.6667E-03,-2.7083E-01, 0.0000E+00, 4.0000E-01,
13:29:29.42666218,-1.3333E-02, 6.6667E-03,-2.7083E-01,-1.3333E-01,-1.3333E-01,
13:29:29.42666219, 1.3333E-02, 1.3333E-02,-2.7083E-01, 0.0000E+00,-1.3333E-01,
13:29:29.42666220, 0.0000E+00, 2.6667E-02,-2.7083E-01, 1.3333E-01, 1.3333E-01,
13:29:29.42666221, 1.3333E-02, 2.0000E-02,-2.7083E-01, 1.3333E-01, 0.0000E+00,
13:29:29.42666222, 0.0000E+00, 1.3333E-02,-2.7083E-01,-2.6667E-01,-2.6667E-01,
13:29:29.42666223, 0.0000E+00, 1.3333E-02,-2.7083E-01, 1.3333E-01, 4.0000E-01,
13:29:29.42666224,-1.3333E-02, 0.0000E+00, 0.0000E+00, 4.0000E-01, 4.0000E-01,
13:29:29.42666225, 1.3333E-02, 6.6667E-03, 0.0000E+00, 0.0000E+00,-1.3333E-01,
13:29:29.42666226, 2.6667E-02,-6.6667E-03, 0.0000E+00, 0.0000E+00, 1.3333E-01,
13:29:29.42666227,-4.0000E-02, 6.6667E-03, 0.0000E+00, 1.3333E-01, 1.3333E-01,
13:29:29.42666228, 1.3333E-02, 2.6667E-02, 0.0000E+00, 0.0000E+00, 1.3333E-01,
13:29:29.42666229, 0.0000E+00,-1.3333E-02, 0.0000E+00, 0.0000E+00, 2.6667E-01,
13:29:29.42666230, 1.3333E-02, 1.3333E-02, 0.0000E+00, 1.3333E-01, 1.3333E-01,
13:29:29.42666231, 0.0000E+00, 0.0000E+00, 0.0000E+00,-1.3333E-01,-1.3333E-01,
13:29:29.42666232, 0.0000E+00, 6.6667E-03, 0.0000E+00, 0.0000E+00, 2.6667E-01,
13:29:29.42666233, 1.3333E-02,-6.6667E-03, 0.0000E+00, 1.3333E-01,-1.3333E-01,
13:29:29.42666234,-1.3333E-02, 1.3333E-02,-1.2500E-01, 1.3333E-01,-1.3333E-01,
13:29:29.42666235, 0.0000E+00, 2.0000E-02,-1.2500E-01, 1.3333E-01,-1.3333E-01,
13:29:29.42666236, 1.3333E-02, 0.0000E+00,-1.2500E-01,-1.3333E-01, 2.6667E-01,
13:29:29.42666237, 1.3333E-02, 2.0000E-02,-1.2500E-01,-1.3333E-01,-1.3333E-01,
13:29:29.42666238, 1.3333E-02, 1.3333E-02,-1.2500E-01, 1.3333E-01, 0.0000E+00,
13:29:29.42666239, 4.0000E-02, 0.0000E+00,-1.2500E-01, 2.6667E-01, 0.0000E+00,
13:29:29.42666240, 4.0000E-02,-2.0000E-02,-1.2500E-01,-1.3333E-01, 1.3333E-01,
13:29:29.42666241,-1.3333E-02, 6.6667E-03,-1.2500E-01,-1.3333E-01,-2.6667E-01,
13:29:29.42666242,-1.3333E-02, 2.0000E-02,-1.2500E-01,-1.3333E-01, 0.0000E+00,
13:29:29.42666243, 1.3333E-02, 0.0000E+00,-1.2500E-01,-2.6667E-01,-2.6667E-01,
13:29:29.42666244, 0.0000E+00, 0.0000E+00,-1.2500E-01, 1.3333E-01, 2.6667E-01,
13:29:29.42666245, 1.3333E-02, 0.0000E+00,-1.2500E-01,-1.3333E-01, 1.3333E-01,
13:29:29.42666246, 0.0000E+00, 0.0000E+00,-1.2500E-01, 1.3333E-01, 0.0000E+00,
13:29:29.42666247,-1.3333E-02, 2.6667E-02,-1.2500E-01,-1.3333E-01, 2.6667E-01,
13:29:29.42666248, 2.6667E-02, 1.3333E-02,-1.2500E-01,-2.6667E-01, 0.0000E+00,
13:29:29.42666249, 0.0000E+00, 6.6667E-03,-1.2500E-01,-2.6667E-01,-1.3333E-01,
13:29:29.42666250,-2.6667E-02, 6.6667E-03,-1.2500E-01, 0.0000E+00, 4.0000E-01,
13:29:29.42666251, 2.6667E-02, 1.3333E-02,-1.2500E-01, 0.0000E+00, 2.6667E-01,
13:29:29.42666252,-5.3333E-02, 6.6667E-03,-1.2500E-01,-4.0000E-01, 0.0000E+00,
13:29:29.42666253, 0.0000E+00, 1.3333E-02,-1.2500E-01, 1.3333E-01, 1.3333E-01,
13:29:29.42666254, 0.0000E+00, 6.6667E-03,-3.9583E-01,-1.3333E-01, 2.6667E-01,
13:29:29.42666255,-2.6667E-02, 6.6667E-03,-3.9583E-01,-1.3333E-01, 1.3333E-01,
13:29:29.42666256,-1.3333E-02, 0.0000E+00,-3.9583E-01, 0.0000E+00,-2.6667E-01,
13:29:29.42666257,-1.3333E-02, 1.3333E-02,-3.9583E-01, 1.3333E-01, 2.6667E-01,
13:29:29.42666258, 0.0000E+00, 6.6667E-03,-3.9583E-01, 0.0000E+00, 4.0000E-01,
13:29:29.42666259,-2.6667E-02,-1.3333E-02,-3.9583E-01, 1.3333E-01,-2.6667E-01,
13:29:29.42666260,-1.3333E-02,-6.6667E-03,-3.9583E-01, 0.0000E+00,-2.6667E-01,
13:29:29.42666261,-2.6667E-02, 6.6667E-03,-3.9583E-01, 1.3333E-01, 0.0000E+00,
13:29:29.42666262,-2.6667E-02,-6.6667E-03,-3.9583E-01, 1.3333E-01, 0.0000E+00,
13:29:29.42666263,-1.3333E-02,-1.3333E-02,-3.9583E-01, 0.0000E+00, 0.0000E+00,
13:29:29.42666264,-1.3333E-02, 0.0000E+00, 0.0000E+00, 1.3333E-01,-1.3333E-01,
13:29:29.42666265,-1.3333E-02, 2.0000E-02, 0.0000E+00,-2.6667E-01, 0.0000E+00,
13:29:29.42666266,-1.3333E-02,-2.0000E-02, 0.0000E+00, 2.6667E-01, 1.3333E-01,
13:29:29.42666267, 4.0000E-02, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
13:29:29.42666268,-4.0000E-02, 1.3333E-02, 0.0000E+00, 0.0000E+00,-1.3333E-01,
13:29:29.42666269, 2.6667E-02, 0.0000E+00, 0.0000E+00, 5.3333E-01, 0.0000E+00,
13:29:29.42666270, 0.0000E+00, 0.0000E+00, 0.0000E+00, 2.6667E-01, 0.0000E+00,
13:29:29.42666271, 1.3333E-02, 6.6667E-03, 0.0000E+00, 2.6667E-01, 0.0000E+00,
13:29:29.42666272, 1.3333E-02, 1.3333E-02, 0.0000E+00, 0.0000E+00, 2.6667E-01,
13:29:29.42666273,-1.3333E-02, 1.3333E-02, 0.0000E+00, 0.0000E+00,-1.3333E-01,
13:29:29.42666274, 1.3333E-02, 0.0000E+00,-6.6667E-01, 1.3333E-01, 4.0000E-01,
13:29:29.42666275, 0.0000E+00, 6.6667E-03,-6.6667E-01, 0.0000E+00, 1.3333E-01,
13:29:29.42666276, 0.0000E+00,-6.6667E-03,-6.6667E-01, 0.0000E+00,-1.3333E-01,
13:29:29.42666277, 0.0000E+00,-6.6667E-03,-6.6667E-01, 1.3333E-01, 2.6667E-01,
13:29:29.42666278, 0.0000E+00, 0.0000E+00,-6.6667E-01, 1.3333E-01, 0.0000E+00,
13:29:29.42666279, 0.0000E+00, 0.0000E+00,-6.6667E-01, 0.0000E+00, 1.3333E-01,
13:29:29.42666280, 0.0000E+00,-1.3333E-02,-6.6667E-01, 0.0000E+00, 0.0000E+00,
13:29:29.42666281,-1.3333E-02, 0.0000E+00,-6.6667E-01,-1.3333E-01,-1.3333E-01,
13:29:29.42666282,-1.3333E-02,-6.6667E-03,-6.6667E-01,-1.3333E-01, 5.3333E-01,
13:29:29.42666283,-1.3333E-02, 6.6667E-03,-6.6667E-01, 2.6667E-01, 0.0000E+00,
13:29:29.42666284, 0.0000E+00, 0.0000E+00, 2.7083E-01, 1.3333E-01, 1.3333E-01,
13:29:29.42666285,-1.3333E-02,-6.6667E-03, 2.7083E-01, 0.0000E+00, 0.0000E+00,
13:29:29.42666286, 4.0000E-02, 6.6667E-03, 2.7083E-01, 1.3333E-01,-1.3333E-01,
13:29:29.42666287, 2.6667E-02, 0.0000E+00, 2.7083E-01, 2.6667E-01, 1.3333E-01,
13:29:29.42666288, 1.3333E-02,-2.6667E-02, 2.7083E-01, 0.0000E+00,-2.6667E-01,
13:29:29.42666289,-2.6667E-02, 0.0000E+00, 2.7083E-01, 1.3333E-01, 2.6667E-01,
13:29:29.42666290, 2.6667E-02,-6.6667E-03, 2.7083E-01, 2.6667E-01, 1.3333E-01,
13:29:29.42666291, 0.0000E+00, 0.0000E+00, 2.7083E-01,-4.0000E-01,-2.6667E-01,
13:29:29.42666292, 4.0000E-02, 6.6667E-03, 2.7083E-01, 1.3333E-01, 1.3333E-01,
13:29:29.42666293, 0.0000E+00,-6.6667E-03, 2.7083E-01, 0.0000E+00, 0.0000E+00,
13:29:29.42666294,-1.3333E-02,-2.0000E-02,-1.2500E-01, 0.0000E+00,-1.3333E-01,
13:29:29.42666295, 0.0000E+00, 6.6667E-03,-1.2500E-01, 1.3333E-01, 1.3333E-01,
13:29:29.42666296, 1.3333E-02, 0.0000E+00,-1.2500E-01,-2.6667E-01, 1.3333E-01,
13:29:29.42666297, 0.0000E+00,-6.6667E-03,-1.2500E-01,-1.3333E-01, 1.3333E-01,
13:29:29.42666298, 1.3333E-02,-2.6667E-02,-1.2500E-01, 0.0000E+00,-1.3333E-01,
13:29:29.42666299, 1.3333E-02, 6.6667E-03,-1.2500E-01,-4.0000E-01, 1.3333E-01,
13:29:29.42666300, 0.0000E+00, 6.6667E-03,-1.2500E-01, 1.3333E-01,-1.3333E-01,
13:29:29.42666301, 0.0000E+00, 6.6667E-03,-1.2500E-01,-1.3333E-01, 1.3333E-01,
13:29:29.42666302,-1.3333E-02,-2.0000E-02,-1.2500E-01,-1.3333E-01, 2.6667E-01,
13:29:29.42666303,-1.3333E-02, 2.6667E-02,-1.2500E-01, 5.3333E-01, 1.3333E-01,
13:29:29.42666304,-1.3333E-02, 0.0000E+00,-1.2500E-01,-1.3333E-01,-1.3333E-01,
13:29:29.42666305,-4.0000E-02,-6.6667E-03,-1.2500E-01, 0.0000E+00, 2.6667E-01,
13:29:29.42666306,-2.6667E-02, 1.3333E-02,-1.2500E-01, 0.0000E+00, 0.0000E+00,
13:29:29.42666307,-2.6667E-02, 0.0000E+00,-1.2500E-01, 0.0000E+00, 1.3333E-01,
13:29:29.42666308, 0.0000E+00,-6.6667E-03,-1.2500E-01, 4.0000E-01, 2.6667E-01,
13:29:29.42666309,-2.6667E-02,-1.3333E-02,-1.2500E-01, 1.3333E-01,-1.3333E-01,
13:29:29.42666310, 0.0000E+00, 0.0000E+00,-1.2500E-01,-2.6667E-01,-1.3333E-01,
13:29:29.42666311,-2.6667E-02, 6.6667E-03,-1.2500E-01, 1.3333E-01, 0.0000E+00,
13:29:29.42666312,-1.3333E-02,-1.3333E-02,-1.2500E-01, 0.0000E+00, 0.0000E+00,
13:29:29.42666313,-1.3333E-02,-6.6667E-03,-1.2500E-01, 1.3333E-01, 0.0000E+00,
13:29:29.42666314,-2.6667E-02,-1.3333E-02,-1.2500E-01,-1.3333E-01, 0.0000E+00,
13:29:29.42666315, 0.0000E+00,-6.6667E-03,-1.2500E-01, 2.6667E-01, 0.0000E+00,
13:29:29.42666316,-1.3333E-02, 1.3333E-02,-1.2500E-01,-4.0000E-01,-1.3333E-01,
13:29:29.42666317, 2.6667E-02, 0.0000E+00,-1.2500E-01, 2.6667E-01, 2.6667E-01,
13:29:29.42666318, 0.0000E+00, 6.6667E-03,-1.2500E-01, 2.6667E-01, 1.3333E-01,
13:29:29.42666319, 0.0000E+00, 6.6667E-03,-1.2500E-01, 2.6667E-01, 1.3333E-01,
13:29:29.42666320, 0.0000E+00, 6.6667E-03,-1.2500E-01,-2.6667E-01, 0.0000E+00,
13:29:29.42666321, 0.0000E+00,-6.6667E-03,-1.2500E-01, 0.0000E+00, 0.0000E+00,
13:29:29.42666322, 1.3333E-02, 2.0000E-02,-1.2500E-01, 2.6667E-01, 0.0000E+00,
13:29:29.42666323, 1.3333E-02, 1.3333E-02,-1.2500E-01, 1.3333E-01, 1.3333E-01,
13:29:29.42666324,-4.0000E-02, 2.0000E-02, 2.7083E-01, 0.0000E+00, 1.3333E-01,
13:29:29.42666325, 0.0000E+00,-1.3333E-02, 2.7083E-01, 0.0000E+00,-2.6667E-01,
13:29:29.42666326, 0.0000E+00, 1.3333E-02, 2.7083E-01, 0.0000E+00, 1.3333E-01,
13:29:29.42666327, 1.3333E-02,-1.3333E-02, 2.7083E-01, 0.0000E+00,-1.3333E-01,
13:29:29.42666328,-1.3333E-02,-6.6667E-03, 2.7083E-01, 1.3333E-01, 0.0000E+00,
13:29:29.42666329, 0.0000E+00,-6.6667E-03, 2.7083E-01, 2.6667E-01,-2.6667E-01,
13:29:29.42666330, 1.3333E-02, 0.0000E+00, 2.7083E-01, 0.0000E+00, 1.3333E-01,
13:29:29.42666331, 4.0000E-02, 2.0000E-02, 2.7083E-01, 0.0000E+00,-1.3333E-01,
13:29:29.42666332, 1.3333E-02, 0.0000E+00, 2.7083E-01,-2.6667E-01,-1.3333E-01,
13:29:29.42666333, 2.6667E-02,-1.3333E-02, 2.7083E-01,-1.3333E-01,-1.3333E-01,
13:29:29.42666334,-4.0000E-02, 0.0000E+00, 2.7083E-01,-1.3333E-01, 0.0000E+00,
13:29:29.42666335, 2.6667E-02, 6.6667E-03, 2.7083E-01, 1.3333E-01, 0.0000E+00,
13:29:29.42666336, 0.0000E+00, 0.0000E+00, 2.7083E-01,-2.6667E-01, 0.0000E+00,
13:29:29.42666337, 4.0000E-02,-6.6667E-03, 2.7083E-01,-1.3333E-01, 1.3333E-01,
13:29:29.42666338, 0.0000E+00, 6.6667E-03, 2.7083E-01, 2.6667E-01, 0.0000E+00,
13:29:29.42666339, 0.0000E+00, 0.0000E+00, 2.7083E-01, 0.0000E+00, 0.0000E+00,
13:29:29.42666340, 0.0000E+00, 6.6667E-03, 2.7083E-01, 0.0000E+00, 2.6667E-01,
13:29:29.42666341, 0.0000E+00,-6.6667E-03, 2.7083E-01, 1.3333E-01, 1.3333E-01,
13:29:29.42666342, 0.0000E+00,-6.6667E-03, 2.7083E-01, 0.0000E+00, 0.0000E+00,
13:29:29.42666343,-5.3333E-02, 1.3333E-02, 2.7083E-01, 0.0000E+00,-2.6667E-01,
13:29:29.42666344, 4.0000E-02,-6.6667E-03, 0.0000E+00,-2.6667E-01, 2.6667E-01,
13:29:29.42666345, 0.0000E+00,-1.3333E-02, 0.0000E+00,-1.3333E-01,-1.3333E-01,
13:29:29.42666346, 0.0000E+00,-1.3333E-02, 0.0000E+00,-1.3333E-01,-4.0000E-01,
13:29:29.42666347, 0.0000E+00,-1.3333E-02, 0.0000E+00,-4.0000E-01, 0.0000E+00,
13:29:29.42666348,-1.3333E-02,-1.3333E-02, 0.0000E+00, 1.3333E-01, 0.0000E+00,
13:29:29.42666349,-2.6667E-02,-6.6667E-03, 0.0000E+00, 1.3333E-01, 0.0000E+00,
13:29:29.42666350,-2.6667E-02,-2.0000E-02, 0.0000E+00,-1.3333E-01, 0.0000E+00,
13:29:29.42666351,-1.3333E-02, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00,
13:29:29.42666352,-1.3333E-02,-1.3333E-02, 0.0000E+00,-1.3333E-01, 0.0000E+00,
13:29:29.42666353,-1.3333E-02,-6.6667E-03, 0.0000E+00,-2.6667E-01, 0.0000E+00,
13:29:29.42666354, 0.0000E+00, 0.0000E+00, 0.0000E+00, 2.6667E-01, 0.0000E+00,
13:29:29.42666355,-1.3333E-02, 1.3333E-02, 0.0000E+00, 0.0000E+00,-1.3333E-01,
13:29:29.42666356,-1.3333E-02,-6.6667E-03, 0.0000E+00, 2.6667E-01,-1.3333E-01,
13:29:29.42666357,-2.6667E-02, 6.6667E-03, 0.0000E+00, 4.0000E-01, 4.0000E-01,
13:29:29.42666358,-2.6667E-02,-6.6667E-03, 0.0000E+00,-1.3333E-01, 2.6667E-01,
13:29:29.42666359,-4.0000E-02, 6.6667E-03, 0.0000E+00, 1.3333E-01, 1.3333E-01,
13:29:29.42666360, 0.0000E+00, 6.6667E-03, 0.0000E+00, 1.3333E-01,-1.3333E-01,
13:29:29.42666361, 0.0000E+00, 0.0000E+00, 0.0000E+00, 1.3333E-01,-4.0000E-01,
13:29:29.42666362,-2.6667E-02, 0.0000E+00, 0.0000E+00, 0.0000E+00,-1.3333E-01,
13:29:29.42666363, 0.0000E+00,-6.6667E-03, 0.0000E+00, 2.6667E-01, 1.3333E-01,
13:29:29.42666364,-1.3333E-02, 1.3333E-02, 1.2500E-01,-2.6667E-01, 0.0000E+00,
13:29:29.42666365, 0.0000E+00,-1.3333E-02, 1.2500E-01, 0.0000E+00, 0.0000E+00,
13:29:29.42666366, 1.3333E-02,-1.3333E-02, 1.2500E-01, 1.3333E-01, 2.6667E-01,
13:29:29.42666367,-1.3333E-02, 0.0000E+00, 1.2500E-01, 1.3333E-01, 2.6667E-01,
13:29:29.42666368, 0.0000E+00, 6.6667E-03, 1.2500E-01,-4.0000E-01,-1.3333E-01,
13:29:29.42666369,-1.3333E-02, 2.0000E-02, 1.2500E-01, 2.6667E-01, 0.0000E+00,
13:29:29.42666370, 1.3333E-02, 6.6667E-03, 1.2500E-01, 1.3333E-01,-1.3333E-01,
13:29:29.42666371, 0.0000E+00, 1.3333E-02, 1.2500E-01, 0.0000E+00, 0.0000E+00,
13:29:29.42666372, 2.6667E-02,-6.6667E-03, 1.2500E-01, 0.0000E+00, 1.3333E-01,
13:29:29.42666373,-1.3333E-02, 6.6667E-03, 1.2500E-01, 1.3333E-01, 1.3333E-01,
13:29:29.42666374, 1.3333E-02,-1.3333E-02, 0.0000E+00, 2.6667E-01, 2.6667E-01,
13:29:29.42666375, 0.0000E+00,-6.6667E-03, 0.0000E+00, 2.6667E-01, 1.3333E-01,
13:29:29.42666376, 2.6667E-02, 0.0000E+00, 0.0000E+00,-4.0000E-01,-2.6667E-01,
13:29:29.42666377, 1.3333E-02, 0.0000E+00, 0.0000E+00,-1.3333E-01,-1.3333E-01,
13:29:29.42666378, 2.6667E-02,-6.6667E-03, 0.0000E+00, 1.3333E-01, 2.6667E-01,
13:29:29.42666379,-1.3333E-02,-2.0000E-02, 0.0000E+00, 0.0000E+00, 0.0000E+00,
13:29:29.42666380, 0.0000E+00, 0.0000E+00, 0.0000E+00,-4.0000E-01,-1.3333E-01,
13:29:29.42666381, 1.3333E-02, 3.3333E-02, 0.0000E+00, 0.0000E+00, 1.3333E-01,
13:29:29.42666382,-1.3333E-02,-2.6667E-02, 0.0000E+00, 4.0000E-01,-2.6667E-01,
13:29:29.42666383, 2.6667E-02, 2.0000E-02, 0.0000E+00,-2.6667E-01, 0.0000E+00,
13:29:29.42666384,-1.3333E-02, 0.0000E+00, 1.2500E-01,-1.3333E-01, 0.0000E+00,
13:29:29.42666385, 0.0000E+00,-6.6667E-03, 1.2500E-01, 0.0000E+00,-1.3333E-01,
13:29:29.42666386, 2.6667E-02,-6.6667E-03, 1.2500E-01,-1.3333E-01, 2.6667E-01,
13:29:29.42666387, 0.0000E+00,-6.6667E-03, 1.2500E-01, 1.3333E-01, 0.0000E+00,
13:29:29.42666388, 1.3333E-02,-2.6667E-02, 1.2500E-01, 0.0000E+00, 1.3333E-01,
13:29:29.42666389, 0.0000E+00,-1.3333E-02, 1.2500E-01,-1.3333E-01, 0.0000E+00,
13:29:29.42666390, 1.3333E-02, 0.0000E+00, 1.2500E-01,-2.6667E-01,-1.3333E-01,
13:29:29.42666391, 1.3333E-02, 1.3333E-02, 1.2500E-01,-1.3333E-01, 1.3333E-01,
13:29:29.42666392,-2.6667E-02,-1.3333E-02, 1.2500E-01,-1.3333E-01,-1.3333E-01,
13:29:29.42666393, 0.0000E+00,-1.3333E-02, 1.2500E-01,-2.6667E-01, 0.0000E+00,
13:29:29.42666394,-1.3333E-02,-6.6667E-03,-2.7083E-01,-1.3333E-01, 1.3333E-01,
13:29:29.42666395, 1.3333E-02, 2.0000E-02,-2.7083E-01, 0.0000E+00, 1.3333E-01,
13:29:29.42666396,-2.6667E-02,-6.6667E-03,-2.7083E-01, 1.3333E-01, 0.0000E+00,
13:29:29.42666397, 0.0000E+00,-6.6667E-03,-2.7083E-01, 0.0000E+00, 0.0000E+00,
13:29:29.42666398, 4.0000E-02, 6.6667E-03,-2.7083E-01, 0.0000E+00, 1.3333E-01,
13:29:29.42666399, 1.3333E-02, 0.0000E+00,-2.7083E-01, 1.3333E-01, 0.0000E+00,
13:29:29.42666400,-1.3333E-02,-6.6667E-03,-2.7083E-01,-1.3333E-01, 1.3333E-01,
13:29:29.42666401,-1.3333E-02, 6.6667E-03,-2.7083E-01,-1.3333E-01, 4.0000E-01,
