13:35:03.34489990, 0.0000E+00, 6.6667E-03,-1.2500E-01, 0.0000E+00, 1.3333E-01,
13:35:03.34489991,-2.6667E-02, 6.6667E-03,-1.2500E-01, 1.3333E-01, 1.3333E-01,
13:35:03.34489992,-1.3333E-02, 1.3333E-02,-1.2500E-01,-1.3333E-01, 0.0000E+00,
13:35:03.34489993,-1.3333E-02, 2.6667E-02,-1.2500E-01,-1.3333E-01, 2.6667E-01,
13:35:03.34489994, 0.0000E+00,-6.6667E-03, 1.2500E-01,-1.3333E-01, 1.3333E-01,
13:35:03.34489995,-2.6667E-02, 2.0000E-02, 1.2500E-01, 0.0000E+00,-1.3333E-01,
13:35:03.34489996, 0.0000E+00, 6.6667E-03, 1.2500E-01,-2.6667E-01, 1.3333E-01,
13:35:03.34489997, 0.0000E+00, 0.0000E+00, 1.2500E-01, 0.0000E+00,-1.3333E-01,
13:35:03.34489998,-1.3333E-02, 2.6667E-02, 1.2500E-01, 0.0000E+00, 2.6667E-01,
13:35:03.34489999, 0.0000E+00, 2.0000E-02, 1.2500E-01,-1.3333E-01, 0.0000E+00,
13:35:03.34490000,-1.3333E-02, 0.0000E+00, 1.2500E-01, 1.3333E-01, 1.3333E-01,
13:35:03.34490001, 0.0000E+00,-1.3333E-02, 1.2500E-01, 1.3333E-01,-1.3333E-01,
13:35:03.34490002, 0.0000E+00, 1.3333E-02, 1.2500E-01, 1.3333E-01, 1.3333E-01,
13:35:03.34490003,-1.3333E-02, 2.0000E-02, 1.2500E-01,-1.3333E-01, 2.6667E-01,
13:35:03.34490004,-1.3333E-02, 6.6667E-03,-3.9583E-01,-2.6667E-01,-1.3333E-01,
13:35:03.34490005, 1.3333E-02, 6.6667E-03,-3.9583E-01,-2.6667E-01, 2.6667E-01,
13:35:03.34490006, 0.0000E+00, 0.0000E+00,-3.9583E-01, 0.0000E+00, 2.6667E-01,
13:35:03.34490007, 0.0000E+00, 0.0000E+00,-3.9583E-01,-1.3333E-01, 1.3333E-01,
13:35:03.34490008,-1.3333E-02, 2.0000E-02,-3.9583E-01, 0.0000E+00, 2.6667E-01,
13:35:03.34490009,-1.3333E-02,-6.6667E-03,-3.9583E-01, 1.3333E-01, 2.6667E-01,
13:35:03.34490010,-1.3333E-02, 0.0000E+00,-3.9583E-01, 1.3333E-01,-1.3333E-01,
13:35:03.34490011, 1.3333E-02,-6.6667E-03,-3.9583E-01, 2.6667E-01, 2.6667E-01,
13:35:03.34490012, 2.6667E-02, 6.6667E-03,-3.9583E-01, 1.3333E-01,-1.3333E-01,
13:35:03.34490013, 1.3333E-02, 6.6667E-03,-3.9583E-01, 0.0000E+00, 1.3333E-01,
13:35:03.34490014,-1.3333E-02, 6.6667E-03,-3.9583E-01, 0.0000E+00, 1.3333E-01,
13:35:03.34490015, 1.3333E-02, 0.0000E+00,-3.9583E-01, 2.6667E-01,-4.0000E-01,
13:35:03.34490016, 0.0000E+00, 1.3333E-02,-3.9583E-01, 1.3333E-01,-1.3333E-01,
13:35:03.34490017, 2.6667E-02, 2.0000E-02,-3.9583E-01, 1.3333E-01, 4.0000E-01,
13:35:03.34490018, 0.0000E+00, 0.0000E+00,-3.9583E-01, 1.3333E-01, 4.0000E-01,
13:35:03.34490019, 2.6667E-02, 6.6667E-03,-3.9583E-01,-1.3333E-01, 0.0000E+00,
13:35:03.34490020, 0.0000E+00, 1.3333E-02,-3.9583E-01, 1.3333E-01, 0.0000E+00,
13:35:03.34490021, 0.0000E+00, 0.0000E+00,-3.9583E-01, 0.0000E+00, 2.6667E-01,
13:35:03.34490022, 0.0000E+00,-6.6667E-03,-3.9583E-01, 0.0000E+00,-1.3333E-01,
13:35:03.34490023, 1.3333E-02, 1.3333E-02,-3.9583E-01, 0.0000E+00, 1.3333E-01,
13:35:03.34490024,-1.3333E-02, 6.6667E-03,-1.2500E-01, 2.6667E-01, 0.0000E+00,
13:35:03.34490025, 0.0000E+00,-1.3333E-02,-1.2500E-01, 0.0000E+00, 2.6667E-01,
13:35:03.34490026,-1.3333E-02, 3.3333E-02,-1.2500E-01, 0.0000E+00, 2.6667E-01,
13:35:03.34490027, 0.0000E+00, 2.0000E-02,-1.2500E-01, 1.3333E-01, 1.3333E-01,
13:35:03.34490028,-5.3333E-02,-6.6667E-03,-1.2500E-01,-2.6667E-01, 1.3333E-01,
13:35:03.34490029,-1.3333E-02,-6.6667E-03,-1.2500E-01, 4.0000E-01, 2.6667E-01,
13:35:03.34490030,-1.3333E-02, 1.3333E-02,-1.2500E-01, 1.3333E-01, 2.6667E-01,
13:35:03.34490031,-5.3333E-02,-6.6667E-03,-1.2500E-01, 0.0000E+00,-1.3333E-01,
13:35:03.34490032, 0.0000E+00,-1.3333E-02,-1.2500E-01, 1.3333E-01, 2.6667E-01,
13:35:03.34490033,-4.0000E-02, 6.6667E-03,-1.2500E-01,-1.3333E-01,-1.3333E-01,
13:35:03.34490034, 0.0000E+00, 1.3333E-02, 0.0000E+00, 1.3333E-01, 0.0000E+00,
13:35:03.34490035, 0.0000E+00, 0.0000E+00, 0.0000E+00, 1.3333E-01, 0.0000E+00,
13:35:03.34490036,-5.3333E-02, 2.6667E-02, 0.0000E+00, 0.0000E+00, 2.6667E-01,
13:35:03.34490037,-2.6667E-02, 6.6667E-03, 0.0000E+00, 4.0000E-01, 0.0000E+00,
13:35:03.34490038,-1.3333E-02, 6.6667E-03, 0.0000E+00, 1.3333E-01, 2.6667E-01,
13:35:03.34490039, 1.3333E-02, 6.6667E-03, 0.0000E+00, 2.6667E-01, 1.3333E-01,
13:35:03.34490040,-2.6667E-02, 6.6667E-03, 0.0000E+00,-1.3333E-01, 4.0000E-01,
13:35:03.34490041, 0.0000E+00, 1.3333E-02, 0.0000E+00, 1.3333E-01, 2.6667E-01,
13:35:03.34490042, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 1.3333E-01,
13:35:03.34490043,-4.0000E-02, 6.6667E-03, 0.0000E+00, 1.3333E-01, 0.0000E+00,
13:35:03.34490044,-1.3333E-02,-6.6667E-03,-1.2500E-01,-1.3333E-01, 1.3333E-01,
13:35:03.34490045, 0.0000E+00,-6.6667E-03,-1.2500E-01,-1.3333E-01, 2.6667E-01,
13:35:03.34490046,-1.3333E-02, 1.3333E-02,-1.2500E-01, 2.6667E-01, 0.0000E+00,
13:35:03.34490047, 0.0000E+00,-2.6667E-02,-1.2500E-01, 1.3333E-01, 4.0000E-01,
13:35:03.34490048, 1.3333E-02, 0.0000E+00,-1.2500E-01,-2.6667E-01, 1.3333E-01,
13:35:03.34490049, 2.6667E-02,-6.6667E-03,-1.2500E-01,-2.6667E-01, 1.3333E-01,
13:35:03.34490050, 0.0000E+00,-1.3333E-02,-1.2500E-01, 0.0000E+00, 2.6667E-01,
13:35:03.34490051,-1.3333E-02, 1.3333E-02,-1.2500E-01,-1.3333E-01,-1.3333E-01,
13:35:03.34490052,-1.3333E-02,-2.6667E-02,-1.2500E-01, 2.6667E-01, 4.0000E-01,
13:35:03.34490053, 0.0000E+00,-6.6667E-03,-1.2500E-01,-2.6667E-01, 0.0000E+00,
13:35:03.34490054, 1.3333E-02, 2.0000E-02,-3.9583E-01, 1.3333E-01, 1.3333E-01,
13:35:03.34490055, 1.3333E-02, 0.0000E+00,-3.9583E-01, 0.0000E+00, 2.6667E-01,
13:35:03.34490056,-1.3333E-02,-1.3333E-02,-3.9583E-01,-2.6667E-01, 1.3333E-01,
13:35:03.34490057,-1.3333E-02,-6.6667E-03,-3.9583E-01, 0.0000E+00, 1.3333E-01,
13:35:03.34490058, 2.6667E-02, 0.0000E+00,-3.9583E-01,-1.3333E-01, 1.3333E-01,
13:35:03.34490059,-1.3333E-02,-1.3333E-02,-3.9583E-01,-1.3333E-01, 0.0000E+00,
13:35:03.34490060, 0.0000E+00,-1.3333E-02,-3.9583E-01, 1.3333E-01, 1.3333E-01,
13:35:03.34490061,-1.3333E-02, 0.0000E+00,-3.9583E-01, 0.0000E+00, 0.0000E+00,
13:35:03.34490062, 0.0000E+00,-6.6667E-03,-3.9583E-01, 1.3333E-01, 0.0000E+00,
13:35:03.34490063, 2.6667E-02,-6.6667E-03,-3.9583E-01, 2.6667E-01, 0.0000E+00,
13:35:03.34490064,-1.3333E-02, 6.6667E-03,-3.9583E-01, 1.3333E-01, 0.0000E+00,
13:35:03.34490065, 0.0000E+00, 0.0000E+00,-3.9583E-01, 0.0000E+00, 1.3333E-01,
13:35:03.34490066, 0.0000E+00, 0.0000E+00,-3.9583E-01, 2.6667E-01, 2.6667E-01,
13:35:03.34490067, 2.6667E-02, 1.3333E-02,-3.9583E-01, 2.6667E-01,-2.6667E-01,
13:35:03.34490068, 1.3333E-02,-6.6667E-03,-3.9583E-01, 0.0000E+00, 2.6667E-01,
13:35:03.34490069, 0.0000E+00,-6.6667E-03,-3.9583E-01,-2.6667E-01, 1.3333E-01,
13:35:03.34490070, 2.6667E-02,-6.6667E-03,-3.9583E-01, 4.0000E-01, 0.0000E+00,
13:35:03.34490071,-1.3333E-02, 0.0000E+00,-3.9583E-01,-1.3333E-01, 4.0000E-01,
13:35:03.34490072, 4.0000E-02, 1.3333E-02,-3.9583E-01, 1.3333E-01, 0.0000E+00,
13:35:03.34490073,-1.3333E-02,-6.6667E-03,-3.9583E-01, 0.0000E+00, 2.6667E-01,
13:35:03.34490074, 0.0000E+00, 0.0000E+00,-1.2500E-01, 0.0000E+00, 4.0000E-01,
13:35:03.34490075, 0.0000E+00,-1.3333E-02,-1.2500E-01, 2.6667E-01, 1.3333E-01,
13:35:03.34490076, 0.0000E+00,-6.6667E-03,-1.2500E-01, 0.0000E+00, 1.3333E-01,
13:35:03.34490077, 0.0000E+00, 6.6667E-03,-1.2500E-01, 1.3333E-01, 2.6667E-01,
13:35:03.34490078,-1.3333E-02, 6.6667E-03,-1.2500E-01, 4.0000E-01,-1.3333E-01,
13:35:03.34490079,-1.3333E-02, 6.6667E-03,-1.2500E-01, 2.6667E-01, 2.6667E-01,
13:35:03.34490080,-6.6667E-02,-6.6667E-03,-1.2500E-01,-1.3333E-01, 1.3333E-01,
13:35:03.34490081, 0.0000E+00, 0.0000E+00,-1.2500E-01, 2.6667E-01,-1.3333E-01,
13:35:03.34490082,-1.3333E-02,-6.6667E-03,-1.2500E-01, 0.0000E+00, 2.6667E-01,
13:35:03.34490083,-1.3333E-02, 6.6667E-03,-1.2500E-01, 0.0000E+00, 1.3333E-01,
13:35:03.34490084,-2.6667E-02,-6.6667E-03,-3.9583E-01, 1.3333E-01,-1.3333E-01,
13:35:03.34490085, 1.3333E-02, 6.6667E-03,-3.9583E-01, 0.0000E+00, 2.6667E-01,
13:35:03.34490086,-1.3333E-02,-1.3333E-02,-3.9583E-01,-1.3333E-01, 0.0000E+00,
13:35:03.34490087,-1.3333E-02,-1.3333E-02,-3.9583E-01, 1.3333E-01, 0.0000E+00,
13:35:03.34490088,-1.3333E-02, 2.0000E-02,-3.9583E-01, 1.3333E-01, 1.3333E-01,
13:35:03.34490089, 0.0000E+00, 6.6667E-03,-3.9583E-01, 0.0000E+00, 4.0000E-01,
13:35:03.34490090,-2.6667E-02,-1.3333E-02,-3.9583E-01, 1.3333E-01, 0.0000E+00,
13:35:03.34490091,-1.3333E-02, 0.0000E+00,-3.9583E-01,-2.6667E-01, 4.0000E-01,
13:35:03.34490092,-2.6667E-02, 0.0000E+00,-3.9583E-01, 0.0000E+00, 2.6667E-01,
13:35:03.34490093, 4.0000E-02, 0.0000E+00,-3.9583E-01,-2.6667E-01,-2.6667E-01,
13:35:03.34490094, 0.0000E+00,-6.6667E-03, 1.2500E-01, 0.0000E+00, 0.0000E+00,
13:35:03.34490095, 0.0000E+00, 6.6667E-03, 1.2500E-01, 1.3333E-01, 2.6667E-01,
13:35:03.34490096,-1.3333E-02,-6.6667E-03, 1.2500E-01,-1.3333E-01, 2.6667E-01,
13:35:03.34490097,-1.3333E-02,-6.6667E-03, 1.2500E-01,-1.3333E-01, 0.0000E+00,
13:35:03.34490098, 0.0000E+00, 6.6667E-03, 1.2500E-01, 1.3333E-01, 1.3333E-01,
13:35:03.34490099, 2.6667E-02,-1.3333E-02, 1.2500E-01,-2.6667E-01, 4.0000E-01,
13:35:03.34490100,-2.6667E-02, 0.0000E+00, 1.2500E-01,-1.3333E-01, 0.0000E+00,
13:35:03.34490101,-1.3333E-02, 6.6667E-03, 1.2500E-01, 0.0000E+00, 1.3333E-01,
13:35:03.34490102, 2.6667E-02,-1.3333E-02, 1.2500E-01,-2.6667E-01, 2.6667E-01,
13:35:03.34490103, 1.3333E-02,-1.3333E-02, 1.2500E-01, 1.3333E-01, 0.0000E+00,
13:35:03.34490104,-1.3333E-02, 0.0000E+00,-1.2500E-01,-2.6667E-01, 1.3333E-01,
13:35:03.34490105, 0.0000E+00,-2.0000E-02,-1.2500E-01, 0.0000E+00, 2.6667E-01,
13:35:03.34490106, 1.3333E-02,-6.6667E-03,-1.2500E-01,-1.3333E-01, 0.0000E+00,
13:35:03.34490107, 0.0000E+00, 0.0000E+00,-1.2500E-01,-1.3333E-01, 4.0000E-01,
13:35:03.34490108, 1.3333E-02,-6.6667E-03,-1.2500E-01,-2.6667E-01, 0.0000E+00,
13:35:03.34490109, 0.0000E+00,-1.3333E-02,-1.2500E-01, 0.0000E+00,-1.3333E-01,
13:35:03.34490110, 1.3333E-02,-2.0000E-02,-1.2500E-01, 2.6667E-01, 0.0000E+00,
13:35:03.34490111, 1.3333E-02, 1.3333E-02,-1.2500E-01, 0.0000E+00, 0.0000E+00,
13:35:03.34490112, 1.3333E-02,-1.3333E-02,-1.2500E-01,-1.3333E-01, 1.3333E-01,
13:35:03.34490113, 0.0000E+00, 6.6667E-03,-1.2500E-01, 2.6667E-01, 2.6667E-01,
13:35:03.34490114, 0.0000E+00,-6.6667E-03, 0.0000E+00, 1.3333E-01, 0.0000E+00,
13:35:03.34490115,-2.6667E-02,-6.6667E-03, 0.0000E+00,-1.3333E-01, 4.0000E-01,
13:35:03.34490116,-1.3333E-02,-6.6667E-03, 0.0000E+00,-2.6667E-01,-1.3333E-01,
13:35:03.34490117,-1.3333E-02, 6.6667E-03, 0.0000E+00, 1.3333E-01, 1.3333E-01,
13:35:03.34490118,-1.3333E-02, 6.6667E-03, 0.0000E+00, 0.0000E+00, 1.3333E-01,
13:35:03.34490119,-1.3333E-02,-1.3333E-02, 0.0000E+00,-1.3333E-01, 1.3333E-01,
13:35:03.34490120,-1.3333E-02, 0.0000E+00, 0.0000E+00, 0.0000E+00, 2.6667E-01,
13:35:03.34490121,-1.3333E-02,-6.6667E-03, 0.0000E+00,-1.3333E-01, 2.6667E-01,
13:35:03.34490122, 1.3333E-02, 0.0000E+00, 0.0000E+00, 0.0000E+00, 2.6667E-01,
13:35:03.34490123,-2.6667E-02, 6.6667E-03, 0.0000E+00,-1.3333E-01, 2.6667E-01,
13:35:03.34490124,-2.6667E-02, 1.3333E-02,-2.7083E-01,-1.3333E-01, 2.6667E-01,
13:35:03.34490125, 2.6667E-02, 6.6667E-03,-2.7083E-01,-1.3333E-01,-1.3333E-01,
13:35:03.34490126, 0.0000E+00, 6.6667E-03,-2.7083E-01, 4.0000E-01,-1.3333E-01,
13:35:03.34490127,-2.6667E-02, 2.0000E-02,-2.7083E-01,-1.3333E-01, 2.6667E-01,
13:35:03.34490128,-1.3333E-02, 6.6667E-03,-2.7083E-01, 0.0000E+00, 0.0000E+00,
13:35:03.34490129,-2.6667E-02, 6.6667E-03,-2.7083E-01, 2.6667E-01, 2.6667E-01,
13:35:03.34490130,-4.0000E-02, 2.6667E-02,-2.7083E-01,-1.3333E-01, 4.0000E-01,
13:35:03.34490131,-1.3333E-02, 0.0000E+00,-2.7083E-01, 0.0000E+00, 1.3333E-01,
13:35:03.34490132, 1.3333E-02,-6.6667E-03,-2.7083E-01, 2.6667E-01, 0.0000E+00,
13:35:03.34490133, 1.3333E-02, 6.6667E-03,-2.7083E-01, 0.0000E+00, 1.3333E-01,
13:35:03.34490134, 1.3333E-02, 1.3333E-02, 0.0000E+00,-4.0000E-01, 1.3333E-01,
13:35:03.34490135, 0.0000E+00, 6.6667E-03, 0.0000E+00,-1.3333E-01, 1.3333E-01,
13:35:03.34490136,-2.6667E-02,-6.6667E-03, 0.0000E+00,-1.3333E-01, 2.6667E-01,
13:35:03.34490137, 0.0000E+00, 0.0000E+00, 0.0000E+00,-1.3333E-01, 0.0000E+00,
13:35:03.34490138,-1.3333E-02,-1.3333E-02, 0.0000E+00, 0.0000E+00, 4.0000E-01,
13:35:03.34490139,-1.3333E-02, 0.0000E+00, 0.0000E+00,-1.3333E-01, 2.6667E-01,
13:35:03.34490140, 1.3333E-02,-1.3333E-02, 0.0000E+00, 1.3333E-01, 0.0000E+00,
13:35:03.34490141,-1.3333E-02, 0.0000E+00, 0.0000E+00, 0.0000E+00, 2.6667E-01,
13:35:03.34490142, 1.3333E-02, 0.0000E+00, 0.0000E+00, 1.3333E-01, 1.3333E-01,
13:35:03.34490143, 1.3333E-02, 1.3333E-02, 0.0000E+00,-4.0000E-01, 1.3333E-01,
13:35:03.34490144, 0.0000E+00, 1.3333E-02, 2.7083E-01,-1.3333E-01, 0.0000E+00,
13:35:03.34490145, 1.3333E-02, 6.6667E-03, 2.7083E-01, 0.0000E+00, 1.3333E-01,
13:35:03.34490146, 0.0000E+00, 6.6667E-03, 2.7083E-01, 0.0000E+00, 1.3333E-01,
13:35:03.34490147, 0.0000E+00, 1.3333E-02, 2.7083E-01,-1.3333E-01, 2.6667E-01,
13:35:03.34490148, 1.3333E-02,-6.6667E-03, 2.7083E-01, 2.6667E-01, 1.3333E-01,
13:35:03.34490149,-1.3333E-02, 0.0000E+00, 2.7083E-01,-4.0000E-01, 1.3333E-01,
13:35:03.34490150, 1.3333E-02,-1.3333E-02, 2.7083E-01, 1.3333E-01, 0.0000E+00,
13:35:03.34490151,-1.3333E-02, 0.0000E+00, 2.7083E-01, 0.0000E+00, 1.3333E-01,
13:35:03.34490152, 0.0000E+00, 0.0000E+00, 2.7083E-01,-2.6667E-01, 2.6667E-01,
13:35:03.34490153, 1.3333E-02, 0.0000E+00, 2.7083E-01, 0.0000E+00, 1.3333E-01,
13:35:03.34490154,-2.6667E-02, 0.0000E+00, 0.0000E+00, 0.0000E+00, 2.6667E-01,
13:35:03.34490155, 1.3333E-02,-6.6667E-03, 0.0000E+00,-2.6667E-01, 0.0000E+00,
13:35:03.34490156, 1.3333E-02, 1.3333E-02, 0.0000E+00, 2.6667E-01, 2.6667E-01,
13:35:03.34490157, 4.0000E-02,-6.6667E-03, 0.0000E+00,-1.3333E-01, 2.6667E-01,
13:35:03.34490158, 1.3333E-02,-1.3333E-02, 0.0000E+00,-1.3333E-01,-2.6667E-01,
13:35:03.34490159, 1.3333E-02,-6.6667E-03, 0.0000E+00, 1.3333E-01, 2.6667E-01,
13:35:03.34490160, 0.0000E+00,-6.6667E-03, 0.0000E+00, 0.0000E+00, 0.0000E+00,
13:35:03.34490161,-1.3333E-02, 6.6667E-03, 0.0000E+00, 1.3333E-01, 0.0000E+00,
13:35:03.34490162, 4.0000E-02, 2.0000E-02, 0.0000E+00,-1.3333E-01, 0.0000E+00,
13:35:03.34490163,-2.6667E-02,-6.6667E-03, 0.0000E+00, 1.3333E-01, 0.0000E+00,
13:35:03.34490164, 0.0000E+00,-6.6667E-03,-2.7083E-01, 0.0000E+00,-1.3333E-01,
13:35:03.34490165, 0.0000E+00, 6.6667E-03,-2.7083E-01, 1.3333E-01, 4.0000E-01,
13:35:03.34490166, 0.0000E+00, 1.3333E-02,-2.7083E-01,-1.3333E-01,-1.3333E-01,
13:35:03.34490167, 0.0000E+00, 0.0000E+00,-2.7083E-01, 0.0000E+00,-2.6667E-01,
13:35:03.34490168, 2.6667E-02, 0.0000E+00,-2.7083E-01,-1.3333E-01, 1.3333E-01,
13:35:03.34490169,-4.0000E-02,-1.3333E-02,-2.7083E-01, 0.0000E+00, 4.0000E-01,
13:35:03.34490170, 0.0000E+00, 0.0000E+00,-2.7083E-01,-1.3333E-01, 1.3333E-01,
13:35:03.34490171,-2.6667E-02,-6.6667E-03,-2.7083E-01, 2.6667E-01, 0.0000E+00,
13:35:03.34490172,-2.6667E-02, 1.3333E-02,-2.7083E-01, 0.0000E+00,-1.3333E-01,
13:35:03.34490173, 0.0000E+00, 2.0000E-02,-2.7083E-01, 0.0000E+00, 0.0000E+00,
13:35:03.34490174,-1.3333E-02,-6.6667E-03, 1.2500E-01, 5.3333E-01, 0.0000E+00,
13:35:03.34490175, 0.0000E+00, 6.6667E-03, 1.2500E-01,-4.0000E-01, 2.6667E-01,
13:35:03.34490176,-2.6667E-02, 1.3333E-02, 1.2500E-01, 1.3333E-01, 0.0000E+00,
13:35:03.34490177, 0.0000E+00, 6.6667E-03, 1.2500E-01, 0.0000E+00, 0.0000E+00,
13:35:03.34490178,-4.0000E-02,-6.6667E-03, 1.2500E-01, 1.3333E-01, 2.6667E-01,
13:35:03.34490179, 1.3333E-02, 0.0000E+00, 1.2500E-01,-1.3333E-01, 1.3333E-01,
13:35:03.34490180,-4.0000E-02,-6.6667E-03, 1.2500E-01, 6.6667E-01, 0.0000E+00,
13:35:03.34490181,-1.3333E-02,-1.3333E-02, 1.2500E-01, 2.6667E-01, 0.0000E+00,
13:35:03.34490182, 0.0000E+00, 2.6667E-02, 1.2500E-01,-2.6667E-01, 4.0000E-01,
13:35:03.34490183,-2.6667E-02, 6.6667E-03, 1.2500E-01,-1.3333E-01, 1.3333E-01,
13:35:03.34490184, 0.0000E+00, 6.6667E-03,-1.2500E-01, 2.6667E-01,-1.3333E-01,
13:35:03.34490185, 0.0000E+00, 6.6667E-03,-1.2500E-01,-1.3333E-01, 4.0000E-01,
13:35:03.34490186, 0.0000E+00, 0.0000E+00,-1.2500E-01,-1.3333E-01, 2.6667E-01,
13:35:03.34490187,-1.3333E-02, 1.3333E-02,-1.2500E-01,-1.3333E-01, 2.6667E-01,
13:35:03.34490188,-1.3333E-02, 6.6667E-03,-1.2500E-01, 1.3333E-01,-1.3333E-01,
13:35:03.34490189, 0.0000E+00,-6.6667E-03,-1.2500E-01, 0.0000E+00, 0.0000E+00,
13:35:03.34490190, 1.3333E-02, 1.3333E-02,-1.2500E-01, 0.0000E+00, 2.6667E-01,
13:35:03.34490191, 0.0000E+00, 6.6667E-03,-1.2500E-01,-1.3333E-01,-1.3333E-01,
13:35:03.34490192,-2.6667E-02, 6.6667E-03,-1.2500E-01, 0.0000E+00, 2.6667E-01,
13:35:03.34490193,-1.3333E-02, 1.3333E-02,-1.2500E-01,-1.3333E-01, 1.3333E-01,
13:35:03.34490194, 0.0000E+00, 0.0000E+00, 0.0000E+00,-1.3333E-01, 1.3333E-01,
13:35:03.34490195,-2.6667E-02, 1.3333E-02, 0.0000E+00, 0.0000E+00,-1.3333E-01,
13:35:03.34490196, 1.3333E-02, 2.0000E-02, 0.0000E+00,-1.3333E-01, 1.3333E-01,
13:35:03.34490197,-1.3333E-02,-6.6667E-03, 0.0000E+00,-1.3333E-01, 0.0000E+00,
13:35:03.34490198,-4.0000E-02, 0.0000E+00, 0.0000E+00,-1.3333E-01,-4.0000E-01,
13:35:03.34490199,-1.3333E-02,-6.6667E-03, 0.0000E+00,-2.6667E-01, 4.0000E-01,
13:35:03.34490200, 2.6667E-02, 6.6667E-03, 0.0000E+00, 0.0000E+00, 0.0000E+00,
13:35:03.34490201, 0.0000E+00, 1.3333E-02, 0.0000E+00, 0.0000E+00, 0.0000E+00,
13:35:03.34490202, 1.3333E-02, 0.0000E+00, 0.0000E+00,-1.3333E-01, 1.3333E-01,
13:35:03.34490203,-5.3333E-02, 1.3333E-02, 0.0000E+00, 1.3333E-01, 1.3333E-01,
13:35:03.34490204, 1.3333E-02, 2.6667E-02, 0.0000E+00, 1.3333E-01, 0.0000E+00,
13:35:03.34490205, 0.0000E+00, 2.0000E-02, 0.0000E+00, 1.3333E-01, 1.3333E-01,
13:35:03.34490206, 2.6667E-02, 2.0000E-02, 0.0000E+00,-2.6667E-01, 0.0000E+00,
13:35:03.34490207, 1.3333E-02, 6.6667E-03, 0.0000E+00, 4.0000E-01, 0.0000E+00,
13:35:03.34490208, 0.0000E+00, 1.3333E-02, 0.0000E+00, 0.0000E+00,-1.3333E-01,
13:35:03.34490209,-1.3333E-02, 6.6667E-03, 0.0000E+00, 0.0000E+00, 1.3333E-01,
13:35:03.34490210, 1.3333E-02, 6.6667E-03, 0.0000E+00, 2.6667E-01,-1.3333E-01,
13:35:03.34490211, 1.3333E-02, 2.0000E-02, 0.0000E+00,-1.3333E-01,-1.3333E-01,
13:35:03.34490212, 1.3333E-02,-6.6667E-03, 0.0000E+00,-1.3333E-01, 1.3333E-01,
